dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-EF,1000,2,0.0,0.0,QMK,1,20000,0.5,13072,13356,9.8802145,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,13220,13589,0.2675749,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,13176,13419,0.2601261,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,13301,13587,0.2541864,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,13516,13676,0.2494775,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,13585,13740,0.2504784,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,13406,13594,0.2603888,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,13485,13728,0.2471995,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,13523,13707,0.2492141,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13522,13751,0.2461336,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,13698,13957,0.2481858,1000,0,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,13071,13434,0.3203489,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,13037,13350,0.2638337,1000,8,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,13040,13425,0.2541243,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,13137,13406,0.251648,1000,5,0.0
HD-EF,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,13066,13330,0.257782,1000,9,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,13051,13435,0.2589178,1000,9,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,13117,13446,0.2657716,1000,4,0.0
HD-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,13110,13373,0.2609575,1000,9,0.0
