dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57242,68182,0.3182,94.579680627,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,8767,34043,0.6596,185.301293154,100000,13,0.0
ID-VF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,11039,33888,0.6611,111.632139415,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,9784,33854,0.6615,121.500697281,100000,2,0.0
ID-VF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,11187,34063,0.6594,15.116863183,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,8607,33855,0.6614,48.469519989,100000,7,0.0
ID-VF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,9546,33261,0.6674,1.05691054,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,9546,33261,0.6674,5.5598235780000005,100000,1,0.0
ID-VF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,9546,33261,0.6674,0.409563619,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,9546,33261,0.6674,4.9227228919999995,100000,1,0.0
ID-VF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,10330,33199,0.668,0.659685729,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,8259,33948,0.6605,28.288257738,100000,6,0.0
ID-VF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68039,68121,0.3188,0.699456458,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,311529,323221,0.3536,79.458650369,100000,0,0.0
ID-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,108094,146426,0.7071,383.10647657000004,100000,43,0.0
