dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.0,QMK,1,1000,0.9,344,38,0.0989185,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,345,33,0.3179299,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,345,33,0.3176069,100,1,0.0
HD-VF,100,2,0.0,0.0,KL,1,1000,0.9,374,41,1.5360158,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,1,1000,0.9,344,38,0.0991644,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,1,1000,0.9,418,46,0.0015408,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,1,1000,0.9,375,38,0.0010134,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,1,1000,0.9,376,36,0.0004147,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,1,1000,0.9,376,36,0.0004199,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,1,1000,0.9,505,51,0.0011624,100,0,0.0
HD-VF,100,2,0.1,0.0,QMK,1,1000,0.9,290,31,0.1009578,100,0,0.0
HD-VF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,297,29,0.3497771,100,0,0.0
HD-VF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,297,29,0.34713,100,1,0.0
HD-VF,100,2,0.1,0.0,KL,1,1000,0.9,344,39,1.526511,100,100,0.0
HD-VF,100,2,0.1,0.0,KLQ,1,1000,0.9,290,31,0.0998913,100,0,0.0
HD-VF,100,2,0.1,0.0,GO,1,1000,0.9,396,45,0.001595,100,0,0.0
HD-VF,100,2,0.1,0.0,GP,1,1000,0.9,342,31,0.0009733,100,0,0.0
HD-VF,100,2,0.1,0.0,GS,1,1000,0.9,324,33,0.0004341,100,0,0.0
HD-VF,100,2,0.1,0.0,BS,1,1000,0.9,324,33,0.000416,100,0,0.0
HD-VF,100,2,0.1,0.0,RND,1,1000,0.9,507,51,0.0012261,100,0,0.0
HD-VF,100,2,0.2,0.0,QMK,1,1000,0.9,239,26,0.1376383,100,0,0.0
HD-VF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,245,24,0.3587482,100,0,0.0
HD-VF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,245,24,0.3672989,100,1,0.0
HD-VF,100,2,0.2,0.0,KL,1,1000,0.9,259,28,1.5384345,100,100,0.0
HD-VF,100,2,0.2,0.0,KLQ,1,1000,0.9,239,26,0.1264235,100,0,0.0
HD-VF,100,2,0.2,0.0,GO,1,1000,0.9,343,37,0.0015785,100,0,0.0
HD-VF,100,2,0.2,0.0,GP,1,1000,0.9,297,25,0.0009733,100,0,0.0
HD-VF,100,2,0.2,0.0,GS,1,1000,0.9,270,28,0.0004647,100,0,0.0
HD-VF,100,2,0.2,0.0,BS,1,1000,0.9,270,28,0.0004684,100,0,0.0
HD-VF,100,2,0.2,0.0,RND,1,1000,0.9,493,49,0.0011906,100,0,0.0
HD-VF,100,3,0.01,0.0,QMK,1,1000,0.9,480,51,0.1185071,100,0,0.0
HD-VF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,576,61,0.3662286,100,0,0.0
HD-VF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,488,54,0.3668243,100,5,0.0
HD-VF,100,3,0.01,0.0,KL,1,1000,0.9,609,67,1.587932,100,100,0.0
HD-VF,100,3,0.01,0.0,KLQ,1,1000,0.9,480,51,0.1166909,100,0,0.0
HD-VF,100,3,0.01,0.0,GO,1,1000,0.9,677,66,0.0016053,100,0,0.0
HD-VF,100,3,0.01,0.0,GP,1,1000,0.9,637,64,0.0010563,100,0,0.0
HD-VF,100,3,0.01,0.0,GS,1,1000,0.9,614,67,0.0005602,100,0,0.0
HD-VF,100,3,0.01,0.0,BS,1,1000,0.9,614,67,0.0004907,100,0,0.0
HD-VF,100,3,0.01,0.0,RND,1,1000,0.9,800,80,0.0011567,100,0,0.0
HD-VF,100,3,0.08,0.0,QMK,1,1000,0.9,518,45,0.1243787,100,0,0.0
HD-VF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,555,57,0.3538836,100,0,0.0
HD-VF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,518,56,0.3547126,100,2,0.0
HD-VF,100,3,0.08,0.0,KL,1,1000,0.9,589,69,1.5816279,100,100,0.0
HD-VF,100,3,0.08,0.0,KLQ,1,1000,0.9,518,45,0.121165,100,0,0.0
HD-VF,100,3,0.08,0.0,GO,1,1000,0.9,624,66,0.001574,100,0,0.0
HD-VF,100,3,0.08,0.0,GP,1,1000,0.9,582,57,0.0010439,100,0,0.0
HD-VF,100,3,0.08,0.0,GS,1,1000,0.9,586,65,0.0005683,100,0,0.0
HD-VF,100,3,0.08,0.0,BS,1,1000,0.9,586,65,0.0005663,100,0,0.0
HD-VF,100,3,0.08,0.0,RND,1,1000,0.9,793,80,0.0011408,100,0,0.0
HD-VF,100,3,0.13,0.0,QMK,1,1000,0.9,500,48,0.1208376,100,0,0.0
HD-VF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,506,52,0.3446263,100,0,0.0
HD-VF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,455,51,0.3297562,100,3,0.0
HD-VF,100,3,0.13,0.0,KL,1,1000,0.9,522,54,1.5138677,100,100,0.0
HD-VF,100,3,0.13,0.0,KLQ,1,1000,0.9,500,48,0.1175158,100,0,0.0
HD-VF,100,3,0.13,0.0,GO,1,1000,0.9,604,60,0.0016076,100,0,0.0
HD-VF,100,3,0.13,0.0,GP,1,1000,0.9,543,54,0.001067,100,0,0.0
HD-VF,100,3,0.13,0.0,GS,1,1000,0.9,562,62,0.0005738,100,0,0.0
HD-VF,100,3,0.13,0.0,BS,1,1000,0.9,562,62,0.0005024,100,0,0.0
HD-VF,100,3,0.13,0.0,RND,1,1000,0.9,786,79,0.0011937,100,0,0.0
HD-VF,100,4,0.0,0.0,QMK,1,1000,0.9,628,68,0.1458527,100,0,0.0
HD-VF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,703,80,0.3208685,100,0,0.0
HD-VF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,599,66,0.3272273,100,7,0.0
HD-VF,100,4,0.0,0.0,KL,1,1000,0.9,743,89,1.5019477,100,100,0.0
HD-VF,100,4,0.0,0.0,KLQ,1,1000,0.9,628,68,0.1364465,100,0,0.0
HD-VF,100,4,0.0,0.0,GO,1,1000,0.9,826,85,0.0016165,100,0,0.0
HD-VF,100,4,0.0,0.0,GP,1,1000,0.9,764,77,0.0011071,100,0,0.0
HD-VF,100,4,0.0,0.0,GS,1,1000,0.9,816,83,0.0005967,100,0,0.0
HD-VF,100,4,0.0,0.0,BS,1,1000,0.9,816,83,0.0005922,100,0,0.0
HD-VF,100,4,0.0,0.0,RND,1,1000,0.9,979,99,0.0009499,100,0,0.0
HD-VF,100,4,0.06,0.0,QMK,1,1000,0.9,586,65,0.2113156,100,0,0.0
HD-VF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,631,78,0.3302975,100,0,0.0
HD-VF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,612,70,0.3324774,100,5,0.0
HD-VF,100,4,0.06,0.0,KL,1,1000,0.9,784,84,1.5129148,100,100,0.0
HD-VF,100,4,0.06,0.0,KLQ,1,1000,0.9,586,65,0.2040988,100,0,0.0
HD-VF,100,4,0.06,0.0,GO,1,1000,0.9,814,82,0.0016155,100,0,0.0
