dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.0,QMK,1,100000,0.9,9258,1125,149.8605943,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,11932,1396,2.1532822,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,9702,1149,3.4495116,10000,8,0.0
HD-SF,10000,2,0.0,0.0,KLQ,1,100000,0.9,9258,1125,149.8347399,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GO,1,100000,0.9,47178,5338,15.299939,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GP,1,100000,0.9,42725,4837,26.891508,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GS,1,100000,0.9,47204,5417,5.7288157,10000,0,0.0
HD-SF,10000,2,0.0,0.0,BS,1,100000,0.9,47204,5417,5.5145779,10000,0,0.0
HD-SF,10000,2,0.0,0.0,RND,1,100000,0.9,49475,5514,0.1386426,10000,0,0.0
HD-SF,10000,2,0.1,0.0,QMK,1,100000,0.9,9309,1145,150.9668834,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,11145,1319,2.2361019,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,9303,1126,4.270051,10000,13,0.0
HD-SF,10000,2,0.1,0.0,KLQ,1,100000,0.9,9309,1145,150.963348,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GO,1,100000,0.9,45734,5200,15.4963196,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GP,1,100000,0.9,40391,4656,26.9677324,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GS,1,100000,0.9,43618,5194,5.775171,10000,0,0.0
HD-SF,10000,2,0.1,0.0,BS,1,100000,0.9,43618,5194,5.6195031,10000,0,0.0
HD-SF,10000,2,0.1,0.0,RND,1,100000,0.9,49081,5470,0.1332433,10000,0,0.0
HD-SF,10000,2,0.2,0.0,QMK,1,100000,0.9,8750,1103,151.2407514,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,11065,1324,2.2783434,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,9162,1114,4.9357509,10000,19,0.0
HD-SF,10000,2,0.2,0.0,KLQ,1,100000,0.9,8750,1103,151.3404706,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GO,1,100000,0.9,43278,4961,15.2632376,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GP,1,100000,0.9,39343,4549,26.9982659,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GS,1,100000,0.9,40022,4884,5.8335395,10000,0,0.0
HD-SF,10000,2,0.2,0.0,BS,1,100000,0.9,40022,4884,5.7159563,10000,0,0.0
HD-SF,10000,2,0.2,0.0,RND,1,100000,0.9,47843,5334,0.1673632,10000,0,0.0
HD-SF,10000,3,0.0,0.0,QMK,1,100000,0.9,12927,1554,225.685479,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,17057,2041,2.4469401,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,13483,1578,4.268382,10000,10,0.0
HD-SF,10000,3,0.0,0.0,KLQ,1,100000,0.9,12927,1554,229.7087425,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GO,1,100000,0.9,73343,8346,15.3851043,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GP,1,100000,0.9,69612,8007,33.82354,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GS,1,100000,0.9,73696,8500,8.014533,10000,0,0.0
HD-SF,10000,3,0.0,0.0,BS,1,100000,0.9,73696,8500,7.8107428,10000,0,0.0
HD-SF,10000,3,0.0,0.0,RND,1,100000,0.9,77709,8668,0.1414906,10000,0,0.0
HD-SF,10000,3,0.07,0.0,QMK,1,100000,0.9,12673,1573,228.3165515,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,15797,1916,2.4644393,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,13007,1620,5.2444138,10000,15,0.0
HD-SF,10000,3,0.07,0.0,KLQ,1,100000,0.9,12673,1573,227.7496555,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GO,1,100000,0.9,71839,8234,15.4624354,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GP,1,100000,0.9,68729,7934,33.8296891,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GS,1,100000,0.9,69769,8199,7.8222679,10000,0,0.0
HD-SF,10000,3,0.07,0.0,BS,1,100000,0.9,69769,8199,7.7139534,10000,0,0.0
HD-SF,10000,3,0.07,0.0,RND,1,100000,0.9,77402,8624,0.1459831,10000,0,0.0
HD-SF,10000,3,0.13,0.0,QMK,1,100000,0.9,12369,1572,226.69697,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,15898,1973,2.5228689,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,12922,1605,4.9412529,10000,12,0.0
HD-SF,10000,3,0.13,0.0,KLQ,1,100000,0.9,12369,1572,271.4143529,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GO,1,100000,0.9,69873,8050,15.2145402,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GP,1,100000,0.9,67145,7723,34.0610228,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GS,1,100000,0.9,66505,7955,5.5177916,10000,0,0.0
HD-SF,10000,3,0.13,0.0,BS,1,100000,0.9,66505,7955,5.3003145,10000,0,0.0
HD-SF,10000,3,0.13,0.0,RND,1,100000,0.9,76534,8525,0.1548492,10000,0,0.0
HD-SF,10000,4,0.0,0.0,QMK,1,100000,0.9,14307,1808,321.6369143,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,18911,2254,2.6139409,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,15383,1770,6.4198554,10000,14,0.0
