dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,37,282,0.82,380.459770751,1300,0,0.0
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,111,332,0.733,5.819734491,1256,0,0.0
HD-SF,1000,2,0.0,0.2,random,GO,1,2000,0.5,167,357,0.733,0.256128013,1289,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,2000,0.5,153,358,0.732,0.186779884,1299,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,2000,0.5,83,285,0.809,0.704807943,1302,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,2000,0.5,162,307,0.805,0.305695626,1359,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,263,373,0.738,0.776563781,1358,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,525,517,0.5017,0.398135726,1358,0,0.0
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,545,823,0.9822,914.877323899,1328,0,0.0014184679138608053
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,951,1145,0.8784,1.533719439,1349,0,0.0
HD-SF,1000,2,0.0,0.2,random,GO,1,10000,0.5,1281,1435,0.819,0.050928819,1287,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,10000,0.5,1137,1205,0.901,0.004105899,1323,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,10000,0.5,842,973,0.9486,0.002719968,1292,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,10000,0.5,1285,1378,0.8364,0.008098585,1374,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,1592,1623,0.7852,0.116170002,1372,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2618,2556,0.5089,0.012562072,1372,0,0.0
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,1286,1622,0.9852,917.033698662,1353,0,0.0018079687459938451
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1854,1974,0.9182,2.510002458,1399,0,0.0
HD-SF,1000,2,0.0,0.2,random,GO,1,20000,0.5,2682,2836,0.8355,0.123300727,1317,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,20000,0.5,2252,2389,0.8955,0.005288591,1330,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,20000,0.5,1648,1840,0.9583,0.003865715,1282,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,20000,0.5,2674,2774,0.8412,0.009623639,1391,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,2993,3036,0.8138,0.118720466,1390,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5153,5195,0.5005,0.032044156,1390,0,0.0
HD-SF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,26,215,0.896,900.267856008,1309,0,3.699205238147861e-10
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,103,312,0.73,0.848178889,1235,0,0.0
HD-SF,1000,2,0.2,0.2,random,GO,1,2000,0.5,142,315,0.8,0.007839963,1280,0,0.0
HD-SF,1000,2,0.2,0.2,random,GP,1,2000,0.5,118,283,0.836,0.00216466,1299,0,0.0
HD-SF,1000,2,0.2,0.2,random,GS,1,2000,0.5,89,266,0.871,0.001741562,1291,0,0.0
HD-SF,1000,2,0.2,0.2,random,BS,1,2000,0.5,104,264,0.836,0.006768527,1355,0,0.0
HD-SF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,197,306,0.794,0.104987086,1355,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,446,466,0.5458,0.006959962,1355,0,0.0
HD-SF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,497,747,0.9832,902.038904771,1321,0,0.0027487150068171875
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,748,1039,0.889,1.624998079,1353,0,0.0
HD-SF,1000,2,0.2,0.2,random,GO,1,10000,0.5,1120,1361,0.85,0.04927372,1288,0,0.0
HD-SF,1000,2,0.2,0.2,random,GP,1,10000,0.5,903,1101,0.9218,0.0036212,1304,0,0.0
HD-SF,1000,2,0.2,0.2,random,GS,1,10000,0.5,754,1029,0.9366,0.00276781,1319,0,0.0
HD-SF,1000,2,0.2,0.2,random,BS,1,10000,0.5,893,1186,0.8698,0.00815795,1373,0,0.0
HD-SF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,1244,1413,0.824,0.111354585,1372,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2243,2296,0.5587,0.016573196,1372,0,0.0
HD-SF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,1134,1349,1.0149,908.793441381,1339,0,0.0021585575582047894
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1423,1589,0.9455,2.460942243,1387,0,0.0
HD-SF,1000,2,0.2,0.2,random,GO,1,20000,0.5,2475,2749,0.8465,0.122465704,1301,0,0.0
HD-SF,1000,2,0.2,0.2,random,GP,1,20000,0.5,2042,2139,0.9354,0.005905849,1337,0,0.0
HD-SF,1000,2,0.2,0.2,random,GS,1,20000,0.5,1766,1987,0.949,0.004132927,1327,0,0.0
HD-SF,1000,2,0.2,0.2,random,BS,1,20000,0.5,1966,2162,0.8954,0.009820173,1380,0,0.0
HD-SF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,2504,2684,0.8419,0.11344689,1376,0,0.0
HD-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4532,4563,0.5585,0.030140214,1376,0,0.0
HD-SF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,132,515,0.641,901.435083965,1368,0,0.004779532371230042
HD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,342,769,0.414,0.973100422,1351,0,0.0
