dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,551616,550651,3.3220912,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,549858,550610,3.2184894,10000,8,0.0
ID-SF,10000,2,0.0,0.0,GS,1,2000000,0.5,549948,551238,3.7618622,10000,0,0.0
ID-SF,10000,2,0.0,0.0,BS,1,2000000,0.5,549948,551238,3.0230832,10000,0,0.0
ID-SF,10000,2,0.0,0.0,RND,1,2000000,0.5,550902,550670,0.7352852,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,532716,532635,2.3976032,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,529787,532867,3.0340733,10000,6,0.0
ID-SF,10000,2,0.2,0.0,GS,1,2000000,0.5,523555,532554,3.0217304,10000,0,0.0
ID-SF,10000,2,0.2,0.0,BS,1,2000000,0.5,523555,532554,2.8943234,10000,0,0.0
ID-SF,10000,2,0.2,0.0,RND,1,2000000,0.5,532812,532607,0.4452961,10000,0,0.0
ID-SF,10000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,476320,476383,2.4619287,10000,0,0.0
ID-SF,10000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,473355,476482,3.0130637,10000,5,0.0
ID-SF,10000,2,0.4,0.0,GS,1,2000000,0.5,460516,476422,3.2288944,10000,0,0.0
ID-SF,10000,2,0.4,0.0,BS,1,2000000,0.5,460516,476422,3.1713919,10000,0,0.0
ID-SF,10000,2,0.4,0.0,RND,1,2000000,0.5,476756,476462,0.5874719,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,867362,865517,2.6378902,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,861224,864698,3.548957,10000,6,0.0
ID-SF,10000,3,0.0,0.0,GS,1,2000000,0.5,864629,864469,3.8167765,10000,0,0.0
