dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.0,uniform,QMK,1,200,0.5,25,48,0.52,5.666395196,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,QMKJ,1,200,0.5,22,52,0.48,108.543636513,100,0,3.427697852258581e-9
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,29,48,0.52,13.761814123,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,26,49,0.51,14.14225491,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,KL,1,200,0.5,26,47,0.53,5.102028694,100,100,0.0
MD-VF,100,2,0.0,0.0,uniform,KL_LS,1,200,0.5,26,47,0.53,5.48234036,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,KLQ,1,200,0.5,25,48,0.52,0.597895146,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO,1,200,0.5,33,48,0.52,0.532323314,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GO_LS,1,200,0.5,33,48,0.52,0.912643185,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,GP,1,200,0.5,31,60,0.4,1.710323596,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GP_LS,1,200,0.5,31,60,0.4,2.090637606,100,1,0.0
MD-VF,100,2,0.0,0.0,uniform,GS,1,200,0.5,65,69,0.31,1.971987007,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,GS_LS,1,200,0.5,25,53,0.47,2.352375426,100,4,0.0
MD-VF,100,2,0.0,0.0,uniform,BS,1,200,0.5,65,69,0.31,0.665731446,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,BS_LS,1,200,0.5,25,53,0.47,1.0461360149999999,100,4,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI,1,200,0.5,31,52,0.48,1.520683855,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,200,0.5,26,51,0.49,1.901035556,100,3,0.0
MD-VF,100,2,0.0,0.0,uniform,OPT,1,200,0.5,18,52,0.48,1.762908956,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,68,69,0.311,0.796372168,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,QMK,1,1000,0.5,185,227,0.546,9.877468234,100,0,0.0
MD-VF,100,2,0.0,0.0,uniform,QMKJ,1,1000,0.5,187,229,0.542,103.933832057,100,0,1.901074210348055e-10
MD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,212,241,0.518,2.920275735,100,0,0.0
