dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,200,2,0.0,0.0,QMKJ,1,400,0.5,57,109,116.654432168,200,0,0.0
ID-SF,200,2,0.0,0.0,CHIM_0.01,1,400,0.5,83,106,0.39207064,200,0,0.0
ID-SF,200,2,0.0,0.0,CHI_0.01,1,400,0.5,80,108,0.40084904,200,2,0.0
ID-SF,200,2,0.0,0.0,KL,1,400,0.5,98,108,6.692270268,200,100,0.0
ID-SF,200,2,0.0,0.0,GO,1,400,0.5,88,107,0.000655575,200,0,0.0
ID-SF,200,2,0.0,0.0,GP,1,400,0.5,107,111,0.374946491,200,0,0.0
ID-SF,200,2,0.0,0.0,GS,1,400,0.5,107,111,0.229141744,200,0,0.0
ID-SF,200,2,0.0,0.0,BS,1,400,0.5,107,111,0.000707153,200,0,0.0
ID-SF,200,2,0.0,0.0,RND,1,400,0.5,105,111,0.21483193,200,0,0.0
ID-SF,200,2,0.0,0.0,QMKJ,1,2000,0.5,454,515,25.371123988,200,0,0.0
ID-SF,200,2,0.0,0.0,CHIM_0.01,1,2000,0.5,522,533,0.365066799,200,0,0.0
ID-SF,200,2,0.0,0.0,CHI_0.01,1,2000,0.5,469,539,0.362851753,200,3,0.0
ID-SF,200,2,0.0,0.0,KL,1,2000,0.5,540,529,6.769282436,200,100,0.0
ID-SF,200,2,0.0,0.0,GO,1,2000,0.5,550,527,0.002703334,200,0,0.0
ID-SF,200,2,0.0,0.0,GP,1,2000,0.5,560,546,0.003065341,200,0,0.0
ID-SF,200,2,0.0,0.0,GS,1,2000,0.5,562,543,0.000512043,200,0,0.0
ID-SF,200,2,0.0,0.0,BS,1,2000,0.5,562,543,0.000514778,200,0,0.0
ID-SF,200,2,0.0,0.0,RND,1,2000,0.5,558,538,0.001322452,200,0,0.0
ID-SF,200,2,0.2,0.0,QMKJ,1,400,0.5,57,106,7.473406621,200,0,6.024583212509564e-12
ID-SF,200,2,0.2,0.0,CHIM_0.01,1,400,0.5,73,100,0.351795767,200,0,0.0
ID-SF,200,2,0.2,0.0,CHI_0.01,1,400,0.5,62,101,0.356783498,200,3,0.0
ID-SF,200,2,0.2,0.0,KL,1,400,0.5,89,106,6.167411341,200,100,0.0
ID-SF,200,2,0.2,0.0,GO,1,400,0.5,80,97,0.000678028,200,0,0.0
ID-SF,200,2,0.2,0.0,GP,1,400,0.5,110,113,0.00303295,200,0,0.0
ID-SF,200,2,0.2,0.0,GS,1,400,0.5,83,105,0.000358831,200,0,0.0
ID-SF,200,2,0.2,0.0,BS,1,400,0.5,83,105,0.000355425,200,0,0.0
ID-SF,200,2,0.2,0.0,RND,1,400,0.5,110,109,0.000801462,200,0,0.0
ID-SF,200,2,0.2,0.0,QMKJ,1,2000,0.5,420,547,11.805290291,200,0,5.4425726534333907e-11
ID-SF,200,2,0.2,0.0,CHIM_0.01,1,2000,0.5,490,552,0.366261998,200,0,0.0
ID-SF,200,2,0.2,0.0,CHI_0.01,1,2000,0.5,418,548,0.361187332,200,6,0.0
ID-SF,200,2,0.2,0.0,KL,1,2000,0.5,505,501,5.991627555,200,100,0.0
ID-SF,200,2,0.2,0.0,GO,1,2000,0.5,503,515,0.002446356,200,0,0.0
ID-SF,200,2,0.2,0.0,GP,1,2000,0.5,543,538,0.003061684,200,0,0.0
ID-SF,200,2,0.2,0.0,GS,1,2000,0.5,482,537,0.000502925,200,0,0.0
ID-SF,200,2,0.2,0.0,BS,1,2000,0.5,482,537,0.000491483,200,0,0.0
ID-SF,200,2,0.2,0.0,RND,1,2000,0.5,533,528,0.001280292,200,0,0.0
ID-SF,200,4,0.0,0.0,QMKJ,1,400,0.5,86,198,319.059343551,200,0,0.0
ID-SF,200,4,0.0,0.0,CHIM_0.01,1,400,0.5,121,186,0.354663132,200,0,0.0
ID-SF,200,4,0.0,0.0,CHI_0.01,1,400,0.5,93,201,0.361231135,200,3,0.0
ID-SF,200,4,0.0,0.0,KL,1,400,0.5,164,201,5.077889569,200,100,0.0
ID-SF,200,4,0.0,0.0,GO,1,400,0.5,144,201,0.000643723,200,0,0.0
ID-SF,200,4,0.0,0.0,GP,1,400,0.5,198,194,0.003767295,200,0,0.0
ID-SF,200,4,0.0,0.0,GS,1,400,0.5,181,193,0.000537039,200,0,0.0
ID-SF,200,4,0.0,0.0,BS,1,400,0.5,181,193,0.000527532,200,0,0.0
ID-SF,200,4,0.0,0.0,RND,1,400,0.5,187,195,0.001009838,200,0,0.0
ID-SF,200,4,0.0,0.0,QMKJ,1,2000,0.5,794,1081,135.822731194,200,0,0.0
ID-SF,200,4,0.0,0.0,CHIM_0.01,1,2000,0.5,984,1067,0.350193284,200,0,0.0
ID-SF,200,4,0.0,0.0,CHI_0.01,1,2000,0.5,824,1061,0.351781229,200,6,0.0
ID-SF,200,4,0.0,0.0,KL,1,2000,0.5,993,1056,5.412117734,200,100,0.0
ID-SF,200,4,0.0,0.0,GO,1,2000,0.5,1001,1069,0.002541867,200,0,0.0
ID-SF,200,4,0.0,0.0,GP,1,2000,0.5,1032,1041,0.004101769,200,0,0.0
ID-SF,200,4,0.0,0.0,GS,1,2000,0.5,1030,1074,0.000634204,200,0,0.0
ID-SF,200,4,0.0,0.0,BS,1,2000,0.5,1030,1074,0.0006479,200,0,0.0
ID-SF,200,4,0.0,0.0,RND,1,2000,0.5,1037,1056,0.001920236,200,0,0.0
ID-SF,200,4,0.2,0.0,QMKJ,1,400,0.5,88,214,67.034278703,200,0,0.0
ID-SF,200,4,0.2,0.0,CHIM_0.01,1,400,0.5,114,204,0.351412679,200,0,0.0
ID-SF,200,4,0.2,0.0,CHI_0.01,1,400,0.5,89,205,0.351956913,200,4,0.0
ID-SF,200,4,0.2,0.0,KL,1,400,0.5,188,216,4.801000842,200,100,0.0
ID-SF,200,4,0.2,0.0,GO,1,400,0.5,131,203,0.000652249,200,0,0.0
ID-SF,200,4,0.2,0.0,GP,1,400,0.5,196,216,0.004252646,200,0,0.0
ID-SF,200,4,0.2,0.0,GS,1,400,0.5,182,210,0.000526931,200,0,0.0
ID-SF,200,4,0.2,0.0,BS,1,400,0.5,182,210,0.000521581,200,0,0.0
ID-SF,200,4,0.2,0.0,RND,1,400,0.5,197,211,0.00101654,200,0,0.0
ID-SF,200,4,0.2,0.0,QMKJ,1,2000,0.5,794,1050,58.012284274,200,0,0.0
ID-SF,200,4,0.2,0.0,CHIM_0.01,1,2000,0.5,984,1041,0.365842572,200,0,0.0
ID-SF,200,4,0.2,0.0,CHI_0.01,1,2000,0.5,830,1051,0.365384502,200,2,0.0
ID-SF,200,4,0.2,0.0,KL,1,2000,0.5,1002,1042,5.285160381,200,100,0.0
ID-SF,200,4,0.2,0.0,GO,1,2000,0.5,968,1040,0.002566404,200,0,0.0
ID-SF,200,4,0.2,0.0,GP,1,2000,0.5,1058,1051,0.004299504,200,0,0.0
ID-SF,200,4,0.2,0.0,GS,1,2000,0.5,1003,1070,0.000685412,200,0,0.0
ID-SF,200,4,0.2,0.0,BS,1,2000,0.5,1003,1070,0.000634234,200,0,0.0
ID-SF,200,4,0.2,0.0,RND,1,2000,0.5,1036,1039,0.0018274,200,0,0.0
ID-SF,200,6,0.0,0.0,QMKJ,1,400,0.5,146,254,129.340704053,200,0,1.6137236227956315e-9
ID-SF,200,6,0.0,0.0,CHIM_0.01,1,400,0.5,217,268,0.359084429,200,0,0.0
ID-SF,200,6,0.0,0.0,CHI_0.01,1,400,0.5,163,270,0.359430816,200,2,0.0
ID-SF,200,6,0.0,0.0,KL,1,400,0.5,247,276,4.499501028,200,100,0.0
ID-SF,200,6,0.0,0.0,GO,1,400,0.5,204,266,0.000787225,200,0,0.0
ID-SF,200,6,0.0,0.0,GP,1,400,0.5,279,264,0.005354288,200,0,0.0
ID-SF,200,6,0.0,0.0,GS,1,400,0.5,273,259,0.000762418,200,0,0.0
ID-SF,200,6,0.0,0.0,BS,1,400,0.5,273,259,0.0007427,200,0,0.0
ID-SF,200,6,0.0,0.0,RND,1,400,0.5,280,267,0.001766705,200,0,0.0
ID-SF,200,6,0.0,0.0,QMKJ,1,2000,0.5,1066,1268,228.986982514,200,0,2.259363241036345e-10
ID-SF,200,6,0.0,0.0,CHIM_0.01,1,2000,0.5,1278,1247,0.364067451,200,0,0.0
ID-SF,200,6,0.0,0.0,CHI_0.01,1,2000,0.5,1069,1255,0.363578011,200,4,0.0
ID-SF,200,6,0.0,0.0,KL,1,2000,0.5,1281,1240,5.02810144,200,100,0.0
ID-SF,200,6,0.0,0.0,GO,1,2000,0.5,1268,1251,0.002831928,200,0,0.0
ID-SF,200,6,0.0,0.0,GP,1,2000,0.5,1345,1243,0.005512479,200,0,0.0
ID-SF,200,6,0.0,0.0,GS,1,2000,0.5,1309,1265,0.000841999,200,0,0.0
ID-SF,200,6,0.0,0.0,BS,1,2000,0.5,1309,1265,0.000843712,200,0,0.0
ID-SF,200,6,0.0,0.0,RND,1,2000,0.5,1336,1253,0.002467566,200,0,0.0
ID-SF,200,6,0.2,0.0,QMKJ,1,400,0.5,102,242,97.892351101,200,0,1.5557787765663972e-9
ID-SF,200,6,0.2,0.0,CHIM_0.01,1,400,0.5,131,245,0.361836354,200,0,0.0
ID-SF,200,6,0.2,0.0,CHI_0.01,1,400,0.5,111,244,0.362972221,200,3,0.0
ID-SF,200,6,0.2,0.0,KL,1,400,0.5,203,229,4.429060481,200,100,0.0
ID-SF,200,6,0.2,0.0,GO,1,400,0.5,164,244,0.000731839,200,0,0.0
ID-SF,200,6,0.2,0.0,GP,1,400,0.5,227,239,0.005303301,200,0,0.0
ID-SF,200,6,0.2,0.0,GS,1,400,0.5,217,259,0.000716881,200,0,0.0
ID-SF,200,6,0.2,0.0,BS,1,400,0.5,217,259,0.000709628,200,0,0.0
ID-SF,200,6,0.2,0.0,RND,1,400,0.5,235,246,0.00128475,200,0,0.0
ID-SF,200,6,0.2,0.0,QMKJ,1,2000,0.5,948,1317,146.414761422,200,0,0.0
ID-SF,200,6,0.2,0.0,CHIM_0.01,1,2000,0.5,1165,1344,0.366163672,200,0,0.0
ID-SF,200,6,0.2,0.0,CHI_0.01,1,2000,0.5,979,1307,0.368672446,200,5,0.0
ID-SF,200,6,0.2,0.0,KL,1,2000,0.5,1169,1323,5.029484838,200,100,0.0
ID-SF,200,6,0.2,0.0,GO,1,2000,0.5,1191,1350,0.002818091,200,0,0.0
