dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,63,410,0.644,912.596273514,1317,0,0.0023789960646316295
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,239,402,0.663,6.2033792,1346,0,0.0
ID-SF,1000,2,0.0,0.2,random,GO,1,2000,0.5,206,432,0.609,0.270454275,1293,0,0.0
ID-SF,1000,2,0.0,0.2,random,GP,1,2000,0.5,241,406,0.649,0.180355115,1329,0,0.0
ID-SF,1000,2,0.0,0.2,random,GS,1,2000,0.5,242,471,0.564,0.700604476,1250,0,0.0
ID-SF,1000,2,0.0,0.2,random,BS,1,2000,0.5,223,365,0.708,0.325387025,1369,0,0.0
ID-SF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,276,385,0.688,0.830538867,1368,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,528,514,0.5074,0.434161954,1368,0,0.0
ID-SF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,1151,1825,0.7242,931.482770539,1389,0,0.001028025247408041
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1629,1766,0.7394,1.461567602,1391,0,0.0
ID-SF,1000,2,0.0,0.2,random,GO,1,10000,0.5,1827,2070,0.644,0.047651657,1321,0,0.0
ID-SF,1000,2,0.0,0.2,random,GP,1,10000,0.5,1581,1782,0.7372,0.006296889,1391,0,0.0
ID-SF,1000,2,0.0,0.2,random,GS,1,10000,0.5,1845,2007,0.6604,0.003326401,1335,0,0.0
ID-SF,1000,2,0.0,0.2,random,BS,1,10000,0.5,1579,1749,0.7468,0.008701804,1397,0,0.0
ID-SF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,1650,1832,0.729,0.11928171,1394,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2616,2612,0.499,0.022879514,1394,0,0.0
ID-SF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,2611,3379,0.7602,917.891318624,1410,0,0.001621703659332393
ID-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3159,3326,0.7668,1.54191231,1412,0,0.0
ID-SF,1000,2,0.0,0.2,random,GO,1,20000,0.5,3722,3848,0.6781,0.113648802,1334,0,0.0
ID-SF,1000,2,0.0,0.2,random,GP,1,20000,0.5,3226,3390,0.7608,0.00799068,1413,0,0.0
ID-SF,1000,2,0.0,0.2,random,GS,1,20000,0.5,3242,3375,0.7582,0.004645842,1404,0,0.0
ID-SF,1000,2,0.0,0.2,random,BS,1,20000,0.5,3129,3307,0.77,0.009936667,1417,0,0.0
ID-SF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,3293,3400,0.7599,0.121812968,1416,0,0.0
ID-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5199,5160,0.5054,0.032155205,1416,0,0.0
ID-SF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,45,374,0.692,900.386547349,1344,0,2.711007173548113e-9
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,136,372,0.701,0.879818175,1360,0,0.0
ID-SF,1000,2,0.2,0.2,random,GO,1,2000,0.5,178,415,0.635,0.008054306,1313,0,0.0
ID-SF,1000,2,0.2,0.2,random,GP,1,2000,0.5,189,363,0.701,0.002470076,1336,0,0.0
ID-SF,1000,2,0.2,0.2,random,GS,1,2000,0.5,122,387,0.667,0.002048585,1338,0,0.0
ID-SF,1000,2,0.2,0.2,random,BS,1,2000,0.5,126,371,0.71,0.007076109,1368,0,0.0
ID-SF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,205,338,0.743,0.109211017,1367,0,0.0
ID-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,457,449,0.5655,0.007306306,1367,0,0.0
ID-SF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,1042,1558,0.7738,902.254481541,1386,0,0.0010415424057935046
ID-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1280,1521,0.7884,1.623152454,1392,0,0.0
ID-SF,1000,2,0.2,0.2,random,GO,1,10000,0.5,1832,2070,0.6438,0.048373886,1327,0,0.0
