dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.0,QMK,1,4000,0.5,189,364,3602.034821117,1000,0,0.04557473946181358
HD-SF,1000,2,0.0,0.0,QMKJ,1,4000,0.5,181,338,321.144112922,1000,0,3.0605398321006587e-13
HD-SF,1000,2,0.0,0.0,CHIM_0.01,1,4000,0.5,372,547,0.620217565,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHI_0.01,1,4000,0.5,299,460,0.696361674,1000,8,0.0
HD-SF,1000,2,0.0,0.0,KL,1,4000,0.5,786,838,1385.047373663,1000,100,0.0
HD-SF,1000,2,0.0,0.0,KLQ,1,4000,0.5,189,364,3600.821702531,1000,0,0.04557473946181358
HD-SF,1000,2,0.0,0.0,GO,1,4000,0.5,668,794,0.02227483,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GP,1,4000,0.5,831,867,0.9570519,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GS,1,4000,0.5,831,827,0.499630207,1000,0,0.0
HD-SF,1000,2,0.0,0.0,BS,1,4000,0.5,831,827,0.013964248,1000,0,0.0
HD-SF,1000,2,0.0,0.0,OPT,1,4000,0.5,142,386,3602.056693655,1000,0,0.035947712418300484
HD-SF,1000,2,0.0,0.0,RND,1,4000,0.5,828,847,0.508721792,1000,0,0.0
HD-SF,1000,2,0.0,0.0,QMK,1,8000,0.5,490,648,3600.961994424,1000,0,0.11926463772593843
HD-SF,1000,2,0.0,0.0,QMKJ,1,8000,0.5,471,659,1461.992549848,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHIM_0.01,1,8000,0.5,696,837,0.677041795,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHI_0.01,1,8000,0.5,560,717,0.695425647,1000,9,0.0
HD-SF,1000,2,0.0,0.0,KL,1,8000,0.5,1676,1677,1303.760676715,1000,100,0.0
HD-SF,1000,2,0.0,0.0,KLQ,1,8000,0.5,490,648,3600.873404021,1000,0,0.11679283176270655
HD-SF,1000,2,0.0,0.0,GO,1,8000,0.5,1398,1467,0.052013154,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GP,1,8000,0.5,1765,1700,0.117303502,1000,0,0.0
HD-SF,1000,2,0.0,0.0,GS,1,8000,0.5,1746,1737,0.010327121,1000,0,0.0
HD-SF,1000,2,0.0,0.0,BS,1,8000,0.5,1746,1737,0.011438192,1000,0,0.0
HD-SF,1000,2,0.0,0.0,OPT,1,8000,0.5,400,590,3600.710164137,1000,0,0.0738636363636362
HD-SF,1000,2,0.0,0.0,RND,1,8000,0.5,1729,1699,0.010087136,1000,0,0.0
HD-SF,1000,2,0.0,0.0,QMK,1,12000,0.5,759,880,3601.890078816,1000,0,0.131131492168178
HD-SF,1000,2,0.0,0.0,QMKJ,1,12000,0.5,780,895,1567.398268479,1000,0,0.0
HD-SF,1000,2,0.0,0.0,CHIM_0.01,1,12000,0.5,1027,1072,1.322859345,1000,0,0.0
