dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-HF,20000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,4452,7884,8.786173631,20000,0,0.0
MD-HF,20000,2,0.0,0.0,CHI_0.01,1,40000,0.5,4328,8145,11.483373786,20000,5,0.0
MD-HF,20000,2,0.0,0.0,GO,1,40000,0.5,6386,9103,8.338400591,20000,0,0.0
MD-HF,20000,2,0.0,0.0,GS,1,40000,0.5,9020,9526,9.957954335,20000,0,0.0
MD-HF,20000,2,0.0,0.0,BS,1,40000,0.5,9020,9526,9.760673154,20000,0,0.0
MD-HF,20000,2,0.0,0.0,RND,1,40000,0.5,11013,11074,0.306867928,20000,0,0.0
MD-HF,20000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,29432,33350,8.625893446,20000,0,0.0
MD-HF,20000,2,0.0,0.0,CHI_0.01,1,200000,0.5,28038,32796,12.960867334,20000,11,0.0
MD-HF,20000,2,0.0,0.0,GO,1,200000,0.5,44639,46286,31.150520372,20000,0,0.0
MD-HF,20000,2,0.0,0.0,GS,1,200000,0.5,32790,34645,8.648235744,20000,0,0.0
MD-HF,20000,2,0.0,0.0,BS,1,200000,0.5,32790,34645,8.654360856,20000,0,0.0
MD-HF,20000,2,0.0,0.0,RND,1,200000,0.5,55140,55140,0.144646326,20000,0,0.0
MD-HF,20000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,2112,5428,9.268714586,20000,0,0.0
MD-HF,20000,2,0.2,0.0,CHI_0.01,1,40000,0.5,2086,5411,11.197755563,20000,2,0.0
MD-HF,20000,2,0.2,0.0,GO,1,40000,0.5,3041,6082,8.38623462,20000,0,0.0
MD-HF,20000,2,0.2,0.0,GS,1,40000,0.5,3179,5423,9.746565624,20000,0,0.0
MD-HF,20000,2,0.2,0.0,BS,1,40000,0.5,3179,5423,9.689735592,20000,0,0.0
MD-HF,20000,2,0.2,0.0,RND,1,40000,0.5,10713,10684,0.076509984,20000,0,0.0
MD-HF,20000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,18842,23040,8.98529131,20000,0,0.0
MD-HF,20000,2,0.2,0.0,CHI_0.01,1,200000,0.5,18400,23120,13.787720143,20000,9,0.0
MD-HF,20000,2,0.2,0.0,GO,1,200000,0.5,31225,34175,31.040642091,20000,0,0.0
MD-HF,20000,2,0.2,0.0,GS,1,200000,0.5,17652,21827,9.16101414,20000,0,0.0
MD-HF,20000,2,0.2,0.0,BS,1,200000,0.5,17652,21827,9.167701991,20000,0,0.0
MD-HF,20000,2,0.2,0.0,RND,1,200000,0.5,53191,53419,0.144597484,20000,0,0.0
MD-HF,20000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,11202,18108,10.54667667,20000,0,0.0
MD-HF,20000,4,0.0,0.0,CHI_0.01,1,40000,0.5,10601,18531,24.949868606,20000,11,0.0
MD-HF,20000,4,0.0,0.0,GO,1,40000,0.5,14183,18421,9.841533831,20000,0,0.0
MD-HF,20000,4,0.0,0.0,GS,1,40000,0.5,18471,19255,18.376371811,20000,0,0.0
MD-HF,20000,4,0.0,0.0,BS,1,40000,0.5,18471,19255,18.260236086,20000,0,0.0
MD-HF,20000,4,0.0,0.0,RND,1,40000,0.5,21465,21369,0.111859964,20000,0,0.0
MD-HF,20000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,67554,75397,9.514873486,20000,0,0.0
MD-HF,20000,4,0.0,0.0,CHI_0.01,1,200000,0.5,55804,61757,38.569898353,20000,21,0.0
MD-HF,20000,4,0.0,0.0,GO,1,200000,0.5,87279,91874,32.460975161,20000,0,0.0
MD-HF,20000,4,0.0,0.0,GS,1,200000,0.5,78338,81450,16.444633964,20000,0,0.0
MD-HF,20000,4,0.0,0.0,BS,1,200000,0.5,78338,81450,16.421901263,20000,0,0.0
MD-HF,20000,4,0.0,0.0,RND,1,200000,0.5,106274,106497,0.313228918,20000,0,0.0
MD-HF,20000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,9293,16057,10.41739935,20000,0,0.0
MD-HF,20000,4,0.2,0.0,CHI_0.01,1,40000,0.5,8909,16361,19.025867344,20000,6,0.0
MD-HF,20000,4,0.2,0.0,GO,1,40000,0.5,12463,17074,9.904180718,20000,0,0.0
MD-HF,20000,4,0.2,0.0,GS,1,40000,0.5,12796,15645,18.075670312,20000,0,0.0
MD-HF,20000,4,0.2,0.0,BS,1,40000,0.5,12796,15645,17.963667297,20000,0,0.0
