dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,50,329,0.753,912.107357326,1307,0,5.020926954621872e-9
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,166,413,0.649,5.570434091,1246,0,0.0
MD-SF,1000,2,0.0,0.2,random,GO,1,2000,0.5,181,387,0.684,0.250167479,1282,0,0.0
MD-SF,1000,2,0.0,0.2,random,GP,1,2000,0.5,204,377,0.714,0.181066658,1317,0,0.0
MD-SF,1000,2,0.0,0.2,random,GS,1,2000,0.5,118,371,0.705,0.661034922,1307,0,0.0
MD-SF,1000,2,0.0,0.2,random,BS,1,2000,0.5,191,367,0.72,0.297160463,1367,0,0.0
MD-SF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,268,365,0.722,0.748651574,1367,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,520,517,0.5024,0.46705936,1367,0,0.0
MD-SF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,864,1359,0.8378,908.715299466,1365,0,0.0025166895720722857
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1232,1528,0.7886,1.596601243,1379,0,0.0
MD-SF,1000,2,0.0,0.2,random,GO,1,10000,0.5,1590,1856,0.7064,0.047991783,1306,0,0.0
MD-SF,1000,2,0.0,0.2,random,GP,1,10000,0.5,1371,1616,0.783,0.005582833,1368,0,0.0
MD-SF,1000,2,0.0,0.2,random,GS,1,10000,0.5,1502,1756,0.7328,0.003030413,1312,0,0.0
MD-SF,1000,2,0.0,0.2,random,BS,1,10000,0.5,1423,1651,0.775,0.00847042,1382,0,0.0
MD-SF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,1627,1817,0.741,0.120919977,1381,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2623,2609,0.4997,0.022011527,1381,0,0.0
MD-SF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,1640,2089,0.9197,909.793695952,1392,0,0.0011450656672895383
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2355,2595,0.859,2.078501666,1407,0,0.0
MD-SF,1000,2,0.0,0.2,random,GO,1,20000,0.5,3229,3454,0.7393,0.120859285,1322,0,0.0
MD-SF,1000,2,0.0,0.2,random,GP,1,20000,0.5,2802,2953,0.8331,0.006347105,1373,0,0.0
MD-SF,1000,2,0.0,0.2,random,GS,1,20000,0.5,2923,3127,0.791,0.003983607,1350,0,0.0
MD-SF,1000,2,0.0,0.2,random,BS,1,20000,0.5,2713,2909,0.8289,0.0098083,1403,0,0.0
MD-SF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,3080,3292,0.7893,0.119067577,1402,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5176,5118,0.51,0.033790607,1402,0,0.0
MD-SF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,45,311,0.779,900.64188434,1314,0,2.251026320410969e-9
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,108,342,0.704,0.864781068,1245,0,0.0
MD-SF,1000,2,0.2,0.2,random,GO,1,2000,0.5,163,369,0.72,0.008573436,1304,0,0.0
MD-SF,1000,2,0.2,0.2,random,GP,1,2000,0.5,158,324,0.756,0.00232306,1303,0,0.0
MD-SF,1000,2,0.2,0.2,random,GS,1,2000,0.5,128,322,0.762,0.002028889,1309,0,0.0
MD-SF,1000,2,0.2,0.2,random,BS,1,2000,0.5,124,290,0.789,0.007153563,1361,0,0.0
MD-SF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,193,325,0.754,0.109238674,1360,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,459,441,0.5733,0.007425385,1360,0,0.0
MD-SF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,764,1155,0.8816,905.920153435,1359,0,0.0007165660155603299
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,987,1276,0.8376,1.664074833,1368,0,0.0
MD-SF,1000,2,0.2,0.2,random,GO,1,10000,0.5,1534,1708,0.7522,0.049061403,1319,0,0.0
MD-SF,1000,2,0.2,0.2,random,GP,1,10000,0.5,1175,1300,0.8512,0.004137816,1352,0,0.0
MD-SF,1000,2,0.2,0.2,random,GS,1,10000,0.5,1071,1364,0.8384,0.003145023,1356,0,0.0
MD-SF,1000,2,0.2,0.2,random,BS,1,10000,0.5,1068,1355,0.831,0.009031595,1388,0,0.0
MD-SF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,1290,1515,0.7968,0.120573285,1383,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2244,2277,0.5599,0.010117348,1383,0,0.0
MD-SF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,1697,2040,0.9179,916.051613718,1380,0,0.0023184355869124737
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1965,2305,0.8743,2.109425849,1399,0,0.0
MD-SF,1000,2,0.2,0.2,random,GO,1,20000,0.5,2890,3198,0.7925,0.11692764,1345,0,0.0
MD-SF,1000,2,0.2,0.2,random,GP,1,20000,0.5,2306,2486,0.877,0.006234312,1377,0,0.0
MD-SF,1000,2,0.2,0.2,random,GS,1,20000,0.5,2380,2741,0.8337,0.004142496,1336,0,0.0
MD-SF,1000,2,0.2,0.2,random,BS,1,20000,0.5,2158,2445,0.868,0.010013004,1394,0,0.0
MD-SF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,2588,2765,0.8322,0.119236314,1390,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4562,4618,0.5564,0.030293724,1390,0,0.0
MD-SF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,226,810,0.4,905.263545543,1404,0,0.0021866683352679494
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,404,923,0.349,1.277103305,1361,0,0.0
MD-SF,1000,4,0.0,0.2,random,GO,1,2000,0.5,615,900,0.3,0.008669398,1305,0,0.0
MD-SF,1000,4,0.0,0.2,random,GP,1,2000,0.5,688,880,0.335,0.002958686,1301,0,0.0
MD-SF,1000,4,0.0,0.2,random,GS,1,2000,0.5,450,786,0.403,0.002290305,1364,0,0.0
MD-SF,1000,4,0.0,0.2,random,BS,1,2000,0.5,556,876,0.399,0.008823118,1545,0,0.0
MD-SF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,800,899,0.392,0.065835602,1540,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1057,1073,0.1913,0.01722237,1540,0,0.0
MD-SF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,5716,5866,0.1462,1303.923101321,1000,0,NaN
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2969,3494,0.503,1.669436548,1583,0,0.0
MD-SF,1000,4,0.0,0.2,random,GO,1,10000,0.5,3788,4152,0.3548,0.049803397,1348,0,0.0
MD-SF,1000,4,0.0,0.2,random,GP,1,10000,0.5,3884,4186,0.3972,0.00572922,1344,0,0.0
MD-SF,1000,4,0.0,0.2,random,GS,1,10000,0.5,2816,3368,0.5162,0.004150598,1434,0,0.0
