dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.0,QMK,1,100000,0.9,19218,2334,150.4838214,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,22720,2569,2.0946902,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,20735,2404,4.353193,10000,20,0.0
MD-SF,10000,2,0.0,0.0,KLQ,1,100000,0.9,19218,2334,156.4825352,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GO,1,100000,0.9,46889,5278,16.6471078,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,1,100000,0.9,44080,5145,26.5604111,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,1,100000,0.9,44680,5123,6.2547427,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,1,100000,0.9,44680,5123,6.3789754,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,1,100000,0.9,49668,5535,0.1442207,10000,0,0.0
MD-SF,10000,2,0.1,0.0,QMK,1,100000,0.9,19253,2363,156.6683789,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,23497,2706,2.3066183,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,21120,2476,4.637747,10000,21,0.0
MD-SF,10000,2,0.1,0.0,KLQ,1,100000,0.9,19253,2363,158.5371527,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GO,1,100000,0.9,45150,5140,15.8502341,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GP,1,100000,0.9,41919,4914,26.896653,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GS,1,100000,0.9,38939,4705,6.36867,10000,0,0.0
MD-SF,10000,2,0.1,0.0,BS,1,100000,0.9,38939,4705,6.2404442,10000,0,0.0
MD-SF,10000,2,0.1,0.0,RND,1,100000,0.9,49245,5495,0.1528121,10000,0,0.0
MD-SF,10000,2,0.2,0.0,QMK,1,100000,0.9,19888,2407,156.8040828,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,22678,2634,2.3507907,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,20646,2438,4.4678451,10000,19,0.0
