dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,200,2,0.0,0.0,QMKJ,1,400,0.5,47,95,173.386351533,200,0,0.0
HD-SF,200,2,0.0,0.0,CHIM_0.01,1,400,0.5,73,91,0.362844699,200,0,0.0
HD-SF,200,2,0.0,0.0,CHI_0.01,1,400,0.5,57,98,0.362374877,200,4,0.0
HD-SF,200,2,0.0,0.0,KL,1,400,0.5,94,109,6.407683954,200,100,0.0
HD-SF,200,2,0.0,0.0,GO,1,400,0.5,83,92,0.000576685,200,0,0.0
HD-SF,200,2,0.0,0.0,GP,1,400,0.5,117,119,0.409998545,200,0,0.0
HD-SF,200,2,0.0,0.0,GS,1,400,0.5,100,107,0.212872188,200,0,0.0
HD-SF,200,2,0.0,0.0,BS,1,400,0.5,100,107,0.000712353,200,0,0.0
HD-SF,200,2,0.0,0.0,RND,1,400,0.5,109,114,0.206612971,200,0,0.0
HD-SF,200,2,0.0,0.0,QMKJ,1,2000,0.5,343,454,16.212657225,200,0,0.0
HD-SF,200,2,0.0,0.0,CHIM_0.01,1,2000,0.5,419,480,0.360431266,200,0,0.0
HD-SF,200,2,0.0,0.0,CHI_0.01,1,2000,0.5,369,441,0.354078051,200,3,0.0
HD-SF,200,2,0.0,0.0,KL,1,2000,0.5,475,472,6.147240527,200,100,0.0
HD-SF,200,2,0.0,0.0,GO,1,2000,0.5,521,546,0.002611749,200,0,0.0
HD-SF,200,2,0.0,0.0,GP,1,2000,0.5,580,565,0.002867064,200,0,0.0
HD-SF,200,2,0.0,0.0,GS,1,2000,0.5,508,535,0.000505289,200,0,0.0
HD-SF,200,2,0.0,0.0,BS,1,2000,0.5,508,535,0.000471035,200,0,0.0
HD-SF,200,2,0.0,0.0,RND,1,2000,0.5,575,571,0.001092875,200,0,0.0
HD-SF,200,2,0.2,0.0,QMKJ,1,400,0.5,32,87,0.564030234,200,0,0.0
HD-SF,200,2,0.2,0.0,CHIM_0.01,1,400,0.5,45,84,0.356773109,200,0,0.0
HD-SF,200,2,0.2,0.0,CHI_0.01,1,400,0.5,38,87,0.346951969,200,3,0.0
HD-SF,200,2,0.2,0.0,KL,1,400,0.5,82,109,5.846204494,200,100,0.0
HD-SF,200,2,0.2,0.0,GO,1,400,0.5,54,89,0.000588878,200,0,0.0
HD-SF,200,2,0.2,0.0,GP,1,400,0.5,99,109,0.002940314,200,0,0.0
HD-SF,200,2,0.2,0.0,GS,1,400,0.5,79,101,0.000327663,200,0,0.0
HD-SF,200,2,0.2,0.0,BS,1,400,0.5,79,101,0.000341669,200,0,0.0
HD-SF,200,2,0.2,0.0,RND,1,400,0.5,103,106,0.000849453,200,0,0.0
HD-SF,200,2,0.2,0.0,QMKJ,1,2000,0.5,301,394,0.794045147,200,0,0.0
HD-SF,200,2,0.2,0.0,CHIM_0.01,1,2000,0.5,395,457,0.356258682,200,0,0.0
