dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,440,1935,1.1023,8.684750924,12386,0,0.0
MD-VF,10000,2,0.0,0.2,random,GO,1,20000,0.5,509,1866,1.1523,1.474442841,12740,0,0.0
MD-VF,10000,2,0.0,0.2,random,GP,1,20000,0.5,590,1825,1.1592,0.360693258,12718,0,0.0
MD-VF,10000,2,0.0,0.2,random,GS,1,20000,0.5,675,1863,1.1522,0.827661267,12695,0,0.0
MD-VF,10000,2,0.0,0.2,random,BS,1,20000,0.5,457,1652,1.1871,0.890522887,13059,0,0.0
MD-VF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,1181,1784,1.1739,11.580919431,13058,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5189,5134,0.5075,0.5130467,13058,0,0.0
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,4977,6704,1.2379,12.499155408,12785,0,0.0
MD-VF,10000,2,0.0,0.2,random,GO,1,100000,0.5,6644,8335,1.2043,8.476354466,12833,0,0.0
MD-VF,10000,2,0.0,0.2,random,GP,1,100000,0.5,5643,6724,1.2523,0.177072644,13127,0,0.0
MD-VF,10000,2,0.0,0.2,random,GS,1,100000,0.5,5299,6564,1.2568,0.153090477,13108,0,0.0
MD-VF,10000,2,0.0,0.2,random,BS,1,100000,0.5,5142,6321,1.2631,0.644581364,13249,0,0.0
MD-VF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,7259,7912,1.2312,12.065351391,13248,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25836,26209,0.4952,0.145671726,13248,0,0.0
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,10613,12199,1.279,21.940870485,12869,0,0.0
MD-VF,10000,2,0.0,0.2,random,GO,1,200000,0.5,15030,16591,1.2276,21.128430147,12860,0,0.0
MD-VF,10000,2,0.0,0.2,random,GP,1,200000,0.5,11849,12948,1.2858,0.203126025,13206,0,0.0
MD-VF,10000,2,0.0,0.2,random,GS,1,200000,0.5,11268,12565,1.2894,0.170457069,13218,0,0.0
MD-VF,10000,2,0.0,0.2,random,BS,1,200000,0.5,11081,12260,1.2897,0.665577678,13312,0,0.0
MD-VF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,14757,15345,1.2587,11.50070351,13310,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52174,51539,0.5072,0.268543139,13310,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,51,1469,1.1531,3.017527088,12402,0,0.0
MD-VF,10000,2,0.2,0.2,random,GO,1,20000,0.5,128,1505,1.1921,1.236193496,12809,0,0.0
MD-VF,10000,2,0.2,0.2,random,GP,1,20000,0.5,154,1427,1.1993,0.176697318,12789,0,0.0
MD-VF,10000,2,0.2,0.2,random,GS,1,20000,0.5,127,1455,1.1956,0.127367724,12804,0,0.0
MD-VF,10000,2,0.2,0.2,random,BS,1,20000,0.5,106,1340,1.2213,0.580733235,13065,0,0.0
MD-VF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,717,1481,1.2072,11.062151613,13064,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4505,4561,0.5608,0.050512425,13064,0,0.0
