dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,56,903,1.3408,9.165049049,12777,0,0.0
ID-VF,10000,2,0.0,0.2,random,GO,1,20000,0.5,72,935,1.3358,1.417580936,12840,0,0.0
ID-VF,10000,2,0.0,0.2,random,GP,1,20000,0.5,92,902,1.3391,0.384310855,12878,0,0.0
ID-VF,10000,2,0.0,0.2,random,GS,1,20000,0.5,129,918,1.3354,0.793388126,12869,0,0.0
ID-VF,10000,2,0.0,0.2,random,BS,1,20000,0.5,73,832,1.3681,0.906259734,12991,0,0.0
ID-VF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,437,813,1.3698,11.338264359,12990,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5222,5172,0.5043,0.463458833,12990,0,0.0
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,2153,3254,1.4261,12.09453848,13034,0,0.0
ID-VF,10000,2,0.0,0.2,random,GO,1,100000,0.5,2510,3822,1.3997,8.223031557,12780,0,0.0
ID-VF,10000,2,0.0,0.2,random,GP,1,100000,0.5,2515,3335,1.4233,0.171769875,12994,0,0.0
ID-VF,10000,2,0.0,0.2,random,GS,1,100000,0.5,2203,3200,1.4259,0.153127982,12981,0,0.0
ID-VF,10000,2,0.0,0.2,random,BS,1,100000,0.5,2224,3116,1.434,0.633370652,13125,0,0.0
ID-VF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,3009,3476,1.4271,11.709104927,13134,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26204,25438,0.5136,0.159556312,13134,0,0.0
ID-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,4613,5876,1.4431,24.099708479,13126,0,0.0
ID-VF,10000,2,0.0,0.2,random,GO,1,200000,0.5,5783,7499,1.4068,19.991340797,12785,0,0.0
ID-VF,10000,2,0.0,0.2,random,GP,1,200000,0.5,5375,6224,1.4397,0.197149568,13129,0,0.0
ID-VF,10000,2,0.0,0.2,random,GS,1,200000,0.5,4666,5852,1.4428,0.174028054,13127,0,0.0
ID-VF,10000,2,0.0,0.2,random,BS,1,200000,0.5,4645,5771,1.4468,0.678664117,13159,0,0.0
ID-VF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,6050,6599,1.4385,11.330942479,13158,0,0.0
ID-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52943,50415,0.5201,0.248953638,13158,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,0,772,1.3541,2.732811083,12717,0,0.0
ID-VF,10000,2,0.2,0.2,random,GO,1,20000,0.5,0,2490,0.751,1.057867061,10000,0,0.0
ID-VF,10000,2,0.2,0.2,random,GP,1,20000,0.5,0,2077,0.7923,0.078587363,10000,0,0.0
ID-VF,10000,2,0.2,0.2,random,GS,1,20000,0.5,0,1114,1.2348,0.088701078,11871,0,0.0
ID-VF,10000,2,0.2,0.2,random,BS,1,20000,0.5,0,708,1.3839,0.564079792,12918,0,0.0
ID-VF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,230,689,1.3858,10.927072503,12916,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4773,4532,0.5636,0.067709933,12916,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,1253,2525,1.4383,10.974858396,13095,0,0.0
ID-VF,10000,2,0.2,0.2,random,GO,1,100000,0.5,1844,3212,1.4176,8.386182252,12946,0,0.0
ID-VF,10000,2,0.2,0.2,random,GP,1,100000,0.5,1817,2566,1.4361,0.170311171,13037,0,0.0
ID-VF,10000,2,0.2,0.2,random,GS,1,100000,0.5,1288,2407,1.4397,0.150178794,13071,0,0.0
ID-VF,10000,2,0.2,0.2,random,BS,1,100000,0.5,1309,2364,1.448,0.614975785,13187,0,0.0
ID-VF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,2134,2652,1.4421,11.563410852,13183,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,21781,23583,0.5434,0.138917306,13183,0,0.0
ID-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,3027,4442,1.4574,21.77946324,13162,0,0.0
ID-VF,10000,2,0.2,0.2,random,GO,1,200000,0.5,4507,6099,1.433,19.776483811,12968,0,0.0
ID-VF,10000,2,0.2,0.2,random,GP,1,200000,0.5,3660,4552,1.4551,0.197021269,13142,0,0.0
ID-VF,10000,2,0.2,0.2,random,GS,1,200000,0.5,3115,4383,1.457,0.165423958,13160,0,0.0
ID-VF,10000,2,0.2,0.2,random,BS,1,200000,0.5,3095,4345,1.4604,0.68056408,13207,0,0.0
ID-VF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,4421,5005,1.4538,11.778696034,13205,0,0.0
ID-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,44559,46188,0.5523,0.227419686,13205,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1295,2668,1.5743,2.977330708,13391,0,0.0
ID-VF,10000,4,0.0,0.2,random,GO,1,20000,0.5,3419,5019,0.8343,1.140631351,11612,0,0.0
ID-VF,10000,4,0.0,0.2,random,GP,1,20000,0.5,3315,5706,0.5028,0.084854011,10000,0,0.0
ID-VF,10000,4,0.0,0.2,random,GS,1,20000,0.5,1246,2692,1.5537,0.141770393,13352,0,0.0
ID-VF,10000,4,0.0,0.2,random,BS,1,20000,0.5,1300,2634,1.5835,0.503789309,13259,0,0.0
ID-VF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,2366,2860,1.5678,4.923676472,13260,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10461,10692,0.1943,0.191883466,13260,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,9373,11135,1.665,11.412781511,13406,0,0.0
ID-VF,10000,4,0.0,0.2,random,GO,1,100000,0.5,19286,21264,0.9704,8.337883934,13019,0,0.0
ID-VF,10000,4,0.0,0.2,random,GP,1,100000,0.5,19257,21018,1.0753,0.164122674,13016,0,0.0
ID-VF,10000,4,0.0,0.2,random,GS,1,100000,0.5,8009,11135,1.6625,0.153701309,13404,0,0.0
ID-VF,10000,4,0.0,0.2,random,BS,1,100000,0.5,9417,10875,1.6755,0.535432645,13349,0,0.0
ID-VF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,12596,13205,1.6415,5.0255258,13347,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,52826,52642,0.2058,0.447347847,13347,0,0.0
ID-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,18868,20657,1.7136,23.727556083,13624,0,0.0
ID-VF,10000,4,0.0,0.2,random,GO,1,200000,0.5,38393,40685,0.9871,20.227753875,13124,0,0.0
ID-VF,10000,4,0.0,0.2,random,GP,1,200000,0.5,38191,40451,1.1097,0.205187042,13151,0,0.0
ID-VF,10000,4,0.0,0.2,random,GS,1,200000,0.5,16803,20730,1.7062,0.177571521,13582,0,0.0
ID-VF,10000,4,0.0,0.2,random,BS,1,200000,0.5,18845,20400,1.7172,0.632911865,13573,0,0.0
ID-VF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,24531,24944,1.6826,5.134834385,13570,0,0.0
ID-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,106952,106480,0.1972,0.80574668,13570,0,0.0
