dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.0,QMK,1,1000,0.9,178,20,0.0914932,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,178,20,0.2316746,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,178,20,0.2360879,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,1,1000,0.9,333,36,0.7997871,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,1,1000,0.9,178,20,0.0877964,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,1,1000,0.9,682,70,0.0015062,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,1,1000,0.9,176,20,0.0010703,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,1,1000,0.9,217,21,0.0003558,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,1,1000,0.9,217,21,0.0003505,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,1,1000,0.9,495,50,0.0013861,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,1,1000,0.9,128,16,0.1144647,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,128,16,0.2303158,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,128,16,0.2405059,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,1,1000,0.9,272,33,0.8027052,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,1,1000,0.9,128,16,0.1002787,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,1,1000,0.9,666,69,0.00135,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,1,1000,0.9,130,15,0.0011655,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,1,1000,0.9,170,15,0.00036,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,1,1000,0.9,170,15,0.0003593,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,1,1000,0.9,492,50,0.0016038,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,1,1000,0.9,83,11,0.0923853,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,83,10,0.2320651,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,83,10,0.2313213,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,1,1000,0.9,264,29,0.7483165,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,1,1000,0.9,83,11,0.0934196,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,1,1000,0.9,659,68,0.0013643,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,1,1000,0.9,82,8,0.0010436,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,1,1000,0.9,133,13,0.0004264,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,1,1000,0.9,133,13,0.0003526,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,1,1000,0.9,478,48,0.0014973,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,1,1000,0.9,392,45,0.1011714,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,401,43,0.242998,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,393,46,0.2310316,100,3,0.0
ID-VF,100,3,0.01,0.0,KL,1,1000,0.9,630,65,0.8461534,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,1,1000,0.9,392,45,0.1127863,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,1,1000,0.9,1077,113,0.0013778,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,1,1000,0.9,404,48,0.0010877,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,1,1000,0.9,449,49,0.0004605,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,1,1000,0.9,449,49,0.0005001,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,1,1000,0.9,774,78,0.0017387,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,1,1000,0.9,461,53,0.1823281,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,353,40,0.2365669,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,339,41,0.2303889,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,1,1000,0.9,539,61,0.7940659,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,1,1000,0.9,461,53,0.185102,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,1,1000,0.9,1044,113,0.0013723,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,1,1000,0.9,353,39,0.0009668,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,1,1000,0.9,425,43,0.0004262,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,1,1000,0.9,425,43,0.0005306,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,1,1000,0.9,768,77,0.0019871,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,1,1000,0.9,479,54,0.1033913,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,300,35,0.232362,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,296,34,0.2314995,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,1,1000,0.9,613,58,0.817025,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,1,1000,0.9,479,54,0.1030003,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,1,1000,0.9,1023,105,0.001489,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,1,1000,0.9,303,35,0.0011088,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,1,1000,0.9,400,39,0.000462,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,1,1000,0.9,400,39,0.000534,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,1,1000,0.9,768,77,0.0017728,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,1,1000,0.9,580,62,0.2486842,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,592,63,0.2336117,100,0,0.0
