dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,1,22,1.08,26.613383472,132,0,1.4799795662762143e-9
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,2,19,1.1,5.182278962,132,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,200,0.5,3,22,1.07,0.233526747,133,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,200,0.5,5,26,1.01,0.169986549,132,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,200,0.5,2,21,1.07,0.640655726,133,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,200,0.5,2,22,1.07,0.278569413,131,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,200,0.5,20,23,1.08,0.661259462,131,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,200,0.5,50,51,0.52,0.404617905,131,0,0.0
MD-VF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,30,75,1.134,18.812154126,128,0,6.182791794603256e-11
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,49,78,1.096,0.91871439,132,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,1000,0.5,79,109,1.062,0.000896413,128,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,1000,0.5,63,93,1.096,0.000406336,130,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,1000,0.5,58,102,1.06,0.000266584,129,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,1000,0.5,55,102,1.06,0.000288095,127,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,89,123,1.016,0.001546565,126,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,234,257,0.5054,0.00169407,126,0,0.0
MD-VF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,76,156,1.114,12.695230817,129,0,0.0
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,137,160,1.122,0.827633749,131,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,2000,0.5,150,175,1.094,0.001827188,129,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,2000,0.5,133,152,1.13,0.000442235,131,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,2000,0.5,140,153,1.136,0.000323225,131,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,2000,0.5,139,149,1.134,0.000318407,132,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,180,220,1.045,0.001252394,129,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,533,468,0.5571,0.002916083,129,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,0,24,0.98,1.654046813,130,0,6.251214761137557e-10
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,8,18,1.02,0.715560148,132,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,200,0.5,7,20,1.02,0.000273079,130,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,200,0.5,8,18,1.03,0.000151067,127,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,200,0.5,6,13,1.09,0.000112514,128,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,200,0.5,6,12,1.11,0.000144222,132,0,0.0
MD-VF,100,2,0.2,0.2,random,EMCI,1,200,0.5,10,14,1.08,0.001222921,131,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,200,0.5,42,47,0.538,0.00099021,131,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,29,68,1.116,1.779244289,129,0,0.0
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,36,50,1.15,0.796716621,130,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,1000,0.5,50,63,1.124,0.000975124,125,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,1000,0.5,63,72,1.106,0.000337752,129,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,1000,0.5,42,57,1.136,0.000239695,129,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,1000,0.5,43,54,1.144,0.000276711,130,0,0.0
MD-VF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,87,91,1.048,0.001161391,125,0,0.0
MD-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,215,257,0.4956,0.001903244,125,0,0.0
MD-VF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,64,97,1.235,7.976072866,130,0,0.0
MD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,84,103,1.225,0.854574254,133,0,0.0
MD-VF,100,2,0.2,0.2,random,GO,1,2000,0.5,139,143,1.183,0.001882153,129,0,0.0
MD-VF,100,2,0.2,0.2,random,GP,1,2000,0.5,93,101,1.227,0.000537358,132,0,0.0
MD-VF,100,2,0.2,0.2,random,GS,1,2000,0.5,155,158,1.175,0.000400191,131,0,0.0
MD-VF,100,2,0.2,0.2,random,BS,1,2000,0.5,88,104,1.22,0.00037868,128,0,0.0
