dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,2585,319,1.3562137,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,2634,319,0.2838627,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,2585,324,0.2894779,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4812,544,1605.9215995,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,2585,319,1.3675835,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,1,10000,0.9,3846,426,0.0837683,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,1,10000,0.9,3252,361,0.0956787,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,1,10000,0.9,2678,332,0.016269,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,1,10000,0.9,2678,332,0.012648,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,1,10000,0.9,4934,544,0.010684,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,3086,377,1.4742873,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,2137,262,0.2836761,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,2128,265,0.3044719,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4722,511,1327.1749004,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,3086,377,1.4792185,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,1,10000,0.9,3365,376,0.0817508,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,1,10000,0.9,2999,331,0.0899811,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,1,10000,0.9,2212,272,0.0135484,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,1,10000,0.9,2212,272,0.0128173,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4902,538,0.0109764,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,3569,432,1.3436862,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,1676,207,0.2736371,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,1673,205,0.2932235,1000,2,0.0
