dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3969,5638,0.4362,6.951404245,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2317,4452,0.5548,7.542120689,10000,6,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO,1,20000,0.5,2997,4412,0.5588,1.571593133,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,1986,4148,0.5852,2.1391604969999998,10000,6,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP,1,20000,0.5,2808,4639,0.5361,1.05692112,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,1665,3855,0.6145,1.666919503,10000,7,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS,1,20000,0.5,6739,6836,0.3164,1.083856981,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,2217,4416,0.5584,1.6981744230000002,10000,8,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS,1,20000,0.5,6739,6836,0.3164,0.397063399,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,2217,4416,0.5584,1.019215723,10000,8,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,2236,4216,0.5784,0.757160647,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,1809,4031,0.5969,1.3730498960000002,10000,7,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6778,6776,0.3224,0.610664853,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,23150,24504,0.5099,3.340702436,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,13295,14745,0.7051,4.176643836,10000,15,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO,1,100000,0.5,22207,23153,0.5369,10.393311675,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO_LS,1,100000,0.5,12298,14282,0.7144,11.717072171,10000,18,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP,1,100000,0.5,18873,20984,0.5803,0.087902498,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP_LS,1,100000,0.5,12159,14156,0.7169,2.175814722,10000,24,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS,1,100000,0.5,31282,32104,0.3579,0.065110718,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS_LS,1,100000,0.5,13294,14881,0.7024,2.2742239119999996,10000,26,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS,1,100000,0.5,31282,32104,0.3579,0.071466497,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS_LS,1,100000,0.5,13294,14881,0.7024,2.291144784,10000,26,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI,1,100000,0.5,16497,18985,0.6203,0.008122421,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,16497,18985,0.6203,0.101872685,10000,1,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,33971,34059,0.3188,0.066782282,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,39367,40563,0.5944,3.003535587,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,26467,27724,0.7228,4.813569232,10000,17,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO,1,200000,0.5,44784,46293,0.5371,30.893797567,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,26126,27831,0.7217,33.28678461,10000,28,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP,1,200000,0.5,37009,39389,0.6061,0.182037834,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,25818,27117,0.7288,3.108311336,10000,30,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS,1,200000,0.5,40887,43521,0.5648,0.137742831,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,25989,27739,0.7226,2.6736598220000003,10000,25,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS,1,200000,0.5,40887,43521,0.5648,0.150208396,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,25989,27739,0.7226,2.136483206,10000,25,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,34571,37473,0.6253,0.00922028,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,34571,37473,0.6253,0.23524513999999996,10000,1,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68113,68009,0.3199,0.121725224,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,1255,3554,0.6446,3.156988679,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1204,3571,0.6429,3.4896289190000003,10000,4,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO,1,20000,0.5,1801,3795,0.6205,1.627474904,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,1313,3699,0.6301,2.049710377,10000,5,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP,1,20000,0.5,1759,3870,0.613,0.093875229,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,1078,3560,0.644,0.795738921,10000,9,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS,1,20000,0.5,3244,4623,0.5377,0.012177586,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,1219,3654,0.6346,0.626509095,10000,8,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS,1,20000,0.5,3244,4623,0.5377,0.010618892,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,1219,3654,0.6346,0.658433629,10000,8,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,1400,3637,0.6363,0.005003944,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,1046,3494,0.6506,0.5420018139999999,10000,7,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6494,6365,0.3635,0.029087917,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,11534,14235,0.7153,3.176296996,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,10227,12651,0.747,4.472309329,10000,14,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO,1,100000,0.5,16770,18187,0.6363,12.356783794,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO_LS,1,100000,0.5,9646,11658,0.7668,13.697725651,10000,15,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP,1,100000,0.5,15282,17336,0.6533,0.105812814,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP_LS,1,100000,0.5,9838,11857,0.7629,1.396000624,10000,14,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS,1,100000,0.5,18664,21174,0.5765,0.050254129,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS_LS,1,100000,0.5,10168,12162,0.7568,2.091643201,10000,23,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS,1,100000,0.5,18664,21174,0.5765,0.053042688,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS_LS,1,100000,0.5,10168,12162,0.7568,2.210408956,10000,23,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI,1,100000,0.5,12006,14951,0.701,0.007507288,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,12006,14951,0.701,0.144656065,10000,1,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32459,32604,0.3479,0.095636151,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,23893,26817,0.7318,3.510649267,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,20466,22857,0.7714,5.963454964,10000,24,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO,1,200000,0.5,35328,36694,0.6331,36.233793627,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,19834,21675,0.7832,39.048593911,10000,27,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP,1,200000,0.5,29626,31892,0.6811,0.400944787,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,19751,21552,0.7845,3.317715821,10000,26,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS,1,200000,0.5,34228,37206,0.6279,0.216975902,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,19731,21801,0.782,3.433931192,10000,22,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS,1,200000,0.5,34228,37206,0.6279,0.210844975,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,19731,21801,0.782,2.6912120770000003,10000,22,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,25468,28615,0.7138,0.019459782,10000,0,0.0
MD-VF,10000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,25468,28615,0.7138,0.283358406,10000,1,0.0
MD-VF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,65058,65298,0.347,0.39494205,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6196,9653,0.2406,4.423041791,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4460,8236,0.3368,6.61941203,10000,10,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO,1,20000,0.5,6978,9451,0.2706,1.780306901,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO_LS,1,20000,0.5,4028,7831,0.3768,3.60398876,10000,12,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP,1,20000,0.5,6398,9124,0.3018,0.115711557,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP_LS,1,20000,0.5,3795,7595,0.3893,1.770919508,10000,12,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS,1,20000,0.5,12248,12278,0.1331,0.016698213,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS_LS,1,20000,0.5,4311,7908,0.3664,1.894632279,10000,14,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS,1,20000,0.5,12248,12278,0.1331,0.01404089,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS_LS,1,20000,0.5,4311,7908,0.3664,2.653404958,10000,14,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI,1,20000,0.5,6296,8478,0.3503,0.004012554,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,3984,7677,0.3899,2.731192027,10000,15,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12222,12213,0.1325,0.08240539,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,30316,32704,0.4381,4.886832329,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,21202,23619,0.5885,8.107459965,10000,19,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO,1,100000,0.5,42348,44974,0.304,13.973775791,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO_LS,1,100000,0.5,21200,23867,0.5788,18.43432681,10000,30,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP,1,100000,0.5,36368,39528,0.3862,0.162664925,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP_LS,1,100000,0.5,20924,23488,0.5843,6.284905960000001,10000,32,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS,1,100000,0.5,51556,53251,0.2011,0.059047327,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS_LS,1,100000,0.5,21196,23875,0.5818,7.623648021,10000,40,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS,1,100000,0.5,51556,53251,0.2011,0.048217299,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS_LS,1,100000,0.5,21196,23875,0.5818,7.285453917,10000,40,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI,1,100000,0.5,34481,37401,0.4125,0.007397302,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,21141,23665,0.5829,5.255950423,10000,36,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61223,61208,0.1322,0.153209635,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,59006,60848,0.4676,4.118255984,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,42385,44495,0.6102,9.043114501,10000,31,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO,1,200000,0.5,86663,89156,0.3069,33.949810273,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GO_LS,1,200000,0.5,42766,44694,0.6038,41.773889012,10000,44,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP,1,200000,0.5,73564,76871,0.3943,0.317564279,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GP_LS,1,200000,0.5,43396,45640,0.5954,7.210389504999999,10000,39,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS,1,200000,0.5,98594,100809,0.2247,0.145092322,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,GS_LS,1,200000,0.5,44586,46506,0.5921,10.480501315000001,10000,58,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS,1,200000,0.5,98594,100809,0.2247,0.21894795,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,BS_LS,1,200000,0.5,44586,46506,0.5921,10.481266,10000,58,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI,1,200000,0.5,69843,73078,0.4173,0.013198731,10000,0,0.0
MD-VF,10000,4,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,42520,44448,0.6066,6.225335533,10000,38,0.0
MD-VF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,123128,121789,0.1341,0.716545383,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4266,7939,0.3643,4.394928352,10000,0,0.0
MD-VF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3036,6940,0.4286,5.913241662000001,10000,9,0.0
