dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,20,2,0.0,0.0,QMK,1,40,0.5,7,12,0.871194495,20,0,0.0
HD-HF,20,2,0.0,0.0,QMKJ,1,40,0.5,7,12,8.702881568,20,0,0.0
HD-HF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,9,12,0.35736343,20,0,0.0
HD-HF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,6,12,0.366771326,20,2,0.0
HD-HF,20,2,0.0,0.0,KL,1,40,0.5,7,12,0.014317118,20,100,0.0
HD-HF,20,2,0.0,0.0,KLQ,1,40,0.5,7,12,0.036515895,20,0,0.0
HD-HF,20,2,0.0,0.0,GO,1,40,0.5,11,11,0.00021571,20,0,0.0
HD-HF,20,2,0.0,0.0,GP,1,40,0.5,9,14,0.340562645,20,0,0.0
HD-HF,20,2,0.0,0.0,GS,1,40,0.5,8,11,0.209298722,20,0,0.0
HD-HF,20,2,0.0,0.0,BS,1,40,0.5,8,11,0.000323003,20,0,0.0
HD-HF,20,2,0.0,0.0,OPT,1,40,0.5,5,11,0.622753992,20,0,0.0
HD-HF,20,2,0.0,0.0,RND,1,40,0.5,12,14,0.202916643,20,0,0.0
HD-HF,20,2,0.0,0.0,QMK,1,200,0.5,31,32,0.078664375,20,0,0.0
HD-HF,20,2,0.0,0.0,QMKJ,1,200,0.5,31,32,5.710205409,20,0,0.0
HD-HF,20,2,0.0,0.0,CHIM_0.01,1,200,0.5,32,33,0.416767139,20,0,0.0
HD-HF,20,2,0.0,0.0,CHI_0.01,1,200,0.5,32,33,0.390807411,20,1,0.0
HD-HF,20,2,0.0,0.0,KL,1,200,0.5,31,32,0.014501359,20,100,0.0
HD-HF,20,2,0.0,0.0,KLQ,1,200,0.5,31,32,0.082524695,20,0,0.0
HD-HF,20,2,0.0,0.0,GO,1,200,0.5,47,45,0.000308636,20,0,0.0
HD-HF,20,2,0.0,0.0,GP,1,200,0.5,33,36,9.2777e-5,20,0,0.0
HD-HF,20,2,0.0,0.0,GS,1,200,0.5,54,54,6.4262e-5,20,0,0.0
HD-HF,20,2,0.0,0.0,BS,1,200,0.5,54,54,5.5295e-5,20,0,0.0
HD-HF,20,2,0.0,0.0,OPT,1,200,0.5,29,32,0.050306493,20,0,0.0
HD-HF,20,2,0.0,0.0,RND,1,200,0.5,57,58,0.000160254,20,0,0.0
HD-HF,20,2,0.2,0.0,QMK,1,40,0.5,0,3,0.020838643,20,0,0.0
HD-HF,20,2,0.2,0.0,QMKJ,1,40,0.5,0,4,0.375040229,20,0,7.925072627117906e-12
HD-HF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,0,3,0.408912342,20,0,0.0
HD-HF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,0,3,0.419930917,20,1,0.0
HD-HF,20,2,0.2,0.0,KL,1,40,0.5,0,4,0.012875561,20,100,0.0
HD-HF,20,2,0.2,0.0,KLQ,1,40,0.5,0,3,0.02069459,20,0,0.0
HD-HF,20,2,0.2,0.0,GO,1,40,0.5,0,3,0.000105591,20,0,0.0
HD-HF,20,2,0.2,0.0,GP,1,40,0.5,0,3,0.000307784,20,0,0.0
HD-HF,20,2,0.2,0.0,GS,1,40,0.5,10,11,4.8773e-5,20,0,0.0
