dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4886,5105,0.5093,7.584891166,11984,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3952,5280,0.4858,1.453186299,11658,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,4015,4804,0.5487,0.284201204,12256,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,2728,5252,0.492,0.779693578,11922,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4770,5226,0.4977,0.718087774,11927,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5205,5189,0.502,8.369756839,12044,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5262,5256,0.4945,0.455476394,12044,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,26565,25528,0.5113,11.44710843,12086,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,24166,26178,0.496,8.144731522,11974,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,24551,24206,0.5426,0.164519723,12259,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,24431,25977,0.5014,0.087385198,12010,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,26094,26087,0.4989,0.453712133,11987,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,26011,26452,0.4896,7.435412042,11927,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26045,25993,0.5004,0.133555591,11927,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,53429,51854,0.5029,21.56008431,12031,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,49773,52086,0.4998,20.37472863,11988,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,50299,50653,0.5169,0.186124563,12137,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,50689,52078,0.4994,0.104661626,12012,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,52145,52032,0.4998,0.490122209,12002,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51789,51578,0.5054,7.934116416,12076,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,51976,52042,0.5001,0.250081226,12076,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4436,5208,0.4972,2.604283994,11971,0,0.0
