dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,50000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,18851,26671,54.256773207,50000,0,0.0
HD-VF,50000,2,0.0,0.0,CHI_0.01,1,200000,0.5,15792,24796,138.994408671,50000,17,0.0
HD-VF,50000,2,0.0,0.0,GO,1,200000,0.5,37390,41542,88.872048724,50000,0,0.0
HD-VF,50000,2,0.0,0.0,GP,1,200000,0.5,38483,38676,1623.620923369,50000,0,0.0
HD-VF,50000,2,0.0,0.0,GS,1,200000,0.5,40427,41646,67.504203779,50000,0,0.0
HD-VF,50000,2,0.0,0.0,BS,1,200000,0.5,40427,41646,66.365543123,50000,0,0.0
HD-VF,50000,2,0.0,0.0,RND,1,200000,0.5,42641,42656,0.545041064,50000,0,0.0
HD-VF,50000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,29413,34814,53.660402517,50000,0,0.0
HD-VF,50000,2,0.0,0.0,CHI_0.01,1,400000,0.5,22222,26414,170.779914443,50000,20,0.0
HD-VF,50000,2,0.0,0.0,GO,1,400000,0.5,79964,83167,160.31620063,50000,0,0.0
HD-VF,50000,2,0.0,0.0,GP,1,400000,0.5,77618,77315,1621.748155402,50000,0,0.0
HD-VF,50000,2,0.0,0.0,GS,1,400000,0.5,78469,81516,62.516312599,50000,0,0.0
HD-VF,50000,2,0.0,0.0,BS,1,400000,0.5,78469,81516,63.101660916,50000,0,0.0
HD-VF,50000,2,0.0,0.0,RND,1,400000,0.5,86088,85604,0.272066549,50000,0,0.0
HD-VF,50000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,44605,48930,54.202174522,50000,0,0.0
HD-VF,50000,2,0.0,0.0,CHI_0.01,1,600000,0.5,36975,40571,164.87940856,50000,19,0.0
HD-VF,50000,2,0.0,0.0,GO,1,600000,0.5,121139,124389,241.49279448,50000,0,0.0
HD-VF,50000,2,0.0,0.0,GP,1,600000,0.5,115311,114602,1629.095755201,50000,0,0.0
HD-VF,50000,2,0.0,0.0,GS,1,600000,0.5,114447,118849,60.46724955,50000,0,0.0
HD-VF,50000,2,0.0,0.0,BS,1,600000,0.5,114447,118849,61.83515059,50000,0,0.0
HD-VF,50000,2,0.0,0.0,RND,1,600000,0.5,128662,128071,0.447954164,50000,0,0.0
HD-VF,50000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,18921,28088,56.956024867,50000,0,0.0
HD-VF,50000,2,0.2,0.0,CHI_0.01,1,200000,0.5,14934,24724,227.117139268,50000,43,0.0
HD-VF,50000,2,0.2,0.0,GO,1,200000,0.5,31857,37721,87.702787945,50000,0,0.0
HD-VF,50000,2,0.2,0.0,GP,1,200000,0.5,33446,33237,1639.703278501,50000,0,0.0
HD-VF,50000,2,0.2,0.0,GS,1,200000,0.5,25621,34563,62.494013664,50000,0,0.0
HD-VF,50000,2,0.2,0.0,BS,1,200000,0.5,25621,34563,63.863883242,50000,0,0.0
HD-VF,50000,2,0.2,0.0,RND,1,200000,0.5,41627,41438,0.223150467,50000,0,0.0
HD-VF,50000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,29243,36796,56.452904391,50000,0,0.0
