dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,1,17,1.11,912.033434034,126,0,3.899709533244154e-9
HD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,1,15,1.14,5.56294529,128,0,0.0
HD-VF,100,2,0.0,0.2,random,GO,1,200,0.5,6,23,1.05,0.280643909,127,0,0.0
HD-VF,100,2,0.0,0.2,random,GP,1,200,0.5,7,18,1.11,0.202560661,129,0,0.0
HD-VF,100,2,0.0,0.2,random,GS,1,200,0.5,6,24,1.03,0.790921262,127,0,0.0
HD-VF,100,2,0.0,0.2,random,BS,1,200,0.5,6,16,1.1,0.323850168,128,0,0.0
HD-VF,100,2,0.0,0.2,random,EMCI,1,200,0.5,16,21,1.05,0.756925182,127,0,0.0
HD-VF,100,2,0.0,0.2,random,RND,1,200,0.5,51,51,0.517,0.422887685,127,0,0.0
HD-VF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,27,52,1.17,0.968210974,127,0,2.0906990208127775e-10
HD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,56,68,1.156,0.929570867,130,0,0.0
HD-VF,100,2,0.0,0.2,random,GO,1,1000,0.5,75,103,1.058,0.000922324,124,0,0.0
HD-VF,100,2,0.0,0.2,random,GP,1,1000,0.5,79,81,1.116,0.000331047,129,0,0.0
HD-VF,100,2,0.0,0.2,random,GS,1,1000,0.5,77,92,1.078,0.000248007,127,0,0.0
HD-VF,100,2,0.0,0.2,random,BS,1,1000,0.5,69,84,1.098,0.000301645,131,0,0.0
HD-VF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,84,103,1.058,0.001306171,129,0,0.0
HD-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,238,256,0.51,0.001719911,129,0,0.0
HD-VF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,42,72,1.416,0.976834556,132,0,0.0
HD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,82,96,1.393,0.908634198,137,0,0.0
HD-VF,100,2,0.0,0.2,random,GO,1,2000,0.5,97,115,1.35,0.002015689,134,0,0.0
HD-VF,100,2,0.0,0.2,random,GP,1,2000,0.5,86,90,1.382,0.000488261,135,0,0.0
HD-VF,100,2,0.0,0.2,random,GS,1,2000,0.5,76,103,1.368,0.000314355,135,0,0.0
HD-VF,100,2,0.0,0.2,random,BS,1,2000,0.5,81,97,1.388,0.000307232,134,0,0.0
HD-VF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,139,143,1.33,0.001631772,131,0,0.0
HD-VF,100,2,0.0,0.2,random,RND,1,2000,0.5,520,544,0.472,0.002239042,131,0,0.0
HD-VF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,0,15,1.21,28.338290338,126,0,1.4753016123666797e-9
HD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,1,8,1.31,1.01148903,129,0,0.0
HD-VF,100,2,0.2,0.2,random,GO,1,200,0.5,5,17,1.18,0.000232921,129,0,0.0
HD-VF,100,2,0.2,0.2,random,GP,1,200,0.5,5,11,1.25,0.000203937,126,0,0.0
HD-VF,100,2,0.2,0.2,random,GS,1,200,0.5,12,19,1.09,0.00011433,128,0,0.0
HD-VF,100,2,0.2,0.2,random,BS,1,200,0.5,4,10,1.3,0.000165523,129,0,0.0
HD-VF,100,2,0.2,0.2,random,EMCI,1,200,0.5,10,13,1.24,0.001076115,127,0,0.0
HD-VF,100,2,0.2,0.2,random,RND,1,200,0.5,51,41,0.612,0.001235771,127,0,0.0
HD-VF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,36,56,1.112,1.214030344,128,0,2.2149917697471303e-10
HD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,60,77,1.064,0.978991952,130,0,0.0
HD-VF,100,2,0.2,0.2,random,GO,1,1000,0.5,70,83,1.05,0.000969606,128,0,0.0
HD-VF,100,2,0.2,0.2,random,GP,1,1000,0.5,54,60,1.106,0.000359054,128,0,0.0
HD-VF,100,2,0.2,0.2,random,GS,1,1000,0.5,51,68,1.084,0.000208197,129,0,0.0
HD-VF,100,2,0.2,0.2,random,BS,1,1000,0.5,54,71,1.064,0.000294869,131,0,0.0
HD-VF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,88,104,0.962,0.001123677,128,0,0.0
HD-VF,100,2,0.2,0.2,random,RND,1,1000,0.5,252,233,0.5614,0.002069676,128,0,0.0
HD-VF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,65,91,1.247,4.950184381,132,0,0.0
HD-VF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,85,108,1.15,0.950534495,137,0,0.0
HD-VF,100,2,0.2,0.2,random,GO,1,2000,0.5,128,156,1.17,0.002118984,132,0,0.0
HD-VF,100,2,0.2,0.2,random,GP,1,2000,0.5,112,127,1.214,0.000444609,131,0,0.0
HD-VF,100,2,0.2,0.2,random,GS,1,2000,0.5,90,122,1.213,0.000417511,129,0,0.0
HD-VF,100,2,0.2,0.2,random,BS,1,2000,0.5,89,119,1.193,0.000418908,134,0,0.0
HD-VF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,166,189,1.123,0.00152254,134,0,0.0
HD-VF,100,2,0.2,0.2,random,RND,1,2000,0.5,444,414,0.6133,0.003484242,134,0,0.0
HD-VF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,10,61,1.16,502.240719224,132,0,1.3630683910371753e-9
HD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,23,47,1.44,0.968667875,135,0,0.0
HD-VF,100,4,0.0,0.2,random,GO,1,200,0.5,29,70,0.7,0.000244794,115,0,0.0
HD-VF,100,4,0.0,0.2,random,GP,1,200,0.5,36,63,0.5,0.000261206,100,0,0.0
HD-VF,100,4,0.0,0.2,random,GS,1,200,0.5,19,53,1.08,0.0001892,138,0,0.0
HD-VF,100,4,0.0,0.2,random,BS,1,200,0.5,19,51,1.34,0.000225937,133,0,0.0
HD-VF,100,4,0.0,0.2,random,EMCI,1,200,0.5,48,73,1.26,0.000660069,132,0,0.0
HD-VF,100,4,0.0,0.2,random,RND,1,200,0.5,91,102,0.251,0.003018889,132,0,0.0
HD-VF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,127,182,1.172,553.323484765,131,0,0.0
HD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,209,224,1.072,0.999899498,137,0,0.0
HD-VF,100,4,0.0,0.2,random,GO,1,1000,0.5,278,296,0.668,0.001136108,129,0,0.0
HD-VF,100,4,0.0,0.2,random,GP,1,1000,0.5,292,315,0.718,0.000471079,131,0,0.0
HD-VF,100,4,0.0,0.2,random,GS,1,1000,0.5,208,252,0.95,0.000284394,135,0,0.0
HD-VF,100,4,0.0,0.2,random,BS,1,1000,0.5,205,234,1.052,0.000293124,140,0,0.0
HD-VF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,359,357,0.85,0.00065127,136,0,0.0
HD-VF,100,4,0.0,0.2,random,RND,1,1000,0.5,508,521,0.2048,0.00626169,136,0,0.0
HD-VF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,276,414,1.001,397.146294805,126,0,1.053450481163395e-10
HD-VF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,323,393,0.857,1.121500358,139,0,0.0
HD-VF,100,4,0.0,0.2,random,GO,1,2000,0.5,495,572,0.709,0.002041321,130,0,0.0
HD-VF,100,4,0.0,0.2,random,GP,1,2000,0.5,508,591,0.749,0.000597772,130,0,0.0
HD-VF,100,4,0.0,0.2,random,GS,1,2000,0.5,431,502,0.824,0.000438533,134,0,0.0
HD-VF,100,4,0.0,0.2,random,BS,1,2000,0.5,456,522,0.83,0.000419536,130,0,0.0
HD-VF,100,4,0.0,0.2,random,EMCI,1,2000,0.5,729,753,0.688,0.000731238,125,0,0.0
HD-VF,100,4,0.0,0.2,random,RND,1,2000,0.5,1075,1076,0.1909,0.007575055,125,0,0.0
HD-VF,100,4,0.2,0.2,random,QMKJ,1,200,0.5,4,39,0.96,272.772110531,138,0,5.115520871385516e-10
HD-VF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,23,59,0.8,0.741052354,143,0,0.0
HD-VF,100,4,0.2,0.2,random,GO,1,200,0.5,37,65,0.5,0.000245282,122,0,0.0
HD-VF,100,4,0.2,0.2,random,GP,1,200,0.5,38,61,0.5,0.000204216,100,0,0.0
HD-VF,100,4,0.2,0.2,random,GS,1,200,0.5,28,57,0.72,0.000161124,143,0,0.0
HD-VF,100,4,0.2,0.2,random,BS,1,200,0.5,21,47,0.96,0.000216438,148,0,0.0
HD-VF,100,4,0.2,0.2,random,EMCI,1,200,0.5,49,65,0.82,0.000803105,145,0,0.0
HD-VF,100,4,0.2,0.2,random,RND,1,200,0.5,104,100,0.24,0.002079105,145,0,0.0
HD-VF,100,4,0.2,0.2,random,QMKJ,1,1000,0.5,110,186,0.932,430.126955891,134,0,0.0
