dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,210,509,0.514,913.507694798,1198,0,0.0006034529814563446
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,499,499,0.527,6.084392219,1201,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,385,496,0.523,0.266735856,1180,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,383,496,0.526,0.198118266,1225,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,293,516,0.504,0.735137356,1189,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,484,503,0.516,0.320285749,1182,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,517,523,0.496,0.769412942,1181,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,521,520,0.5,0.414609958,1181,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,1916,2665,0.4862,905.054539999,1201,0,0.0008249590656525712
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2724,2608,0.5012,1.591467211,1207,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,2470,2698,0.4788,0.048796984,1191,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,2455,2608,0.4972,0.004824845,1206,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,2490,2598,0.5008,0.002827385,1203,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2633,2632,0.4946,0.006270629,1205,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2602,2611,0.498,0.067000904,1206,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2622,2643,0.4909,0.023786054,1206,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,4277,5177,0.5057,901.692637649,1204,0,0.0008847148089778874
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5289,5162,0.5085,1.900337961,1203,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,5001,5144,0.5079,0.112281938,1200,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,5081,5081,0.5155,0.006554115,1210,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,5086,5273,0.4925,0.003774782,1198,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5244,5187,0.5031,0.006889563,1202,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5165,5063,0.5128,0.064511411,1202,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5217,5225,0.4974,0.032135928,1202,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,162,530,0.491,900.51605054,1194,0,1.4444126756953346e-9
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,457,491,0.531,0.897158088,1199,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,352,539,0.473,0.007578756,1163,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,372,407,0.618,0.001944171,1216,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,378,482,0.543,0.001422108,1201,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,450,483,0.543,0.004706814,1196,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,463,477,0.549,0.063353374,1194,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,475,450,0.5669,0.007229061,1194,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,1775,2363,0.5464,904.840023558,1202,0,0.00044776007201437597
