dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,385355,384650,2.8829409,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,385355,384650,2.081157,10000,1,0.0
HD-SF,10000,2,0.0,0.0,GS,1,2000000,0.5,529349,530318,3.7205414,10000,0,0.0
HD-SF,10000,2,0.0,0.0,BS,1,2000000,0.5,529349,530318,2.9854134,10000,0,0.0
HD-SF,10000,2,0.0,0.0,RND,1,2000000,0.5,551067,550736,0.832515,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,400155,399914,2.0938009,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,400155,399914,2.1454617,10000,1,0.0
HD-SF,10000,2,0.2,0.0,GS,1,2000000,0.5,458384,466169,2.8675328,10000,0,0.0
HD-SF,10000,2,0.2,0.0,BS,1,2000000,0.5,458384,466169,3.0142326,10000,0,0.0
HD-SF,10000,2,0.2,0.0,RND,1,2000000,0.5,532920,532353,0.5824643,10000,0,0.0
HD-SF,10000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,348091,347974,2.2567409,10000,0,0.0
HD-SF,10000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,348091,347974,2.2439136,10000,1,0.0
HD-SF,10000,2,0.4,0.0,GS,1,2000000,0.5,351018,360732,3.63916,10000,0,0.0
HD-SF,10000,2,0.4,0.0,BS,1,2000000,0.5,351018,360732,2.8037776,10000,0,0.0
HD-SF,10000,2,0.4,0.0,RND,1,2000000,0.5,476852,476569,0.5785843,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,468036,465396,2.3354165,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,442270,441811,2.5392191,10000,2,0.0
HD-SF,10000,3,0.0,0.0,GS,1,2000000,0.5,814902,818233,3.4551848,10000,0,0.0
HD-SF,10000,3,0.0,0.0,BS,1,2000000,0.5,814902,818233,3.511671,10000,0,0.0
HD-SF,10000,3,0.0,0.0,RND,1,2000000,0.5,865896,865071,0.9312139,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,496449,494308,2.3587417,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,496449,494308,2.5683497,10000,1,0.0
HD-SF,10000,3,0.13,0.0,GS,1,2000000,0.5,752820,760672,3.9691733,10000,0,0.0
HD-SF,10000,3,0.13,0.0,BS,1,2000000,0.5,752820,760672,4.8204584,10000,0,0.0
HD-SF,10000,3,0.13,0.0,RND,1,2000000,0.5,852587,851855,1.1636695,10000,0,0.0
HD-SF,10000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,521379,520437,3.1962466,10000,0,0.0
