dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,55356,54959,1.2186232,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,1,200000,0.5,54292,54656,0.2104803,1000,7,0.0
MD-SF,1000,2,0.0,0.0,GS,1,200000,0.5,53543,53897,0.6961927,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,1,200000,0.5,53543,53897,0.1066758,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,1,200000,0.5,55129,55152,0.2414696,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,53254,53116,0.2170067,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,1,200000,0.5,52253,52576,0.2041584,1000,8,0.0
MD-SF,1000,2,0.2,0.0,GS,1,200000,0.5,50573,51286,0.0288214,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,1,200000,0.5,50573,51286,0.0293993,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,1,200000,0.5,53301,53306,0.0221894,1000,0,0.0
MD-SF,1000,2,0.4,0.0,CHIM_0.01,1,200000,0.5,47147,47260,0.1891204,1000,0,0.0
MD-SF,1000,2,0.4,0.0,CHI_0.01,1,200000,0.5,47147,47260,0.1943451,1000,1,0.0
MD-SF,1000,2,0.4,0.0,GS,1,200000,0.5,43950,45109,0.0418824,1000,0,0.0
MD-SF,1000,2,0.4,0.0,BS,1,200000,0.5,43950,45109,0.0290285,1000,0,0.0
MD-SF,1000,2,0.4,0.0,RND,1,200000,0.5,47689,47684,0.0234855,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,1,200000,0.5,86783,86595,0.1921221,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,1,200000,0.5,84808,85082,0.2244227,1000,4,0.0
MD-SF,1000,3,0.0,0.0,GS,1,200000,0.5,84859,85239,0.0325013,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,1,200000,0.5,84859,85239,0.0373713,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,1,200000,0.5,86638,86624,0.0466496,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHIM_0.01,1,200000,0.5,85432,85073,0.2167339,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHI_0.01,1,200000,0.5,82938,83674,0.2050918,1000,3,0.0
MD-SF,1000,3,0.13,0.0,GS,1,200000,0.5,81864,82642,0.032741,1000,0,0.0
MD-SF,1000,3,0.13,0.0,BS,1,200000,0.5,81864,82642,0.0385966,1000,0,0.0
MD-SF,1000,3,0.13,0.0,RND,1,200000,0.5,85308,85318,0.050745,1000,0,0.0
MD-SF,1000,3,0.27,0.0,CHIM_0.01,1,200000,0.5,80731,80522,0.1973431,1000,0,0.0
MD-SF,1000,3,0.27,0.0,CHI_0.01,1,200000,0.5,78723,79438,0.2129719,1000,6,0.0
MD-SF,1000,3,0.27,0.0,GS,1,200000,0.5,76545,77682,0.0337564,1000,0,0.0
MD-SF,1000,3,0.27,0.0,BS,1,200000,0.5,76545,77682,0.0341471,1000,0,0.0
MD-SF,1000,3,0.27,0.0,RND,1,200000,0.5,81163,81206,0.0511345,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,106863,106716,0.1873965,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,1,200000,0.5,103560,104340,0.2412806,1000,5,0.0
MD-SF,1000,4,0.0,0.0,GS,1,200000,0.5,104660,105166,0.0380469,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,1,200000,0.5,104660,105166,0.0388904,1000,0,0.0
MD-SF,1000,4,0.0,0.0,RND,1,200000,0.5,106553,106535,0.0508228,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHIM_0.01,1,200000,0.5,105241,105196,0.2135548,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHI_0.01,1,200000,0.5,101751,102514,0.207658,1000,4,0.0
MD-SF,1000,4,0.1,0.0,GS,1,200000,0.5,102670,103350,0.0423051,1000,0,0.0
MD-SF,1000,4,0.1,0.0,BS,1,200000,0.5,102670,103350,0.0396759,1000,0,0.0
MD-SF,1000,4,0.1,0.0,RND,1,200000,0.5,105476,105436,0.0537311,1000,0,0.0
MD-SF,1000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,101850,101921,0.1976859,1000,0,0.0
MD-SF,1000,4,0.2,0.0,CHI_0.01,1,200000,0.5,98299,99161,0.2399436,1000,6,0.0
MD-SF,1000,4,0.2,0.0,GS,1,200000,0.5,98401,99201,0.0394323,1000,0,0.0
MD-SF,1000,4,0.2,0.0,BS,1,200000,0.5,98401,99201,0.039933,1000,0,0.0
MD-SF,1000,4,0.2,0.0,RND,1,200000,0.5,102256,102246,0.0503495,1000,0,0.0
MD-SF,1000,2,0.0,0.2,CHIM_0.01,1,200000,0.5,43086,43008,0.2217363,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,1,200000,0.5,43086,43008,0.2191796,1200,1,0.0
MD-SF,1000,2,0.0,0.2,GS,1,200000,0.5,41962,42632,0.0275631,1200,0,0.0
