dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,8,38,0.66,49.666613489,134,0,1.5110597326492446e-9
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,24,38,0.64,5.657090286,136,0,0.0
ID-SF,100,2,0.0,0.2,random,GO,1,200,0.5,24,44,0.61,0.247414686,132,0,0.0
ID-SF,100,2,0.0,0.2,random,GP,1,200,0.5,28,37,0.65,0.183647223,133,0,0.0
ID-SF,100,2,0.0,0.2,random,GS,1,200,0.5,23,39,0.65,0.729467502,132,0,0.0
ID-SF,100,2,0.0,0.2,random,BS,1,200,0.5,22,34,0.72,0.314155709,140,0,0.0
ID-SF,100,2,0.0,0.2,random,EMCI,1,200,0.5,25,34,0.7,0.706697988,137,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,200,0.5,50,48,0.553,0.38723476,137,0,0.0
ID-SF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,121,197,0.674,57.503663169,139,0,2.3508792487520566e-10
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,180,211,0.65,0.838515021,138,0,0.0
ID-SF,100,2,0.0,0.2,random,GO,1,1000,0.5,198,224,0.6,0.000976381,132,0,0.0
ID-SF,100,2,0.0,0.2,random,GP,1,1000,0.5,188,208,0.658,0.00040054,137,0,0.0
ID-SF,100,2,0.0,0.2,random,GS,1,1000,0.5,186,201,0.67,0.000275734,136,0,0.0
ID-SF,100,2,0.0,0.2,random,BS,1,1000,0.5,172,186,0.7,0.000315682,140,0,0.0
ID-SF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,186,205,0.662,0.001517512,140,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,260,254,0.5196,0.002470146,140,0,0.0
ID-SF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,251,359,0.748,35.509994981,142,0,0.0
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,310,329,0.778,0.720745653,142,0,0.0
ID-SF,100,2,0.0,0.2,random,GO,1,2000,0.5,370,388,0.671,0.001948851,134,0,0.0
ID-SF,100,2,0.0,0.2,random,GP,1,2000,0.5,327,309,0.79,0.00049706,142,0,0.0
ID-SF,100,2,0.0,0.2,random,GS,1,2000,0.5,333,341,0.76,0.000402146,141,0,0.0
ID-SF,100,2,0.0,0.2,random,BS,1,2000,0.5,314,336,0.767,0.000366877,142,0,0.0
ID-SF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,361,365,0.719,0.001549499,139,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,534,518,0.506,0.002372648,139,0,0.0
ID-SF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,6,43,0.64,70.813072115,136,0,7.354275637097707e-10
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,14,43,0.65,0.763072541,135,0,0.0
ID-SF,100,2,0.2,0.2,random,GO,1,200,0.5,11,43,0.63,0.000210431,135,0,0.0
ID-SF,100,2,0.2,0.2,random,GP,1,200,0.5,20,42,0.64,0.000156025,135,0,0.0
ID-SF,100,2,0.2,0.2,random,GS,1,200,0.5,20,40,0.65,0.00016266,133,0,0.0
ID-SF,100,2,0.2,0.2,random,BS,1,200,0.5,10,40,0.68,0.000163428,136,0,0.0
ID-SF,100,2,0.2,0.2,random,EMCI,1,200,0.5,22,41,0.67,0.001294997,137,0,0.0
