dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,0.1,154892,155054,0.372092,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,0.01,154847,155022,0.2793011,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,0.001,154840,155035,0.2679999,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,0.0001,154840,155035,0.2675608,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,1.0e-5,154840,155023,0.2643171,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,1.0e-6,154818,155023,0.2735184,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,1.0e-7,154818,155023,0.2660383,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,1.0e-8,154818,155023,0.2671814,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,1.0e-9,154818,155023,0.2659403,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,1,200000,0.5,1.0e-10,154818,155023,0.2653623,1000,0,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,0.1,153073,155088,0.3578744,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,0.01,153074,155096,0.2955614,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,0.001,153109,155057,0.2890612,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,0.0001,153109,155057,0.2876736,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,1.0e-5,152889,154877,0.2990642,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,1.0e-6,152889,154877,0.2941826,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,1.0e-7,152889,154877,0.2970925,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,1.0e-8,152889,154877,0.2983968,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,1,200000,0.5,1.0e-9,152889,154877,0.297828,1000,12,0.0
