dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,248714,27675,5.1777419,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,208402,23675,7.654167,10000,26,0.0
MD-VF,10000,2,0.0,0.0,GS,1,1000000,0.9,440275,49136,9.3682168,10000,0,0.0
MD-VF,10000,2,0.0,0.0,BS,1,1000000,0.9,440275,49136,7.6727546,10000,0,0.0
MD-VF,10000,2,0.0,0.0,RND,1,1000000,0.9,494955,55105,0.6342176,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,233433,26068,3.4315698,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,197749,22165,5.9064146,10000,15,0.0
MD-VF,10000,2,0.1,0.0,GS,1,1000000,0.9,396343,44352,8.6542071,10000,0,0.0
MD-VF,10000,2,0.1,0.0,BS,1,1000000,0.9,396343,44352,8.0430889,10000,0,0.0
MD-VF,10000,2,0.1,0.0,RND,1,1000000,0.9,490944,54657,0.3735787,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,218584,24356,3.4172141,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,183483,20592,7.6678763,10000,30,0.0
MD-VF,10000,2,0.2,0.0,GS,1,1000000,0.9,353224,39495,9.0091104,10000,0,0.0
MD-VF,10000,2,0.2,0.0,BS,1,1000000,0.9,353224,39495,8.0797487,10000,0,0.0
MD-VF,10000,2,0.2,0.0,RND,1,1000000,0.9,478570,53301,0.3338581,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,345501,38551,3.3941806,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,302218,34610,7.1911062,10000,16,0.0
MD-VF,10000,3,0.0,0.0,GS,1,1000000,0.9,692178,77407,11.8290503,10000,0,0.0
MD-VF,10000,3,0.0,0.0,BS,1,1000000,0.9,692178,77407,10.9129319,10000,0,0.0
MD-VF,10000,3,0.0,0.0,RND,1,1000000,0.9,777690,86621,0.4167923,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,332203,37020,3.402025,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,291327,33089,9.5962498,10000,26,0.0
MD-VF,10000,3,0.07,0.0,GS,1,1000000,0.9,656382,73368,11.1312146,10000,0,0.0
MD-VF,10000,3,0.07,0.0,BS,1,1000000,0.9,656382,73368,10.8143141,10000,0,0.0
MD-VF,10000,3,0.07,0.0,RND,1,1000000,0.9,774748,86276,0.4384255,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,326209,36431,3.474029,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,282775,31903,9.1867513,10000,24,0.0
MD-VF,10000,3,0.13,0.0,GS,1,1000000,0.9,618222,69049,10.8482829,10000,0,0.0
MD-VF,10000,3,0.13,0.0,BS,1,1000000,0.9,618222,69049,11.1203671,10000,0,0.0
MD-VF,10000,3,0.13,0.0,RND,1,1000000,0.9,765995,85295,0.4860417,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,391813,43815,3.4626749,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,352378,40235,9.4405875,10000,18,0.0
MD-VF,10000,4,0.0,0.0,GS,1,1000000,0.9,864841,96456,19.0232373,10000,0,0.0
MD-VF,10000,4,0.0,0.0,BS,1,1000000,0.9,864841,96456,14.4566276,10000,0,0.0
MD-VF,10000,4,0.0,0.0,RND,1,1000000,0.9,956522,106552,0.5157802,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,390325,43671,3.600843,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,344926,39452,11.9993969,10000,27,0.0
MD-VF,10000,4,0.05,0.0,GS,1,1000000,0.9,837729,93405,14.6082695,10000,0,0.0
MD-VF,10000,4,0.05,0.0,BS,1,1000000,0.9,837729,93405,15.0405625,10000,0,0.0
MD-VF,10000,4,0.05,0.0,RND,1,1000000,0.9,954172,106285,0.5659479,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,379318,42386,3.5947681,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,338684,38412,9.6192496,10000,18,0.0
MD-VF,10000,4,0.1,0.0,GS,1,1000000,0.9,801297,89453,14.9705091,10000,0,0.0
MD-VF,10000,4,0.1,0.0,BS,1,1000000,0.9,801297,89453,15.6220684,10000,0,0.0
MD-VF,10000,4,0.1,0.0,RND,1,1000000,0.9,946787,105490,0.5255669,10000,0,0.0
MD-VF,10000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,143140,16164,5.2977278,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,129733,14872,8.9913935,12000,13,0.0
MD-VF,10000,2,0.0,0.2,GS,1,1000000,0.9,259496,28959,8.1986977,12000,0,0.0
MD-VF,10000,2,0.0,0.2,BS,1,1000000,0.9,288411,32304,6.3279582,12000,0,0.0
MD-VF,10000,2,0.0,0.2,RND,1,1000000,0.9,400363,44599,2.2945081,12000,0,0.0
