dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,20000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,4846,8466,11.323874794,20000,0,0.0
HD-SF,20000,2,0.0,0.0,CHI_0.01,1,40000,0.5,4002,8101,22.644474348,20000,14,0.0
HD-SF,20000,2,0.0,0.0,GO,1,40000,0.5,8506,10824,12.3624295,20000,0,0.0
HD-SF,20000,2,0.0,0.0,GS,1,40000,0.5,10873,10906,15.483369664,20000,0,0.0
HD-SF,20000,2,0.0,0.0,BS,1,40000,0.5,10873,10906,15.377146474,20000,0,0.0
HD-SF,20000,2,0.0,0.0,RND,1,40000,0.5,10894,10967,0.419877605,20000,0,0.0
HD-SF,20000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,16959,18242,10.960537109,20000,0,0.0
HD-SF,20000,2,0.0,0.0,CHI_0.01,1,200000,0.5,14948,16023,25.519271282,20000,13,0.0
HD-SF,20000,2,0.0,0.0,GO,1,200000,0.5,51715,53803,42.153861887,20000,0,0.0
HD-SF,20000,2,0.0,0.0,GS,1,200000,0.5,51884,53172,13.462359507,20000,0,0.0
HD-SF,20000,2,0.0,0.0,BS,1,200000,0.5,51884,53172,13.452715002,20000,0,0.0
HD-SF,20000,2,0.0,0.0,RND,1,200000,0.5,55078,55128,0.187176351,20000,0,0.0
HD-SF,20000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,4649,8741,12.000115247,20000,0,0.0
HD-SF,20000,2,0.2,0.0,CHI_0.01,1,40000,0.5,4203,8607,19.65040844,20000,11,0.0
HD-SF,20000,2,0.2,0.0,GO,1,40000,0.5,6969,10021,11.824632984,20000,0,0.0
HD-SF,20000,2,0.2,0.0,GS,1,40000,0.5,7121,10102,13.210476938,20000,0,0.0
HD-SF,20000,2,0.2,0.0,BS,1,40000,0.5,7121,10102,13.286651905,20000,0,0.0
HD-SF,20000,2,0.2,0.0,RND,1,40000,0.5,10653,10689,0.102050225,20000,0,0.0
HD-SF,20000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,16287,18418,12.237943278,20000,0,0.0
HD-SF,20000,2,0.2,0.0,CHI_0.01,1,200000,0.5,13563,16051,35.428690189,20000,23,0.0
HD-SF,20000,2,0.2,0.0,GO,1,200000,0.5,46862,48832,42.099478302,20000,0,0.0
HD-SF,20000,2,0.2,0.0,GS,1,200000,0.5,40552,46845,12.562247577,20000,0,0.0
HD-SF,20000,2,0.2,0.0,BS,1,200000,0.5,40552,46845,12.812571598,20000,0,0.0
HD-SF,20000,2,0.2,0.0,RND,1,200000,0.5,53416,53135,0.194986864,20000,0,0.0
HD-SF,20000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,5488,10957,11.578062532,20000,0,0.0
HD-SF,20000,4,0.0,0.0,CHI_0.01,1,40000,0.5,4761,10310,29.868711933,20000,10,0.0
HD-SF,20000,4,0.0,0.0,GO,1,40000,0.5,15297,20710,12.009769261,20000,0,0.0
HD-SF,20000,4,0.0,0.0,GS,1,40000,0.5,21171,21119,22.78461567,20000,0,0.0
HD-SF,20000,4,0.0,0.0,BS,1,40000,0.5,21171,21119,23.212716982,20000,0,0.0
HD-SF,20000,4,0.0,0.0,RND,1,40000,0.5,21198,21195,0.140541001,20000,0,0.0
HD-SF,20000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,29439,32478,12.506268964,20000,0,0.0
HD-SF,20000,4,0.0,0.0,CHI_0.01,1,200000,0.5,23664,25853,46.263576784,20000,18,0.0
HD-SF,20000,4,0.0,0.0,GO,1,200000,0.5,98619,103035,42.24805952,20000,0,0.0
HD-SF,20000,4,0.0,0.0,GS,1,200000,0.5,102470,103464,21.573134604,20000,0,0.0
HD-SF,20000,4,0.0,0.0,BS,1,200000,0.5,102470,103464,21.726607532,20000,0,0.0
HD-SF,20000,4,0.0,0.0,RND,1,200000,0.5,107017,106371,0.459062618,20000,0,0.0
HD-SF,20000,4,0.2,0.0,CHIM_0.01,1,40000,0.5,5847,12031,13.433517956,20000,0,0.0
HD-SF,20000,4,0.2,0.0,CHI_0.01,1,40000,0.5,5075,11467,31.436418118,20000,9,0.0
HD-SF,20000,4,0.2,0.0,GO,1,40000,0.5,14460,20382,12.765794437,20000,0,0.0
HD-SF,20000,4,0.2,0.0,GS,1,40000,0.5,17703,20629,22.579658161,20000,0,0.0
HD-SF,20000,4,0.2,0.0,BS,1,40000,0.5,17703,20629,22.780774334,20000,0,0.0
HD-SF,20000,4,0.2,0.0,RND,1,40000,0.5,21141,21091,0.157442586,20000,0,0.0
HD-SF,20000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,29891,33661,12.963231483,20000,0,0.0
HD-SF,20000,4,0.2,0.0,CHI_0.01,1,200000,0.5,22374,25865,49.474632531,20000,19,0.0
HD-SF,20000,4,0.2,0.0,GO,1,200000,0.5,93760,99989,41.167494026,20000,0,0.0
HD-SF,20000,4,0.2,0.0,GS,1,200000,0.5,90557,97458,19.997795595,20000,0,0.0
HD-SF,20000,4,0.2,0.0,BS,1,200000,0.5,90557,97458,20.08714463,20000,0,0.0
HD-SF,20000,4,0.2,0.0,RND,1,200000,0.5,105013,105693,0.505918128,20000,0,0.0
HD-SF,20000,6,0.0,0.0,CHIM_0.01,1,40000,0.5,6923,13554,13.039250976,20000,0,0.0
HD-SF,20000,6,0.0,0.0,CHI_0.01,1,40000,0.5,5690,12498,31.30240316,20000,6,0.0
HD-SF,20000,6,0.0,0.0,GO,1,40000,0.5,18727,25516,13.000643981,20000,0,0.0
HD-SF,20000,6,0.0,0.0,GS,1,40000,0.5,25748,25928,36.787901887,20000,0,0.0
HD-SF,20000,6,0.0,0.0,BS,1,40000,0.5,25748,25928,36.719241068,20000,0,0.0
HD-SF,20000,6,0.0,0.0,RND,1,40000,0.5,25953,25966,0.232505041,20000,0,0.0
HD-SF,20000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,33327,36668,13.321862821,20000,0,0.0
HD-SF,20000,6,0.0,0.0,CHI_0.01,1,200000,0.5,25413,27824,96.709957773,20000,31,0.0
HD-SF,20000,6,0.0,0.0,GO,1,200000,0.5,119123,126263,41.316281096,20000,0,0.0
HD-SF,20000,6,0.0,0.0,GS,1,200000,0.5,125769,127923,30.690574246,20000,0,0.0
HD-SF,20000,6,0.0,0.0,BS,1,200000,0.5,125769,127923,31.603294088,20000,0,0.0
HD-SF,20000,6,0.0,0.0,RND,1,200000,0.5,129994,130384,0.675344812,20000,0,0.0
HD-SF,20000,6,0.2,0.0,CHIM_0.01,1,40000,0.5,6647,13545,13.482570919,20000,0,0.0
HD-SF,20000,6,0.2,0.0,CHI_0.01,1,40000,0.5,5556,12691,52.136168718,20000,14,0.0
HD-SF,20000,6,0.2,0.0,GO,1,40000,0.5,17877,24972,13.382364495,20000,0,0.0
HD-SF,20000,6,0.2,0.0,GS,1,40000,0.5,22960,25473,34.616185005,20000,0,0.0
HD-SF,20000,6,0.2,0.0,BS,1,40000,0.5,22960,25473,34.901639308,20000,0,0.0
HD-SF,20000,6,0.2,0.0,RND,1,40000,0.5,25769,25865,0.241530652,20000,0,0.0
HD-SF,20000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,36048,39966,13.582640133,20000,0,0.0
HD-SF,20000,6,0.2,0.0,CHI_0.01,1,200000,0.5,27398,31617,42.311465709,20000,9,0.0
HD-SF,20000,6,0.2,0.0,GO,1,200000,0.5,116618,123567,42.363625042,20000,0,0.0
HD-SF,20000,6,0.2,0.0,GS,1,200000,0.5,117318,122749,31.33852709,20000,0,0.0
HD-SF,20000,6,0.2,0.0,BS,1,200000,0.5,117318,122749,31.705702794,20000,0,0.0
HD-SF,20000,6,0.2,0.0,RND,1,200000,0.5,129265,129297,0.71524861,20000,0,0.0
HD-SF,20000,8,0.0,0.0,CHIM_0.01,1,40000,0.5,6937,14326,13.161531909,20000,0,0.0
HD-SF,20000,8,0.0,0.0,CHI_0.01,1,40000,0.5,6073,13590,44.397714727,20000,9,0.0
HD-SF,20000,8,0.0,0.0,GO,1,40000,0.5,20594,28147,13.026652852,20000,0,0.0
HD-SF,20000,8,0.0,0.0,GS,1,40000,0.5,28473,28665,50.463292083,20000,0,0.0
HD-SF,20000,8,0.0,0.0,BS,1,40000,0.5,28473,28665,49.881471566,20000,0,0.0
HD-SF,20000,8,0.0,0.0,RND,1,40000,0.5,28682,28621,0.326969331,20000,0,0.0
HD-SF,20000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,34883,38305,13.584547906,20000,0,0.0
HD-SF,20000,8,0.0,0.0,CHI_0.01,1,200000,0.5,26606,29195,49.070930894,20000,9,0.0
HD-SF,20000,8,0.0,0.0,GO,1,200000,0.5,132499,139648,42.483565231,20000,0,0.0
HD-SF,20000,8,0.0,0.0,GS,1,200000,0.5,140313,141307,47.349135721,20000,0,0.0
HD-SF,20000,8,0.0,0.0,BS,1,200000,0.5,140313,141307,47.436684729,20000,0,0.0
HD-SF,20000,8,0.0,0.0,RND,1,200000,0.5,143711,143209,1.094171943,20000,0,0.0
HD-SF,20000,8,0.2,0.0,CHIM_0.01,1,40000,0.5,6765,13993,13.995595834,20000,0,0.0
HD-SF,20000,8,0.2,0.0,CHI_0.01,1,40000,0.5,5336,12397,43.730651921,20000,8,0.0
HD-SF,20000,8,0.2,0.0,GO,1,40000,0.5,20060,27933,13.703036588,20000,0,0.0
HD-SF,20000,8,0.2,0.0,GS,1,40000,0.5,26202,28420,49.287523937,20000,0,0.0
