dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,48355,51416,0.5048,85.669008761,119470,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,38856,52742,0.4868,125.919179937,116684,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,39295,47249,0.553,14.969702921,122415,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,26503,52986,0.4885,11.545809592,118942,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,47188,51914,0.5006,40.533858279,119298,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51906,52063,0.5008,844.021429233,119917,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52006,52049,0.4999,1.206949556,119917,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,266423,257527,0.5066,248.555093985,120655,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,240388,260552,0.4986,1173.424292897,119737,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,246501,240847,0.5453,14.97659004,122743,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,243999,259509,0.5023,9.28325653,120243,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,260387,260253,0.5,42.670759408,120010,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,260380,258385,0.5044,813.627134082,120304,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260358,260163,0.5001,1.820832605,120304,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,532324,517536,0.5041,330.860216973,120365,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,498981,521443,0.4987,5254.213944049,119915,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,504395,495334,0.5298,15.233003774,122013,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,506095,518809,0.5018,8.838581508,120156,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,521433,520149,0.5001,41.121781395,120064,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,521863,525724,0.4931,732.50514219,119377,0,0.0
ID-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520924,520536,0.4998,4.998814862,119377,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43935,52343,0.4953,91.644672357,119467,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,35254,54590,0.4682,127.900854633,116891,0,0.0
ID-SF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,37061,39186,0.6312,12.859617073,121262,0,0.0
