dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,QMK,1,20000,0.5,12690,12832,10.4829402,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,12721,12848,0.2937849,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,12730,12863,0.30703,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,12725,12840,0.281164,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,12729,12860,0.2799086,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,12737,12840,0.2739742,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,12737,12840,0.2652256,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,12737,12840,0.2612727,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,12736,12844,0.2648235,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,12736,12844,0.2678059,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,12743,12849,0.2882668,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,12690,12832,0.3474142,1000,5,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,12690,12832,0.2915225,1000,5,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,12685,12837,0.2889423,1000,4,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,12690,12832,0.2723314,1000,5,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,12690,12832,0.2825495,1000,5,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,12690,12832,0.3161562,1000,5,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,12690,12832,0.3081808,1000,5,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,12690,12832,0.3139262,1000,5,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,12690,12832,0.2798622,1000,5,0.0
ID-VF,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,12690,12832,0.2969933,1000,5,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,20000,0.5,12690,12832,1.3714233,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,1,20000,0.5,15457,15459,0.100002,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,20000,0.5,12770,12721,0.1803075,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,20000,0.5,12913,13010,0.4796914,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,20000,0.5,12913,13010,0.0166008,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,1,20000,0.5,15470,15423,0.2237479,1000,0,0.0
