dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-EF,1000,2,0.0,0.0,QMK,1,20000,0.5,14884,15458,10.0834522,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,15388,15420,0.2780421,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,15396,15455,0.2639081,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,15472,15447,0.2590898,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,15467,15460,0.2614514,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,15512,15447,0.2556408,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,15512,15438,0.2594768,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,15515,15430,0.2559105,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,15518,15437,0.2559177,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,15514,15429,0.2655874,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,15514,15436,0.2818623,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,14913,15467,0.3466367,1000,9,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,14956,15527,0.2693518,1000,8,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,14874,15455,0.2741167,1000,9,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,14926,15489,0.2883438,1000,7,0.0
ID-EF,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,14886,15474,0.29639,1000,12,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,14900,15478,0.2874545,1000,9,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,14923,15491,0.2790369,1000,5,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,14860,15514,0.2813252,1000,12,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,14925,15490,0.2760381,1000,8,0.0
ID-EF,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,14864,15456,0.2707579,1000,10,0.0
ID-EF,1000,2,0.0,0.0,KLQ,1,20000,0.5,14884,15458,1.6272033,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GO,1,20000,0.5,15475,15449,0.1231944,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GP,1,20000,0.5,15460,15475,0.2759249,1000,0,0.0
ID-EF,1000,2,0.0,0.0,GS,1,20000,0.5,15459,15439,0.4597597,1000,0,0.0
ID-EF,1000,2,0.0,0.0,BS,1,20000,0.5,15459,15439,0.0165414,1000,0,0.0
ID-EF,1000,2,0.0,0.0,RND,1,20000,0.5,15538,15467,0.2352717,1000,0,0.0
ID-EF,1000,2,0.0,0.0,QMK,1,40000,0.5,30069,31064,2.0555669,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0,1,40000,0.5,30925,31010,0.2870222,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.1,1,40000,0.5,30955,31033,0.2914285,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,31001,31052,0.2737536,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.001,1,40000,0.5,31025,31027,0.2744729,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_0.0001,1,40000,0.5,30984,31035,0.2719058,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-5,1,40000,0.5,30962,31054,0.2713121,1000,0,0.0
ID-EF,1000,2,0.0,0.0,CHIM_1.0e-6,1,40000,0.5,30967,31058,0.2744837,1000,0,0.0
