dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,50000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,16427,23634,54.57485477,50000,0,0.0
HD-SF,50000,2,0.0,0.0,CHI_0.01,1,200000,0.5,13666,21379,150.614220436,50000,18,0.0
HD-SF,50000,2,0.0,0.0,GO,1,200000,0.5,37551,41927,90.15847367,50000,0,0.0
HD-SF,50000,2,0.0,0.0,GP,1,200000,0.5,42854,42683,1643.021223088,50000,0,0.0
HD-SF,50000,2,0.0,0.0,GS,1,200000,0.5,42494,42634,71.477352115,50000,0,0.0
HD-SF,50000,2,0.0,0.0,BS,1,200000,0.5,42494,42634,72.83347652,50000,0,0.0
HD-SF,50000,2,0.0,0.0,RND,1,200000,0.5,42894,42882,0.543017521,50000,0,0.0
HD-SF,50000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,27374,31606,54.013260181,50000,0,0.0
HD-SF,50000,2,0.0,0.0,CHI_0.01,1,400000,0.5,21742,26331,191.516379414,50000,24,0.0
HD-SF,50000,2,0.0,0.0,GO,1,400000,0.5,79754,83691,162.698288794,50000,0,0.0
HD-SF,50000,2,0.0,0.0,GP,1,400000,0.5,85930,85914,1636.704386827,50000,0,0.0
HD-SF,50000,2,0.0,0.0,GS,1,400000,0.5,82120,83932,69.137303006,50000,0,0.0
HD-SF,50000,2,0.0,0.0,BS,1,400000,0.5,82120,83932,68.442068292,50000,0,0.0
HD-SF,50000,2,0.0,0.0,RND,1,400000,0.5,85830,85917,0.27103484,50000,0,0.0
HD-SF,50000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,42399,45449,52.951181243,50000,0,0.0
HD-SF,50000,2,0.0,0.0,CHI_0.01,1,600000,0.5,33763,36872,196.224567283,50000,25,0.0
HD-SF,50000,2,0.0,0.0,GO,1,600000,0.5,122353,125519,245.473854008,50000,0,0.0
HD-SF,50000,2,0.0,0.0,GP,1,600000,0.5,128873,128570,1640.818882183,50000,0,0.0
HD-SF,50000,2,0.0,0.0,GS,1,600000,0.5,121624,124998,68.212152608,50000,0,0.0
HD-SF,50000,2,0.0,0.0,BS,1,600000,0.5,121624,124998,70.4414824,50000,0,0.0
HD-SF,50000,2,0.0,0.0,RND,1,600000,0.5,128664,128565,0.50598196,50000,0,0.0
HD-SF,50000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,17435,26774,56.776980819,50000,0,0.0
HD-SF,50000,2,0.2,0.0,CHI_0.01,1,200000,0.5,15249,25592,135.029329411,50000,16,0.0
HD-SF,50000,2,0.2,0.0,GO,1,200000,0.5,32349,38653,89.05826337,50000,0,0.0
HD-SF,50000,2,0.2,0.0,GP,1,200000,0.5,41197,41333,1654.07637215,50000,0,0.0
HD-SF,50000,2,0.2,0.0,GS,1,200000,0.5,29759,38837,67.018664932,50000,0,0.0
HD-SF,50000,2,0.2,0.0,BS,1,200000,0.5,29759,38837,66.687804353,50000,0,0.0
HD-SF,50000,2,0.2,0.0,RND,1,200000,0.5,41269,41385,0.221735369,50000,0,0.0
HD-SF,50000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,29700,35011,56.024903621,50000,0,0.0
HD-SF,50000,2,0.2,0.0,CHI_0.01,1,400000,0.5,24865,30471,160.634434652,50000,20,0.0
HD-SF,50000,2,0.2,0.0,GO,1,400000,0.5,71605,76824,162.736275379,50000,0,0.0
HD-SF,50000,2,0.2,0.0,GP,1,400000,0.5,82721,83005,1658.769598045,50000,0,0.0
HD-SF,50000,2,0.2,0.0,GS,1,400000,0.5,62828,74943,66.96542432,50000,0,0.0
HD-SF,50000,2,0.2,0.0,BS,1,400000,0.5,62828,74943,67.367301059,50000,0,0.0
HD-SF,50000,2,0.2,0.0,RND,1,400000,0.5,82789,82986,0.283153393,50000,0,0.0
HD-SF,50000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,39714,44116,55.305091733,50000,0,0.0
HD-SF,50000,2,0.2,0.0,CHI_0.01,1,600000,0.5,32674,37448,220.198014949,50000,30,0.0
HD-SF,50000,2,0.2,0.0,GO,1,600000,0.5,110879,114993,246.393652703,50000,0,0.0
HD-SF,50000,2,0.2,0.0,GP,1,600000,0.5,124483,123623,1656.236715202,50000,0,0.0
HD-SF,50000,2,0.2,0.0,GS,1,600000,0.5,98463,111695,66.586706876,50000,0,0.0
HD-SF,50000,2,0.2,0.0,BS,1,600000,0.5,98463,111695,66.017558832,50000,0,0.0
HD-SF,50000,2,0.2,0.0,RND,1,600000,0.5,124742,123907,0.485963995,50000,0,0.0
HD-SF,50000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,24839,35210,59.386617439,50000,0,0.0
HD-SF,50000,4,0.0,0.0,CHI_0.01,1,200000,0.5,21790,32950,250.06310353,50000,18,0.0
HD-SF,50000,4,0.0,0.0,GO,1,200000,0.5,67856,79536,94.059081299,50000,0,0.0
HD-SF,50000,4,0.0,0.0,GP,1,200000,0.5,82081,82120,3006.730800928,50000,0,0.0
HD-SF,50000,4,0.0,0.0,GS,1,200000,0.5,81110,81395,125.201422799,50000,0,0.0
HD-SF,50000,4,0.0,0.0,BS,1,200000,0.5,81110,81395,124.246454906,50000,0,0.0
HD-SF,50000,4,0.0,0.0,RND,1,200000,0.5,82128,81689,0.33518359,50000,0,0.0
HD-SF,50000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,49891,56381,60.612585084,50000,0,0.0
HD-SF,50000,4,0.0,0.0,CHI_0.01,1,400000,0.5,40486,47365,359.641120112,50000,28,0.0
HD-SF,50000,4,0.0,0.0,GO,1,400000,0.5,147240,158523,167.633922955,50000,0,0.0
HD-SF,50000,4,0.0,0.0,GP,1,400000,0.5,163489,163391,3010.83655723,50000,0,0.0
HD-SF,50000,4,0.0,0.0,GS,1,400000,0.5,158674,161001,115.20815926,50000,0,0.0
HD-SF,50000,4,0.0,0.0,BS,1,400000,0.5,158674,161001,112.939581047,50000,0,0.0
HD-SF,50000,4,0.0,0.0,RND,1,400000,0.5,163487,163229,0.673201703,50000,0,0.0
HD-SF,50000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,71301,77027,60.304478665,50000,0,0.0
HD-SF,50000,4,0.0,0.0,CHI_0.01,1,600000,0.5,55837,60202,397.446762939,50000,30,0.0
HD-SF,50000,4,0.0,0.0,GO,1,600000,0.5,227179,237595,252.324509824,50000,0,0.0
HD-SF,50000,4,0.0,0.0,GP,1,600000,0.5,245977,244721,3012.983004474,50000,0,0.0
HD-SF,50000,4,0.0,0.0,GS,1,600000,0.5,236223,239699,111.048880952,50000,0,0.0
HD-SF,50000,4,0.0,0.0,BS,1,600000,0.5,236223,239699,112.552306736,50000,0,0.0
HD-SF,50000,4,0.0,0.0,RND,1,600000,0.5,245738,245051,1.210604851,50000,0,0.0
HD-SF,50000,4,0.2,0.0,CHIM_0.01,1,200000,0.5,23747,35448,60.958402829,50000,0,0.0
HD-SF,50000,4,0.2,0.0,CHI_0.01,1,200000,0.5,20218,32143,277.65278485,50000,20,0.0
HD-SF,50000,4,0.2,0.0,GO,1,200000,0.5,63889,76925,93.988824639,50000,0,0.0
HD-SF,50000,4,0.2,0.0,GP,1,200000,0.5,80813,81081,3036.628725116,50000,0,0.0
HD-SF,50000,4,0.2,0.0,GS,1,200000,0.5,68936,77976,112.639718072,50000,0,0.0
HD-SF,50000,4,0.2,0.0,BS,1,200000,0.5,68936,77976,115.781838188,50000,0,0.0
HD-SF,50000,4,0.2,0.0,RND,1,200000,0.5,80956,80864,0.347248521,50000,0,0.0
HD-SF,50000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,44729,51405,61.94394371,50000,0,0.0
HD-SF,50000,4,0.2,0.0,CHI_0.01,1,400000,0.5,37402,44503,374.489460483,50000,28,0.0
HD-SF,50000,4,0.2,0.0,GO,1,400000,0.5,140746,153676,167.031970787,50000,0,0.0
HD-SF,50000,4,0.2,0.0,GP,1,400000,0.5,161854,162077,3037.821818757,50000,0,0.0
HD-SF,50000,4,0.2,0.0,GS,1,400000,0.5,140618,153110,107.940718092,50000,0,0.0
HD-SF,50000,4,0.2,0.0,BS,1,400000,0.5,140618,153110,107.528843143,50000,0,0.0
HD-SF,50000,4,0.2,0.0,RND,1,400000,0.5,161668,162152,0.688333929,50000,0,0.0
HD-SF,50000,4,0.2,0.0,CHIM_0.01,1,600000,0.5,67302,73379,61.763386559,50000,0,0.0
HD-SF,50000,4,0.2,0.0,CHI_0.01,1,600000,0.5,52915,58257,405.632155705,50000,30,0.0
HD-SF,50000,4,0.2,0.0,GO,1,600000,0.5,218391,230264,251.270418083,50000,0,0.0
HD-SF,50000,4,0.2,0.0,GP,1,600000,0.5,242434,242777,3038.447144524,50000,0,0.0
HD-SF,50000,4,0.2,0.0,GS,1,600000,0.5,212901,227059,112.0250204,50000,0,0.0
HD-SF,50000,4,0.2,0.0,BS,1,600000,0.5,212901,227059,112.925442808,50000,0,0.0
HD-SF,50000,4,0.2,0.0,RND,1,600000,0.5,242894,242806,1.210226753,50000,0,0.0
HD-SF,50000,6,0.0,0.0,CHIM_0.01,1,200000,0.5,25737,39954,59.741009435,50000,0,0.0
HD-SF,50000,6,0.0,0.0,CHI_0.01,1,200000,0.5,22138,36770,264.854334088,50000,12,0.0
HD-SF,50000,6,0.0,0.0,GO,1,200000,0.5,81722,98526,96.785941437,50000,0,0.0
HD-SF,50000,6,0.0,0.0,GP,1,200000,0.5,99903,100272,4389.809743811,50000,0,0.0
HD-SF,50000,6,0.0,0.0,GS,1,200000,0.5,98510,100265,187.19695702,50000,0,0.0
HD-SF,50000,6,0.0,0.0,BS,1,200000,0.5,98510,100265,190.78359204,50000,0,0.0
HD-SF,50000,6,0.0,0.0,RND,1,200000,0.5,99891,100395,0.584926276,50000,0,0.0
HD-SF,50000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,57723,66600,62.317365555,50000,0,0.0
HD-SF,50000,6,0.0,0.0,CHI_0.01,1,400000,0.5,44779,53362,307.416988231,50000,14,0.0
HD-SF,50000,6,0.0,0.0,GO,1,400000,0.5,178428,194567,170.905552812,50000,0,0.0
HD-SF,50000,6,0.0,0.0,GP,1,400000,0.5,200273,200691,4395.088275949,50000,0,0.0
HD-SF,50000,6,0.0,0.0,GS,1,400000,0.5,194971,197918,182.771932163,50000,0,0.0
HD-SF,50000,6,0.0,0.0,BS,1,400000,0.5,194971,197918,183.299752974,50000,0,0.0
HD-SF,50000,6,0.0,0.0,RND,1,400000,0.5,200189,200608,1.197912388,50000,0,0.0
HD-SF,50000,6,0.0,0.0,CHIM_0.01,1,600000,0.5,88940,96162,62.762272281,50000,0,0.0
HD-SF,50000,6,0.0,0.0,CHI_0.01,1,600000,0.5,67838,74533,341.752314649,50000,16,0.0
HD-SF,50000,6,0.0,0.0,GO,1,600000,0.5,276700,291018,254.566828911,50000,0,0.0
HD-SF,50000,6,0.0,0.0,GP,1,600000,0.5,300515,299037,4395.904215302,50000,0,0.0
HD-SF,50000,6,0.0,0.0,GS,1,600000,0.5,292387,295303,177.332530285,50000,0,0.0
HD-SF,50000,6,0.0,0.0,BS,1,600000,0.5,292387,295303,179.152138235,50000,0,0.0
HD-SF,50000,6,0.0,0.0,RND,1,600000,0.5,300756,299673,1.893741802,50000,0,0.0
HD-SF,50000,6,0.2,0.0,CHIM_0.01,1,200000,0.5,26677,40291,63.749487442,50000,0,0.0
HD-SF,50000,6,0.2,0.0,CHI_0.01,1,200000,0.5,20848,33796,396.430057705,50000,20,0.0
HD-SF,50000,6,0.2,0.0,GO,1,200000,0.5,79501,96099,97.823548173,50000,0,0.0
HD-SF,50000,6,0.2,0.0,GP,1,200000,0.5,99659,99582,4435.292674442,50000,0,0.0
HD-SF,50000,6,0.2,0.0,GS,1,200000,0.5,89964,97517,184.30514303,50000,0,0.0
HD-SF,50000,6,0.2,0.0,BS,1,200000,0.5,89964,97517,177.324531937,50000,0,0.0
HD-SF,50000,6,0.2,0.0,RND,1,200000,0.5,99764,99514,0.598366289,50000,0,0.0
HD-SF,50000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,51189,58926,63.421518822,50000,0,0.0
HD-SF,50000,6,0.2,0.0,CHI_0.01,1,400000,0.5,40167,46661,541.801089817,50000,27,0.0
HD-SF,50000,6,0.2,0.0,GO,1,400000,0.5,174575,191743,170.277204887,50000,0,0.0
HD-SF,50000,6,0.2,0.0,GP,1,400000,0.5,199099,199108,4406.20774848,50000,0,0.0
HD-SF,50000,6,0.2,0.0,GS,1,400000,0.5,180789,192134,172.012466753,50000,0,0.0
HD-SF,50000,6,0.2,0.0,BS,1,400000,0.5,180789,192134,172.020755774,50000,0,0.0
HD-SF,50000,6,0.2,0.0,RND,1,400000,0.5,198754,199096,1.202199279,50000,0,0.0
HD-SF,50000,6,0.2,0.0,CHIM_0.01,1,600000,0.5,85551,93169,63.326418465,50000,0,0.0
HD-SF,50000,6,0.2,0.0,CHI_0.01,1,600000,0.5,63412,70319,405.271619591,50000,19,0.0
HD-SF,50000,6,0.2,0.0,GO,1,600000,0.5,268134,283576,255.477880615,50000,0,0.0
HD-SF,50000,6,0.2,0.0,GP,1,600000,0.5,298287,298065,4440.164740621,50000,0,0.0
HD-SF,50000,6,0.2,0.0,GS,1,600000,0.5,270746,283189,171.753962098,50000,0,0.0
HD-SF,50000,6,0.2,0.0,BS,1,600000,0.5,270746,283189,171.026860808,50000,0,0.0
HD-SF,50000,6,0.2,0.0,RND,1,600000,0.5,298147,298161,1.917839734,50000,0,0.0
HD-SF,50000,8,0.0,0.0,CHIM_0.01,1,200000,0.5,29994,44099,63.240174226,50000,0,0.0
HD-SF,50000,8,0.0,0.0,CHI_0.01,1,200000,0.5,22675,36505,329.412232808,50000,12,0.0
HD-SF,50000,8,0.0,0.0,GO,1,200000,0.5,89914,108090,101.621801037,50000,0,0.0
