dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,QMK,1,4000,0.5,376,578,3602.070841199,1000,0,0.11681255659523074
ID-VF,1000,2,0.0,0.0,QMKJ,1,4000,0.5,379,582,968.193517806,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,1,4000,0.5,382,556,0.551812673,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,1,4000,0.5,371,551,0.540892906,1000,2,0.0
ID-VF,1000,2,0.0,0.0,KL,1,4000,0.5,843,868,1715.40451941,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,4000,0.5,376,578,3601.722601265,1000,0,0.11620887413220628
ID-VF,1000,2,0.0,0.0,GO,1,4000,0.5,518,651,0.03098944,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,4000,0.5,432,459,1.084829612,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,4000,0.5,430,541,0.564968977,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,4000,0.5,430,541,0.010348552,1000,0,0.0
ID-VF,1000,2,0.0,0.0,OPT,1,4000,0.5,289,553,3601.853671583,1000,0,0.08868501529051949
ID-VF,1000,2,0.0,0.0,RND,1,4000,0.5,853,855,0.41257591,1000,0,0.0
ID-VF,1000,2,0.0,0.0,QMK,1,8000,0.5,862,1003,3602.283388154,1000,0,0.21333333333333318
ID-VF,1000,2,0.0,0.0,QMKJ,1,8000,0.5,864,1011,2099.869353255,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,1,8000,0.5,851,979,0.712100422,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,1,8000,0.5,851,979,0.690431172,1000,1,0.0
ID-VF,1000,2,0.0,0.0,KL,1,8000,0.5,1740,1708,1527.298917895,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,8000,0.5,862,1003,3600.888992477,1000,0,0.21333333333333318
ID-VF,1000,2,0.0,0.0,GO,1,8000,0.5,1250,1283,0.042902232,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,8000,0.5,877,872,0.128568915,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,8000,0.5,1003,1053,0.01462298,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,8000,0.5,1003,1053,0.019942141,1000,0,0.0
ID-VF,1000,2,0.0,0.0,OPT,1,8000,0.5,751,1011,3600.810752024,1000,0,0.13302462639444299
ID-VF,1000,2,0.0,0.0,RND,1,8000,0.5,1758,1716,0.103639293,1000,0,0.0
ID-VF,1000,2,0.0,0.0,QMK,1,12000,0.5,1241,1391,3601.535991276,1000,0,0.24509803921568613
ID-VF,1000,2,0.0,0.0,QMKJ,1,12000,0.5,1241,1391,1049.686518967,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,1,12000,0.5,1252,1376,0.705282595,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,1,12000,0.5,1236,1381,0.770796558,1000,2,0.0
ID-VF,1000,2,0.0,0.0,KL,1,12000,0.5,2575,2630,1822.121720307,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,12000,0.5,1241,1391,3601.10840607,1000,0,0.24389404884760907
ID-VF,1000,2,0.0,0.0,GO,1,12000,0.5,1909,1993,0.071552409,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,12000,0.5,1283,1308,0.14098355,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,12000,0.5,1409,1457,0.013237528,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,12000,0.5,1409,1457,0.011542519,1000,0,0.0
ID-VF,1000,2,0.0,0.0,OPT,1,12000,0.5,1166,1428,3601.12338132,1000,0,0.14122243929667858
ID-VF,1000,2,0.0,0.0,RND,1,12000,0.5,2577,2573,0.052041397,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,1,4000,0.5,230,399,3601.108789791,1000,0,0.04217345319936536
ID-VF,1000,2,0.2,0.0,QMKJ,1,4000,0.5,226,394,327.600206696,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,1,4000,0.5,225,362,1.191570275,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,1,4000,0.5,225,362,1.417908195,1000,1,0.0
ID-VF,1000,2,0.2,0.0,KL,1,4000,0.5,810,826,1980.679311937,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,1,4000,0.5,230,399,3601.087314247,1000,0,0.041644632469592754
ID-VF,1000,2,0.2,0.0,GO,1,4000,0.5,316,460,0.027016244,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,1,4000,0.5,271,258,0.134124616,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,1,4000,0.5,241,320,0.009945256,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,1,4000,0.5,241,320,0.009772288,1000,0,0.0
ID-VF,1000,2,0.2,0.0,OPT,1,4000,0.5,181,382,3600.336345728,1000,0,0.04309949564419971
ID-VF,1000,2,0.2,0.0,RND,1,4000,0.5,859,842,0.007873041,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,1,8000,0.5,482,612,3601.098087763,1000,0,0.08526135389888598
ID-VF,1000,2,0.2,0.0,QMKJ,1,8000,0.5,482,605,2245.433023412,1000,0,6.424848662375129e-11
ID-VF,1000,2,0.2,0.0,CHIM_0.01,1,8000,0.5,493,609,1.04887332,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,1,8000,0.5,481,608,1.300639209,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,1,8000,0.5,1615,1574,2000.397023117,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,1,8000,0.5,482,612,3601.400626235,1000,0,0.08233361896600966
ID-VF,1000,2,0.2,0.0,GO,1,8000,0.5,816,870,0.047592188,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,1,8000,0.5,538,490,0.136169077,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,1,8000,0.5,577,597,0.009743022,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,1,8000,0.5,577,597,0.010088808,1000,0,0.0
ID-VF,1000,2,0.2,0.0,OPT,1,8000,0.5,416,588,3600.639410939,1000,0,0.06680253623188391
ID-VF,1000,2,0.2,0.0,RND,1,8000,0.5,1704,1626,0.007532303,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,1,12000,0.5,741,881,3601.145397704,1000,0,0.10541435388061149
ID-VF,1000,2,0.2,0.0,QMKJ,1,12000,0.5,739,882,1459.627297602,1000,0,1.081829316206074e-12
ID-VF,1000,2,0.2,0.0,CHIM_0.01,1,12000,0.5,748,871,0.859408784,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,1,12000,0.5,746,891,1.032663317,1000,2,0.0
ID-VF,1000,2,0.2,0.0,KL,1,12000,0.5,2522,2433,2182.727790795,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,1,12000,0.5,741,881,3602.479999198,1000,0,0.10541435388061149
ID-VF,1000,2,0.2,0.0,GO,1,12000,0.5,1233,1281,0.071699839,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,1,12000,0.5,803,751,0.158254619,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,1,12000,0.5,1971,1972,0.020391133,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,1,12000,0.5,1971,1972,0.014652886,1000,0,0.0
ID-VF,1000,2,0.2,0.0,OPT,1,12000,0.5,688,867,3601.173642042,1000,0,0.08133971291866017
ID-VF,1000,2,0.2,0.0,RND,1,12000,0.5,2513,2457,0.050560035,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,1,4000,0.5,905,1338,3603.693316982,1000,0,0.668085106382977
ID-VF,1000,4,0.0,0.0,QMKJ,1,4000,0.5,889,1380,3629.577239334,1000,0,0.0004730933718180923
ID-VF,1000,4,0.0,0.0,CHIM_0.01,1,4000,0.5,954,1410,0.931892071,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,1,4000,0.5,903,1413,0.864080856,1000,3,0.0
ID-VF,1000,4,0.0,0.0,KL,1,4000,0.5,1551,1612,1402.776082158,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,1,4000,0.5,898,1324,3601.770875503,1000,0,0.6511397423191262
ID-VF,1000,4,0.0,0.0,GO,1,4000,0.5,1112,1326,0.033658268,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,1,4000,0.5,1117,1138,0.194368469,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,1,4000,0.5,1235,1365,0.023837037,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,1,4000,0.5,1235,1365,0.021600941,1000,0,0.0
ID-VF,1000,4,0.0,0.0,OPT,1,4000,0.5,701,1380,3600.716455882,1000,0,0.24731580895964367
ID-VF,1000,4,0.0,0.0,RND,1,4000,0.5,1569,1613,0.076552425,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,1,8000,0.5,2855,2812,3605.333445666,1000,0,2.03507340946166
ID-VF,1000,4,0.0,0.0,QMKJ,1,8000,0.5,2106,2543,3649.536121751,1000,0,0.001839508885430043
ID-VF,1000,4,0.0,0.0,CHIM_0.01,1,8000,0.5,2359,2697,0.845205952,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,1,8000,0.5,2094,2624,0.922092962,1000,4,0.0
ID-VF,1000,4,0.0,0.0,KL,1,8000,0.5,3246,3239,1484.88912317,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,1,8000,0.5,2855,2812,3602.394362453,1000,0,2.03507340946166
ID-VF,1000,4,0.0,0.0,GO,1,8000,0.5,2548,2681,0.043067676,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,1,8000,0.5,2317,2294,0.183976044,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,1,8000,0.5,2503,2544,0.023461654,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,1,8000,0.5,2503,2544,0.021533122,1000,0,0.0
ID-VF,1000,4,0.0,0.0,OPT,1,8000,0.5,1813,2586,3601.402328581,1000,0,0.30190951316015774
ID-VF,1000,4,0.0,0.0,RND,1,8000,0.5,3279,3285,0.068146512,1000,0,0.0
ID-VF,1000,4,0.0,0.0,QMK,1,12000,0.5,3733,3913,3601.765419134,1000,0,1.5437477434107578
ID-VF,1000,4,0.0,0.0,QMKJ,1,12000,0.5,3535,3574,3889.951116242,1000,0,NaN
ID-VF,1000,4,0.0,0.0,CHIM_0.01,1,12000,0.5,3494,4005,1.260246922,1000,0,0.0
ID-VF,1000,4,0.0,0.0,CHI_0.01,1,12000,0.5,3229,3865,1.176724783,1000,5,0.0
ID-VF,1000,4,0.0,0.0,KL,1,12000,0.5,4900,5027,1649.692945836,1000,100,0.0
ID-VF,1000,4,0.0,0.0,KLQ,1,12000,0.5,3695,3902,3602.965088749,1000,0,1.525209080047788
ID-VF,1000,4,0.0,0.0,GO,1,12000,0.5,4009,4237,0.074881311,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GP,1,12000,0.5,3535,3574,0.178595586,1000,0,0.0
ID-VF,1000,4,0.0,0.0,GS,1,12000,0.5,3681,3926,0.016865879,1000,0,0.0
ID-VF,1000,4,0.0,0.0,BS,1,12000,0.5,3681,3926,0.0159975,1000,0,0.0
ID-VF,1000,4,0.0,0.0,OPT,1,12000,0.5,3090,3862,3602.268292865,1000,0,0.33161134315234087
ID-VF,1000,4,0.0,0.0,RND,1,12000,0.5,4928,5082,0.115489147,1000,0,0.0
ID-VF,1000,4,0.2,0.0,QMK,1,4000,0.5,961,1441,3603.292597858,1000,0,0.8174643584521364
ID-VF,1000,4,0.2,0.0,QMKJ,1,4000,0.5,842,1257,3634.47879621,1000,0,0.0017388148748298938
ID-VF,1000,4,0.2,0.0,CHIM_0.01,1,4000,0.5,824,1267,0.62167906,1000,0,0.0
ID-VF,1000,4,0.2,0.0,CHI_0.01,1,4000,0.5,808,1299,0.811245731,1000,3,0.0
ID-VF,1000,4,0.2,0.0,KL,1,4000,0.5,1585,1659,1274.217325588,1000,100,0.0
ID-VF,1000,4,0.2,0.0,KLQ,1,4000,0.5,976,1449,3602.064334586,1000,0,0.7932680231097694
ID-VF,1000,4,0.2,0.0,GO,1,4000,0.5,1075,1302,0.030227653,1000,0,0.0
ID-VF,1000,4,0.2,0.0,GP,1,4000,0.5,1025,1025,0.170129329,1000,0,0.0
ID-VF,1000,4,0.2,0.0,GS,1,4000,0.5,1033,1164,0.014136916,1000,0,0.0
ID-VF,1000,4,0.2,0.0,BS,1,4000,0.5,1033,1164,0.014257796,1000,0,0.0
ID-VF,1000,4,0.2,0.0,OPT,1,4000,0.5,710,1348,3600.610714689,1000,0,0.2571955719557186
ID-VF,1000,4,0.2,0.0,RND,1,4000,0.5,1644,1670,0.07168969,1000,0,0.0
ID-VF,1000,4,0.2,0.0,QMK,1,8000,0.5,2658,2732,3602.080650637,1000,0,1.896884422110549
ID-VF,1000,4,0.2,0.0,QMKJ,1,8000,0.5,1807,2267,3647.001499654,1000,0,0.001620202511001393
ID-VF,1000,4,0.2,0.0,CHIM_0.01,1,8000,0.5,1971,2423,0.847335517,1000,0,0.0
ID-VF,1000,4,0.2,0.0,CHI_0.01,1,8000,0.5,1807,2321,0.788028862,1000,4,0.0
ID-VF,1000,4,0.2,0.0,KL,1,8000,0.5,3097,3148,1618.320316333,1000,100,0.0
