wareh,capacity,QMK,CHI,CHILOC,GP,GS,BS,RND
2.0,25.0,0.1468218442256043,0.11459265890778872,0.1468218442256043,0.09131602506714413,0.008057296329453895,0.008057296329453895,0.0
2.0,25.0,0.2899239543726236,0.2899239543726236,0.2899239543726236,0.27661596958174905,-0.012357414448669201,-0.012357414448669201,0.0
2.0,25.0,0.3873598369011213,0.3873598369011213,0.3873598369011213,0.3251783893985729,-0.0835881753312946,-0.0835881753312946,0.0
3.0,25.0,0.16578793204452255,0.12946690099589925,0.15055653192735793,0.15172817809021674,0.03749267721148213,0.03749267721148213,0.0
3.0,25.0,0.14976415094339623,0.16804245283018868,0.1580188679245283,0.13148584905660377,0.04834905660377359,0.04834905660377359,0.0
3.0,25.0,0.23081607795371498,0.22838002436053592,0.22838002436053592,0.20097442143727162,0.08587088915956151,0.08587088915956151,0.0
4.0,25.0,0.13501699854298202,0.08790675084992715,0.08207867897037396,0.07236522583778533,-0.0048567265662943174,-0.0048567265662943174,0.0
4.0,25.0,0.1901028907398334,0.18128368446839785,0.17540421362077413,0.18128368446839785,0.0514453699167075,0.0514453699167075,0.0
4.0,25.0,0.20829268292682926,0.18536585365853658,0.19219512195121952,0.16390243902439025,0.08048780487804878,0.08048780487804878,0.0
2.0,50.0,0.17418772563176896,0.157942238267148,0.17418772563176896,0.12003610108303249,0.10288808664259928,0.10288808664259928,0.0
2.0,50.0,0.2448405253283302,0.22420262664165103,0.2354596622889306,0.1472795497185741,0.20825515947467166,0.20825515947467166,0.0
2.0,50.0,0.31451612903225806,0.3064516129032258,0.31451612903225806,0.1532258064516129,-0.047379032258064516,-0.047379032258064516,0.0
3.0,50.0,0.17003367003367004,0.11335578002244669,0.13580246913580246,0.10044893378226712,0.06453423120089787,0.06453423120089787,0.0
3.0,50.0,0.1926394479585969,0.18228867165037377,0.18343875790684303,0.1403105232892467,0.10293271995399655,0.10293271995399655,0.0
3.0,50.0,0.2697563874034462,0.24480095068330363,0.2531194295900178,0.21865715983363043,0.059417706476530004,0.059417706476530004,0.0
4.0,50.0,0.16776315789473684,0.09868421052631579,0.12453007518796992,0.09633458646616541,0.03477443609022556,0.03477443609022556,0.0
4.0,50.0,0.1987753179463024,0.12623645784267545,0.16203485633537448,0.1342439943476213,0.05887894488930758,0.05887894488930758,0.0
4.0,50.0,0.250837721397798,0.22307324078506463,0.23551938726663477,0.1977022498803255,0.03015797032072762,0.03015797032072762,0.0
2.0,30.0,0.16226071103008205,0.13309024612579762,0.13309024612579762,0.1504102096627165,0.06472196900638104,0.06472196900638104,0.0
2.0,30.0,0.06797020484171322,0.2886405959031657,0.3063314711359404,0.2746741154562384,0.1424581005586592,0.1424581005586592,0.0
2.0,30.0,0.3911671924290221,0.3911671924290221,0.3911671924290221,0.3501577287066246,0.26708727655099895,0.26708727655099895,0.0
3.0,30.0,0.16695652173913045,0.11768115942028985,0.12289855072463768,0.13507246376811594,0.04115942028985507,0.04115942028985507,0.0
3.0,30.0,0.18851508120649652,0.17981438515081208,0.17981438515081208,0.16357308584686775,0.09048723897911833,0.09048723897911833,0.0
3.0,30.0,0.25757575757575757,0.20396270396270397,0.21445221445221446,0.21736596736596736,0.039627039627039624,0.039627039627039624,0.0
4.0,30.0,0.1555661274976213,0.11465271170313987,0.11465271170313987,0.11417697431018078,-0.006184586108468126,-0.006184586108468126,0.0
4.0,30.0,0.17841726618705037,0.1290167865707434,0.15827338129496402,0.16019184652278176,0.017745803357314148,0.017745803357314148,0.0
4.0,30.0,0.2148997134670487,0.19723018147086915,0.1938872970391595,0.1991404011461318,-0.024355300859598854,-0.024355300859598854,0.0
2.0,60.0,0.18016378525932666,0.1292083712465878,0.1583257506824386,0.14194722474977253,0.10555050045495905,0.10555050045495905,0.0
2.0,60.0,0.07933579335793357,0.23062730627306274,0.24354243542435425,0.18726937269372693,0.20018450184501846,0.20018450184501846,0.0
2.0,60.0,0.3497983870967742,0.3276209677419355,0.34576612903225806,0.2721774193548387,0.27419354838709675,0.27419354838709675,0.0
3.0,60.0,0.1525522041763341,0.07888631090487239,0.13225058004640372,0.07946635730858469,0.06670533642691415,0.06670533642691415,0.0
3.0,60.0,0.23628938156359394,0.16627771295215868,0.17911318553092181,0.14644107351225205,0.11960326721120186,0.11960326721120186,0.0
3.0,60.0,0.23095238095238096,0.19702380952380952,0.21964285714285714,0.19404761904761905,0.11845238095238095,0.11845238095238095,0.0
4.0,60.0,0.16342592592592592,0.07685185185185185,0.12638888888888888,0.06018518518518518,0.024537037037037038,0.024537037037037038,0.0
4.0,60.0,0.17387173396674585,0.1320665083135392,0.1876484560570071,0.12731591448931118,0.07838479809976247,0.07838479809976247,0.0
4.0,60.0,0.2098408104196816,0.18668596237337193,0.220935841775205,0.18765074770863482,0.03376748673420164,0.03376748673420164,0.0
