dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,50000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,28771,36309,54.096114622,50000,0,0.0
MD-SF,50000,2,0.0,0.0,CHI_0.01,1,200000,0.5,26149,36013,140.652905308,50000,21,0.0
MD-SF,50000,2,0.0,0.0,GO,1,200000,0.5,36854,41238,92.551352173,50000,0,0.0
MD-SF,50000,2,0.0,0.0,GP,1,200000,0.5,42838,42804,1638.338967789,50000,0,0.0
MD-SF,50000,2,0.0,0.0,GS,1,200000,0.5,42572,42786,74.590782967,50000,0,0.0
MD-SF,50000,2,0.0,0.0,BS,1,200000,0.5,42572,42786,73.129116225,50000,0,0.0
MD-SF,50000,2,0.0,0.0,RND,1,200000,0.5,42959,42855,0.556662072,50000,0,0.0
MD-SF,50000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,49295,55264,52.554487043,50000,0,0.0
MD-SF,50000,2,0.0,0.0,CHI_0.01,1,400000,0.5,43865,51173,152.943908638,50000,21,0.0
MD-SF,50000,2,0.0,0.0,GO,1,400000,0.5,77699,81683,166.364343759,50000,0,0.0
MD-SF,50000,2,0.0,0.0,GP,1,400000,0.5,85856,85463,1639.315202507,50000,0,0.0
MD-SF,50000,2,0.0,0.0,GS,1,400000,0.5,81547,82293,68.489867694,50000,0,0.0
MD-SF,50000,2,0.0,0.0,BS,1,400000,0.5,81547,82293,68.533103209,50000,0,0.0
MD-SF,50000,2,0.0,0.0,RND,1,400000,0.5,85722,85479,0.402549689,50000,0,0.0
MD-SF,50000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,73340,78206,52.433912399,50000,0,0.0
MD-SF,50000,2,0.0,0.0,CHI_0.01,1,600000,0.5,65596,71839,167.836662884,50000,24,0.0
MD-SF,50000,2,0.0,0.0,GO,1,600000,0.5,117771,121502,253.231303502,50000,0,0.0
MD-SF,50000,2,0.0,0.0,GP,1,600000,0.5,128510,128865,1636.595538283,50000,0,0.0
MD-SF,50000,2,0.0,0.0,GS,1,600000,0.5,117615,119128,69.662984455,50000,0,0.0
MD-SF,50000,2,0.0,0.0,BS,1,600000,0.5,117615,119128,70.060309553,50000,0,0.0
MD-SF,50000,2,0.0,0.0,RND,1,600000,0.5,128412,128727,0.499010961,50000,0,0.0
MD-SF,50000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,25504,35308,56.282532531,50000,0,0.0
MD-SF,50000,2,0.2,0.0,CHI_0.01,1,200000,0.5,23933,35584,98.119157491,50000,9,0.0
MD-SF,50000,2,0.2,0.0,GO,1,200000,0.5,31453,37616,91.188414187,50000,0,0.0
MD-SF,50000,2,0.2,0.0,GP,1,200000,0.5,41265,41284,1656.50033305,50000,0,0.0
MD-SF,50000,2,0.2,0.0,GS,1,200000,0.5,29515,37950,69.038728702,50000,0,0.0
MD-SF,50000,2,0.2,0.0,BS,1,200000,0.5,29515,37950,69.302113634,50000,0,0.0
