dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,30,52,0.5,25.408403579,125,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,55,53,0.52,6.133704143,131,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GO,1,200,0.5,42,56,0.46,0.27457093,110,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GP,1,200,0.5,51,52,0.49,0.203868787,122,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GS,1,200,0.5,56,53,0.48,0.692165065,121,0,0.0
ID-VF,100,2,0.0,0.2,frequency,BS,1,200,0.5,46,55,0.46,0.278034638,114,0,0.0
ID-VF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,48,50,0.51,0.601119346,112,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,55,52,0.495,0.412584071,112,0,0.0
ID-VF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,220,276,0.466,2.827906409,127,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,272,274,0.466,0.876500994,132,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,266,280,0.448,0.000915689,109,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,255,253,0.508,0.000385943,133,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,275,276,0.466,0.000203866,133,0,0.0
ID-VF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,279,272,0.476,0.00020226,115,0,0.0
ID-VF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,262,277,0.466,0.000835511,114,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,271,274,0.469,0.001787797,114,0,0.0
ID-VF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,485,548,0.477,41.29513115,129,0,0.0
ID-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,565,564,0.454,0.82326406,129,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,535,569,0.45,0.001853168,122,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,541,523,0.489,0.000401588,121,0,0.0
ID-VF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,564,543,0.477,0.000392019,124,0,0.0
ID-VF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,546,558,0.462,0.000344038,124,0,0.0
ID-VF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,557,535,0.482,0.001156572,122,0,0.0
ID-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,543,566,0.4498,0.00236273,122,0,0.0
ID-VF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,22,53,0.48,0.688529757,116,0,0.0
ID-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,44,56,0.44,0.828320569,124,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GO,1,200,0.5,37,58,0.44,0.00018934,119,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GP,1,200,0.5,32,57,0.45,0.000146178,119,0,0.0
ID-VF,100,2,0.2,0.2,frequency,GS,1,200,0.5,40,54,0.47,9.708e-5,118,0,0.0
ID-VF,100,2,0.2,0.2,frequency,BS,1,200,0.5,45,58,0.44,0.000113631,113,0,0.0
