dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,16947,41050,0.644,92.236772471,128835,0,0.0
MD-SF,100000,2,0.0,0.2,random,GO,1,200000,0.5,21534,41939,0.6343,138.635996947,128818,0,0.0
MD-SF,100000,2,0.0,0.2,random,GP,1,200000,0.5,22640,38684,0.6802,21.54934789,131924,0,0.0
MD-SF,100000,2,0.0,0.2,random,GS,1,200000,0.5,21150,44190,0.6005,15.768470572,125915,0,0.0
MD-SF,100000,2,0.0,0.2,random,BS,1,200000,0.5,19950,36992,0.71,61.389495725,135412,0,0.0
MD-SF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,26827,37506,0.7049,1393.89141076,135412,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52042,52011,0.5004,1.183999433,135412,0,0.0
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,138749,171349,0.74,202.527739187,133899,0,0.0
MD-SF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,169639,193707,0.6809,1157.733475072,131534,0,0.0
MD-SF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,143232,158825,0.7816,22.942710802,137769,0,0.0
MD-SF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,166044,185274,0.6992,18.831309843,132046,0,0.0
MD-SF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,139424,159354,0.7841,62.947552964,139266,0,0.0
MD-SF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,156945,169307,0.7641,1493.569591216,139264,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260166,260552,0.4991,2.399250952,139264,0,0.0
MD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,291608,326561,0.7649,325.140470399,135343,0,0.0
MD-SF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,356290,381135,0.6902,5897.482883324,132012,0,0.0
MD-SF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,268896,285236,0.8206,23.715815555,138393,0,0.0
MD-SF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,301341,321823,0.7659,21.057415954,135278,0,0.0
MD-SF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,289238,309810,0.798,64.657966508,139964,0,0.0
MD-SF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,319655,330813,0.7769,1632.548909312,139960,0,0.0
MD-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520229,520666,0.4997,4.711530934,139960,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,10736,34618,0.7083,94.694123963,129053,0,0.0
MD-SF,100000,2,0.2,0.2,random,GO,1,200000,0.5,15881,38125,0.6791,137.853598696,130579,0,0.0
MD-SF,100000,2,0.2,0.2,random,GP,1,200000,0.5,16300,33647,0.7231,18.779160478,130310,0,0.0
MD-SF,100000,2,0.2,0.2,random,GS,1,200000,0.5,11404,32978,0.7335,17.830905323,131606,0,0.0
MD-SF,100000,2,0.2,0.2,random,BS,1,200000,0.5,11858,31156,0.7682,58.868382288,135553,0,0.0
MD-SF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,19637,32527,0.7544,1360.875262133,135551,0,0.0
MD-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45526,45521,0.56,0.641732887,135551,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,102901,132113,0.8179,186.180909284,133872,0,0.0
MD-SF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,147517,172751,0.7349,1047.691206515,133958,0,0.0
MD-SF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,118657,131569,0.8352,21.613263485,137300,0,0.0
MD-SF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,101875,127257,0.8433,21.610508037,137714,0,0.0
MD-SF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,102081,125045,0.8529,63.607744552,139226,0,0.0
MD-SF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,127192,142145,0.8187,1599.567950632,139222,0,0.0
MD-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228100,227770,0.5596,2.039051401,139222,0,0.0
MD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,218971,250028,0.8416,334.875199324,135399,0,0.0
