dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,481868,481820,3.1569579,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,481868,481820,2.3614056,10000,1,0.0
MD-SF,10000,2,0.0,0.0,GS,1,2000000,0.5,457182,458812,3.6705627,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,1,2000000,0.5,457182,458812,3.1766243,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,1,2000000,0.5,551058,550868,0.8564672,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,451965,453123,2.5736166,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,451965,453123,2.5404864,10000,1,0.0
MD-SF,10000,2,0.2,0.0,GS,1,2000000,0.5,378934,381619,3.0355566,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,1,2000000,0.5,378934,381619,2.8930159,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,1,2000000,0.5,532825,532807,0.5666124,10000,0,0.0
MD-SF,10000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,382790,385172,2.886758,10000,0,0.0
MD-SF,10000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,382790,385172,2.8524301,10000,1,0.0
MD-SF,10000,2,0.4,0.0,GS,1,2000000,0.5,304235,305548,2.990676,10000,0,0.0
MD-SF,10000,2,0.4,0.0,BS,1,2000000,0.5,304235,305548,3.2202634,10000,0,0.0
MD-SF,10000,2,0.4,0.0,RND,1,2000000,0.5,476918,476747,0.5111689,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,735563,735634,2.6423013,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,735563,735634,2.7823565,10000,1,0.0
MD-SF,10000,3,0.0,0.0,GS,1,2000000,0.5,719830,721942,3.7419954,10000,0,0.0
MD-SF,10000,3,0.0,0.0,BS,1,2000000,0.5,719830,721942,3.6335346,10000,0,0.0
MD-SF,10000,3,0.0,0.0,RND,1,2000000,0.5,865984,865525,0.8515076,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,730115,729634,2.6287759,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,730115,729634,3.0728755,10000,1,0.0
MD-SF,10000,3,0.13,0.0,GS,1,2000000,0.5,660637,664618,3.9133567,10000,0,0.0
MD-SF,10000,3,0.13,0.0,BS,1,2000000,0.5,660637,664618,3.7537494,10000,0,0.0
MD-SF,10000,3,0.13,0.0,RND,1,2000000,0.5,852618,852012,1.0009455,10000,0,0.0
MD-SF,10000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,690375,691706,2.7198477,10000,0,0.0
MD-SF,10000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,690375,691706,2.7823161,10000,1,0.0
MD-SF,10000,3,0.27,0.0,GS,1,2000000,0.5,599949,606121,3.6183195,10000,0,0.0
MD-SF,10000,3,0.27,0.0,BS,1,2000000,0.5,599949,606121,3.4985617,10000,0,0.0
MD-SF,10000,3,0.27,0.0,RND,1,2000000,0.5,811878,811590,0.875567,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,835206,834297,2.4928954,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,835206,834297,2.8044407,10000,1,0.0
MD-SF,10000,4,0.0,0.0,GS,1,2000000,0.5,913689,915575,4.3134365,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,1,2000000,0.5,913689,915575,4.3640059,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,1,2000000,0.5,1065229,1064571,1.0375083,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,841870,841474,2.6214844,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,841870,841474,2.7686969,10000,1,0.0
MD-SF,10000,4,0.1,0.0,GS,1,2000000,0.5,887505,891165,4.3606395,10000,0,0.0
MD-SF,10000,4,0.1,0.0,BS,1,2000000,0.5,887505,891165,4.3255452,10000,0,0.0
MD-SF,10000,4,0.1,0.0,RND,1,2000000,0.5,1054645,1053883,1.0038078,10000,0,0.0
MD-SF,10000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,858256,858852,2.4750265,10000,0,0.0
MD-SF,10000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,858256,858852,2.9826204,10000,1,0.0
MD-SF,10000,4,0.2,0.0,GS,1,2000000,0.5,842689,848156,4.3895101,10000,0,0.0
MD-SF,10000,4,0.2,0.0,BS,1,2000000,0.5,842689,848156,4.3652818,10000,0,0.0
MD-SF,10000,4,0.2,0.0,RND,1,2000000,0.5,1021608,1021070,1.1705236,10000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,318074,318806,2.6050282,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,318074,318806,2.9876171,12000,1,0.0
