wareh,capacity,QMK,CHI,CHILOC,GP,GS,BS,RND
2.0,50.0,0.0559573781078463,0.055537617048756864,0.055537617048756864,0.0559573781078463,0.042040684533419435,0.042040684533419435,0.0
2.0,50.0,0.09914225602848357,0.0987538436640233,0.0987538436640233,0.09794465123806441,0.0052759346172519825,0.0052759346172519825,0.0
2.0,50.0,0.1307458295724267,0.1307458295724267,0.1307458295724267,0.1307458295724267,-0.03446661986427306,-0.03446661986427306,0.0
3.0,50.0,0.06369186906587052,0.06223943624088867,0.06328841550337556,0.06256219909088465,0.029425213157965518,0.029425213157965518,0.0
3.0,50.0,0.07221362859236342,0.09004314906781731,0.09004314906781731,0.09004314906781731,0.04895655241661918,0.04895655241661918,0.0
3.0,50.0,0.11408160461601868,0.11408160461601868,0.11408160461601868,0.11408160461601868,0.08234647616430829,0.08234647616430829,0.0
4.0,50.0,0.052483302975106255,0.050224650880388584,0.04981177899210686,0.04981177899210686,0.02649666059502125,0.02649666059502125,0.0
4.0,50.0,0.07975850015888147,0.07777859255456968,0.07709418004937547,0.07785192246584048,0.048299968223705116,0.048299968223705116,0.0
4.0,50.0,0.10364007777312889,0.10339396027663607,0.10339396027663607,0.10196647879697768,0.0273928773596515,0.0273928773596515,0.0
2.0,100.0,0.0543289346636627,0.053717412294818155,0.053717412294818155,0.05255873833279691,0.04351464435146443,0.04351464435146443,0.0
2.0,100.0,0.09656519615822888,0.0969233273644799,0.0969233273644799,0.09604427804004557,0.004069672798307016,0.004069672798307016,0.0
2.0,100.0,0.1265755605678652,0.12743797266817036,0.1265755605678652,0.1259453363407191,0.11380522754411569,0.11380522754411569,0.0
3.0,100.0,0.06131797481918028,0.05885346905973748,0.06048754353067238,0.059201714438789174,0.04618269488347174,0.04618269488347174,0.0
3.0,100.0,0.08004101899827289,0.09075453367875648,0.09188795336787564,0.08873056994818652,0.03389464594127806,0.03389464594127806,0.0
3.0,100.0,0.09980072612125679,0.11778997079136298,0.11874539349766604,0.11789916195779761,0.08080146316163023,0.08080146316163023,0.0
4.0,100.0,0.055399447701177267,0.051329877428419164,0.05145099559129887,0.052686400852671865,0.0356087398866334,0.0356087398866334,0.0
4.0,100.0,0.0812883061070007,0.0784313725490196,0.0806290137474666,0.0782848631357898,0.040705198642346105,0.040705198642346105,0.0
4.0,100.0,0.10043193878810318,0.09855609033691226,0.09922251018141429,0.09707515734912996,0.05899049734666173,0.05899049734666173,0.0
2.0,60.0,0.05668525023363733,0.05668525023363733,0.055976281782733395,0.05526731333182946,0.04482614160033515,0.04482614160033515,0.0
2.0,60.0,0.012630280203902724,0.1007824929380824,0.10016558979187636,0.1007824929380824,0.07425565765122244,0.07425565765122244,0.0
2.0,60.0,0.1246857218472939,0.1246857218472939,0.1246857218472939,0.1246857218472939,0.10278549689030038,0.10278549689030038,0.0
3.0,60.0,0.05793727253264826,0.05494005566259901,0.055903446799400555,0.055903446799400555,0.03425390708627703,0.03425390708627703,0.0
3.0,60.0,0.08491328234406981,0.08445545621027685,0.08445545621027685,0.08353980394269094,0.05712054292793278,0.05712054292793278,0.0
3.0,60.0,0.10601782042494859,0.10431802604523646,0.10494859492803289,0.10478409869773818,0.059876627827278955,0.059876627827278955,0.0
4.0,60.0,0.05254823621126486,0.049551744299356854,0.04952738257649581,0.04823621126486065,0.026529916195673357,0.026529916195673357,0.0
4.0,60.0,0.07479109988340459,0.08234551107656432,0.08263699961134863,0.08314710454722114,0.028930237077341624,0.028930237077341624,0.0
4.0,60.0,0.10133800730719858,0.10037523452157598,0.10052335341167176,0.09872124024883974,0.06746815443862941,0.06746815443862941,0.0
2.0,120.0,0.052675666097490255,0.052675666097490255,0.052675666097490255,0.05087148426173524,0.046973162795193146,0.046973162795193146,0.0
2.0,120.0,0.015414634146341463,0.09473170731707317,0.09515447154471544,0.09460162601626017,0.01121951219512195,0.01121951219512195,0.0
2.0,120.0,0.13111118466783622,0.13127668729932807,0.13107808414153785,0.13044917414186885,0.11985700572639105,0.11985700572639105,0.0
3.0,120.0,0.059401961309683296,0.0564814318632442,0.05945554900594823,0.05535609024168051,0.04704999732061518,0.04704999732061518,0.0
3.0,120.0,0.08978730313362558,0.08881311901282676,0.0886778156627158,0.08643178005087405,0.06475618336310007,0.06475618336310007,0.0
3.0,120.0,0.11316586204074953,0.11226577203174863,0.11259307748956714,0.1106837956522925,-0.0037367373100946457,-0.0037367373100946457,0.0
4.0,120.0,0.05875678937839469,0.05057332528666264,0.053397706698853346,0.053108026554013275,0.0396137598068799,0.0396137598068799,0.0
4.0,120.0,0.05734167394045194,0.07344098535544565,0.074726020754534,0.072616623023955,0.036490156143923966,0.036490156143923966,0.0
4.0,120.0,0.09840924809801403,0.09413595494516352,0.09744590455488589,0.09440766722655863,0.05404604288113823,0.05404604288113823,0.0
