dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,23,43,0.61,26.204885744,120,0,2.0668438707088408e-9
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,45,47,0.53,5.749043244,116,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GO,1,200,0.5,28,40,0.62,0.246605085,109,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,200,0.5,41,51,0.53,0.177649324,122,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,200,0.5,47,54,0.48,0.720630625,116,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,200,0.5,51,47,0.56,0.328269096,119,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,57,52,0.5,0.713772212,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,55,55,0.476,0.408678198,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,78,97,0.864,15.239919248,119,0,0.0
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,199,188,0.648,0.783367579,128,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,112,120,0.792,0.000874832,111,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,177,188,0.67,0.000273917,126,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,236,253,0.51,0.000188781,116,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,243,259,0.498,0.000210222,121,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,269,276,0.456,0.000816864,119,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,264,271,0.477,0.00221334,119,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,201,213,0.83,11.056852406,117,0,0.0
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,224,209,0.818,0.791544107,137,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,250,215,0.82,0.001849048,117,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,478,481,0.563,0.000418978,106,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,477,468,0.54,0.000283346,118,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,569,570,0.453,0.000348718,130,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,534,562,0.457,0.001174241,122,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,523,549,0.4722,0.004148292,122,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,21,29,0.73,0.439110837,124,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,34,40,0.73,0.71336797,114,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,200,0.5,27,29,0.71,0.000196114,115,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,200,0.5,48,31,0.84,0.000130673,115,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,200,0.5,40,36,0.71,0.00010113,117,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,200,0.5,49,37,0.65,0.000119289,114,0,0.0
