dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,20000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,5589,9145,11.310105516,20000,0,0.0
HD-HF,20000,2,0.0,0.0,CHI_0.01,1,40000,0.5,4764,8767,24.41971246,20000,23,0.0
HD-HF,20000,2,0.0,0.0,GO,1,40000,0.5,8082,10412,11.836701312,20000,0,0.0
HD-HF,20000,2,0.0,0.0,GS,1,40000,0.5,10740,10792,14.848532196,20000,0,0.0
HD-HF,20000,2,0.0,0.0,BS,1,40000,0.5,10740,10792,14.672387303,20000,0,0.0
HD-HF,20000,2,0.0,0.0,RND,1,40000,0.5,10909,10916,0.413575467,20000,0,0.0
HD-HF,20000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,17685,19621,11.099407907,20000,0,0.0
HD-HF,20000,2,0.0,0.0,CHI_0.01,1,200000,0.5,13088,14924,31.554747527,20000,19,0.0
HD-HF,20000,2,0.0,0.0,GO,1,200000,0.5,51112,52708,41.167765311,20000,0,0.0
HD-HF,20000,2,0.0,0.0,GS,1,200000,0.5,46749,49126,11.597125432,20000,0,0.0
HD-HF,20000,2,0.0,0.0,BS,1,200000,0.5,46749,49126,11.638121694,20000,0,0.0
HD-HF,20000,2,0.0,0.0,RND,1,200000,0.5,55001,55052,0.230659126,20000,0,0.0
HD-HF,20000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,4735,8843,11.808936556,20000,0,0.0
HD-HF,20000,2,0.2,0.0,CHI_0.01,1,40000,0.5,4442,8889,20.882661271,20000,17,0.0
HD-HF,20000,2,0.2,0.0,GO,1,40000,0.5,6316,9285,11.550144535,20000,0,0.0
HD-HF,20000,2,0.2,0.0,GS,1,40000,0.5,5427,8565,12.882898069,20000,0,0.0
HD-HF,20000,2,0.2,0.0,BS,1,40000,0.5,5427,8565,12.903798108,20000,0,0.0
HD-HF,20000,2,0.2,0.0,RND,1,40000,0.5,10690,10694,0.097809852,20000,0,0.0
HD-HF,20000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,17298,19756,11.708482982,20000,0,0.0
HD-HF,20000,2,0.2,0.0,CHI_0.01,1,200000,0.5,14202,16709,28.523025109,20000,19,0.0
HD-HF,20000,2,0.2,0.0,GO,1,200000,0.5,44211,46776,40.933805226,20000,0,0.0
HD-HF,20000,2,0.2,0.0,GS,1,200000,0.5,33873,39127,11.659017497,20000,0,0.0
HD-HF,20000,2,0.2,0.0,BS,1,200000,0.5,33873,39127,11.777677925,20000,0,0.0
HD-HF,20000,2,0.2,0.0,RND,1,200000,0.5,53266,53142,0.201624889,20000,0,0.0
HD-HF,20000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,6426,12475,12.520201251,20000,0,0.0
