dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1952,3517,0.7066,7.208931372,10141,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3458,4120,0.6141,1.378023464,11509,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,2866,4455,0.5731,0.323215939,12041,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,2124,4027,0.6207,0.791879974,12071,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4455,4984,0.5231,0.696728006,11768,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5162,5236,0.4995,8.134156156,11977,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5208,5204,0.5009,0.453913765,11977,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7995,9590,0.8418,10.069198319,10226,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,18061,18644,0.662,8.268719836,11870,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,13483,14404,0.7608,0.172483164,13180,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,20989,22439,0.5803,0.101937257,12409,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,25690,25684,0.5118,0.483742068,12240,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,26188,26124,0.4993,10.184462549,12497,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26010,26067,0.499,0.155812052,12497,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,15586,17094,0.8625,20.500105807,10371,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,31343,31720,0.7202,19.795226067,11756,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,28731,29220,0.7539,0.195870914,13071,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,39410,40546,0.6353,0.118401361,12326,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,51673,51548,0.5065,0.53322636,12690,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51849,51454,0.508,10.249488132,12854,0,0.0
MD-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52376,52131,0.499,0.255005385,12854,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1753,3680,0.6728,2.317136536,10162,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,2863,3955,0.6332,1.155443499,11720,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,2626,4113,0.6084,0.126592277,11674,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3310,4625,0.5559,0.085544252,12063,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4075,4799,0.5421,0.37377914,11698,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4639,4695,0.5539,7.2087208,11914,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4771,4704,0.549,0.072199819,11914,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7728,9152,0.8455,9.172241862,10554,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,17511,18200,0.6842,8.262355131,11963,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,14731,15399,0.7558,0.142905942,12752,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,20799,21639,0.6114,0.107217188,12643,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,23588,23573,0.5497,0.505930362,12590,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23510,23336,0.5565,10.372900186,12911,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23734,23518,0.5492,0.123398853,12911,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,17149,18483,0.8507,19.133052453,10338,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,36492,37324,0.6731,19.950769509,12096,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,30237,30474,0.7405,0.157100204,12449,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,40991,41636,0.6318,0.124178701,12681,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,46778,46907,0.5531,0.441908119,12060,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47267,47202,0.5513,8.338493858,12230,0,0.0
MD-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47680,47616,0.5427,0.244719091,12230,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3560,7212,0.4164,2.514084052,10757,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7208,9098,0.3028,1.183157357,12033,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,6509,8791,0.3215,0.150883562,12160,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,4795,8231,0.3529,0.103591448,12379,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,8134,10322,0.2228,0.271154574,11790,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11044,11313,0.1898,3.51023454,12406,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10642,10688,0.1939,0.246989142,12406,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20913,23043,0.6063,10.843888468,10307,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,41521,43054,0.3462,8.497749015,12455,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,35549,37668,0.3874,0.122573749,12046,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,31351,34342,0.4407,0.130834855,12694,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,52162,53573,0.2137,0.418658656,12720,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,56191,56411,0.1938,4.249921917,12929,0,0.0
MD-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53460,53622,0.195,0.449023619,12929,0,0.0
