dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,12720,12797,0.2545442,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,12711,12767,0.247515,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,12712,12782,0.2494734,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,12712,12782,0.248108,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,12719,12785,0.2447713,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,12714,12778,0.2514087,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,12714,12778,0.2442932,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,12714,12778,0.2483111,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,12714,12778,0.2474245,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,12714,12778,0.2436871,1000,0,0.0
ID,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,12699,12846,0.2520691,1000,4,0.0
ID,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,12711,12767,0.2534482,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,12712,12782,0.245426,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,12712,12782,0.2540011,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,12719,12785,0.2489395,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,12698,12819,0.2482652,1000,4,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,12698,12819,0.2534207,1000,4,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,12698,12819,0.2496751,1000,4,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,12698,12819,0.2482726,1000,4,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,12698,12819,0.25784,1000,4,0.0
ID,1000,2,0.0,0.0,GP,1,20000,0.5,12770,12733,0.1035779,1000,0,0.0
ID,1000,2,0.0,0.0,GS,1,20000,0.5,12754,12771,0.108724,1000,0,0.0
ID,1000,2,0.0,0.0,BS,1,20000,0.5,12754,12771,0.0096545,1000,0,0.0
ID,1000,2,0.0,0.0,RND,1,20000,0.5,15462,15487,0.0628014,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0,1,40000,0.5,25642,25499,0.259069,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.1,1,40000,0.5,25657,25501,0.2535286,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,25653,25504,0.2566809,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.001,1,40000,0.5,25667,25497,0.2516605,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.0001,1,40000,0.5,25667,25497,0.2512027,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-5,1,40000,0.5,25669,25501,0.2465256,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-6,1,40000,0.5,25669,25501,0.2537617,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-7,1,40000,0.5,25669,25501,0.2472166,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-8,1,40000,0.5,25669,25501,0.2475543,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-9,1,40000,0.5,25670,25497,0.2550833,1000,0,0.0
ID,1000,2,0.0,0.0,CHI_1.0,1,40000,0.5,25623,25505,0.2546811,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_0.1,1,40000,0.5,25623,25505,0.2619959,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_0.01,1,40000,0.5,25623,25505,0.2550573,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_0.001,1,40000,0.5,25623,25505,0.2509489,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_0.0001,1,40000,0.5,25623,25505,0.2499382,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-5,1,40000,0.5,25623,25505,0.2546883,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-6,1,40000,0.5,25623,25505,0.258668,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-7,1,40000,0.5,25623,25505,0.2583495,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-8,1,40000,0.5,25623,25505,0.2568706,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-9,1,40000,0.5,25623,25505,0.2577994,1000,3,0.0
ID,1000,2,0.0,0.0,GP,1,40000,0.5,25745,25571,0.1201012,1000,0,0.0
ID,1000,2,0.0,0.0,GS,1,40000,0.5,25714,25533,0.0116086,1000,0,0.0
ID,1000,2,0.0,0.0,BS,1,40000,0.5,25714,25533,0.0115004,1000,0,0.0
ID,1000,2,0.0,0.0,RND,1,40000,0.5,31052,30943,0.0140428,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0,1,60000,0.5,38279,38511,0.2541858,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.1,1,60000,0.5,38284,38506,0.2575176,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.01,1,60000,0.5,38274,38481,0.2506384,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.001,1,60000,0.5,38274,38481,0.2548516,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.0001,1,60000,0.5,38274,38481,0.2557123,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-5,1,60000,0.5,38274,38481,0.2487519,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-6,1,60000,0.5,38274,38481,0.2618266,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-7,1,60000,0.5,38277,38484,0.2626597,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-8,1,60000,0.5,38277,38484,0.2530606,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-9,1,60000,0.5,38277,38484,0.2551266,1000,0,0.0
ID,1000,2,0.0,0.0,CHI_1.0,1,60000,0.5,38275,38524,0.2670856,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_0.1,1,60000,0.5,38278,38533,0.2512039,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_0.01,1,60000,0.5,38274,38481,0.2557735,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_0.001,1,60000,0.5,38274,38481,0.2520165,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_0.0001,1,60000,0.5,38274,38481,0.2604738,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-5,1,60000,0.5,38274,38481,0.2550251,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-6,1,60000,0.5,38274,38481,0.2574909,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-7,1,60000,0.5,38277,38484,0.257474,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-8,1,60000,0.5,38277,38484,0.2585098,1000,1,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-9,1,60000,0.5,38277,38484,0.2570596,1000,1,0.0
ID,1000,2,0.0,0.0,GP,1,60000,0.5,38422,38586,0.1090261,1000,0,0.0
ID,1000,2,0.0,0.0,GS,1,60000,0.5,38677,38801,0.0135276,1000,0,0.0
ID,1000,2,0.0,0.0,BS,1,60000,0.5,38677,38801,0.0131224,1000,0,0.0
ID,1000,2,0.0,0.0,RND,1,60000,0.5,46504,46579,0.0142726,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0,1,80000,0.5,51062,51124,0.2620845,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.1,1,80000,0.5,51062,51124,0.2571082,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,51062,51124,0.2505147,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.001,1,80000,0.5,51057,51155,0.2584022,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.0001,1,80000,0.5,51057,51155,0.2544135,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-5,1,80000,0.5,51043,51131,0.2538682,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-6,1,80000,0.5,51043,51131,0.2544033,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-7,1,80000,0.5,51043,51131,0.2505562,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-8,1,80000,0.5,51049,51099,0.2505915,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-9,1,80000,0.5,51043,51131,0.2656355,1000,0,0.0
ID,1000,2,0.0,0.0,CHI_1.0,1,80000,0.5,51038,51153,0.26123,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_0.1,1,80000,0.5,51038,51153,0.2549976,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_0.01,1,80000,0.5,51038,51153,0.2538952,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_0.001,1,80000,0.5,51036,51169,0.2559266,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_0.0001,1,80000,0.5,51036,51169,0.2535082,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-5,1,80000,0.5,51031,51159,0.2584492,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-6,1,80000,0.5,51031,51159,0.2597279,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-7,1,80000,0.5,51031,51159,0.2593052,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-8,1,80000,0.5,51030,51155,0.2584971,1000,2,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-9,1,80000,0.5,51031,51159,0.254419,1000,2,0.0
ID,1000,2,0.0,0.0,GP,1,80000,0.5,51136,51285,0.1118188,1000,0,0.0
ID,1000,2,0.0,0.0,GS,1,80000,0.5,51180,51278,0.014562,1000,0,0.0
ID,1000,2,0.0,0.0,BS,1,80000,0.5,51180,51278,0.0147366,1000,0,0.0
ID,1000,2,0.0,0.0,RND,1,80000,0.5,62064,62051,0.0155673,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0,1,100000,0.5,63847,64058,0.2542153,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.1,1,100000,0.5,63857,64082,0.2591607,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.01,1,100000,0.5,63855,64081,0.2560123,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.001,1,100000,0.5,63855,64081,0.2552514,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_0.0001,1,100000,0.5,63855,64081,0.2562624,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-5,1,100000,0.5,63852,64061,0.2569084,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-6,1,100000,0.5,63852,64061,0.260444,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-7,1,100000,0.5,63852,64061,0.2563921,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-8,1,100000,0.5,63852,64061,0.2547981,1000,0,0.0
ID,1000,2,0.0,0.0,CHIM_1.0e-9,1,100000,0.5,63852,64061,0.2554546,1000,0,0.0
ID,1000,2,0.0,0.0,CHI_1.0,1,100000,0.5,63830,64058,0.2571106,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_0.1,1,100000,0.5,63830,64058,0.2591064,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_0.01,1,100000,0.5,63830,64058,0.2613342,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_0.001,1,100000,0.5,63830,64058,0.2704368,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_0.0001,1,100000,0.5,63830,64058,0.2594112,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-5,1,100000,0.5,63830,64058,0.2650505,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-6,1,100000,0.5,63830,64058,0.2636461,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-7,1,100000,0.5,63830,64058,0.257708,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-8,1,100000,0.5,63830,64058,0.2609479,1000,3,0.0
ID,1000,2,0.0,0.0,CHI_1.0e-9,1,100000,0.5,63830,64058,0.2628762,1000,3,0.0
ID,1000,2,0.0,0.0,GP,1,100000,0.5,64183,64323,0.1096529,1000,0,0.0
ID,1000,2,0.0,0.0,GS,1,100000,0.5,64042,64250,0.0163164,1000,0,0.0
ID,1000,2,0.0,0.0,BS,1,100000,0.5,64042,64250,0.016903,1000,0,0.0
ID,1000,2,0.0,0.0,RND,1,100000,0.5,77538,77529,0.0160645,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0,1,20000,0.5,12109,12295,0.2441447,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.1,1,20000,0.5,12109,12295,0.2436402,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.01,1,20000,0.5,12109,12295,0.2445264,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.001,1,20000,0.5,12109,12295,0.2440257,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_0.0001,1,20000,0.5,12109,12295,0.244527,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-5,1,20000,0.5,12111,12283,0.2441532,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-6,1,20000,0.5,12109,12288,0.2449059,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-7,1,20000,0.5,12111,12285,0.244915,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,12115,12299,0.2451084,1000,0,0.0
ID,1000,2,0.1,0.0,CHIM_1.0e-9,1,20000,0.5,12115,12299,0.244693,1000,0,0.0
ID,1000,2,0.1,0.0,CHI_1.0,1,20000,0.5,12105,12294,0.2461116,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.1,1,20000,0.5,12105,12294,0.246789,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.01,1,20000,0.5,12105,12294,0.246763,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.001,1,20000,0.5,12105,12294,0.2466775,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_0.0001,1,20000,0.5,12105,12294,0.2465586,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-5,1,20000,0.5,12105,12294,0.2467522,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-6,1,20000,0.5,12105,12294,0.2536466,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-7,1,20000,0.5,12105,12294,0.2477627,1000,3,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-8,1,20000,0.5,12105,12294,0.2523513,1000,2,0.0
ID,1000,2,0.1,0.0,CHI_1.0e-9,1,20000,0.5,12105,12294,0.2486644,1000,2,0.0
ID,1000,2,0.1,0.0,GP,1,20000,0.5,12182,12267,0.1052714,1000,0,0.0
