dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.0,QMK,1,400,0.5,57,87,49.281471043,100,0,0.0
MD-SF,100,2,0.0,0.0,QMKJ,1,400,0.5,54,88,81.707133614,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,1,400,0.5,74,90,0.381843438,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,1,400,0.5,60,81,0.376804388,100,3,0.0
MD-SF,100,2,0.0,0.0,KL,1,400,0.5,72,84,0.928263239,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,1,400,0.5,57,87,53.18972935,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,1,400,0.5,77,88,0.000622102,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,1,400,0.5,89,85,0.458021973,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,1,400,0.5,75,92,0.243685303,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,1,400,0.5,75,92,0.000455064,100,0,0.0
MD-SF,100,2,0.0,0.0,OPT,1,400,0.5,37,83,2.725867965,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,1,400,0.5,86,90,0.234630989,100,0,0.0
MD-SF,100,2,0.0,0.0,QMK,1,800,0.5,119,148,3600.022350807,100,0,0.08963911525028999
MD-SF,100,2,0.0,0.0,QMKJ,1,800,0.5,119,148,1.23698057,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,1,800,0.5,143,149,0.376534666,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,1,800,0.5,114,133,0.377198497,100,4,0.0
MD-SF,100,2,0.0,0.0,KL,1,800,0.5,153,144,0.899851134,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,1,800,0.5,119,148,3600.023285042,100,0,0.09080325960418748
MD-SF,100,2,0.0,0.0,GO,1,800,0.5,161,152,0.00156912,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,1,800,0.5,174,162,0.00089534,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,1,800,0.5,164,149,0.000200802,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,1,800,0.5,164,149,0.00018952,100,0,0.0
MD-SF,100,2,0.0,0.0,OPT,1,800,0.5,91,149,267.692977025,100,0,0.0
