dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.0,QMK,1,10000,0.9,3569,406,9.3114857,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.001,1,10000,0.9,3569,406,1.2657931,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.001,1,10000,0.9,3569,406,0.2605558,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,1,10000,0.9,4303,475,2.1098638,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,1,10000,0.9,3569,406,0.1516628,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,1,10000,0.9,4628,506,0.1731486,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,1,10000,0.9,4128,479,0.1796961,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,1,10000,0.9,3714,425,0.7857339,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,1,10000,0.9,3714,425,0.0900713,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,1,10000,0.9,4942,546,0.229365,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,1,10000,0.9,3074,361,0.1334283,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.001,1,10000,0.9,3055,352,0.2486804,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.001,1,10000,0.9,3055,352,0.2725999,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,1,10000,0.9,3742,415,2.1050434,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,1,10000,0.9,3074,361,0.1219116,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,1,10000,0.9,4355,475,0.0187346,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,1,10000,0.9,3585,415,0.0015384,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,1,10000,0.9,4177,467,0.0009585,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,1,10000,0.9,4177,467,0.0009308,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,1,10000,0.9,4907,539,0.0026987,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,1,10000,0.9,2595,298,0.1786513,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.001,1,10000,0.9,2595,298,0.2866879,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.001,1,10000,0.9,2595,298,0.2835668,100,1,0.0
MD-VF,100,2,0.2,0.0,KL,1,10000,0.9,3320,368,2.0635273,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,1,10000,0.9,2595,298,0.150599,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,1,10000,0.9,3938,442,0.0186741,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,1,10000,0.9,3170,363,0.00162,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,1,10000,0.9,4550,504,0.0010015,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,1,10000,0.9,4550,504,0.000925,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,1,10000,0.9,4798,528,0.0029024,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,1,10000,0.9,6049,691,0.5573093,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.001,1,10000,0.9,6144,682,0.2505042,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.001,1,10000,0.9,6099,671,0.2468099,100,3,0.0
MD-VF,100,3,0.01,0.0,KL,1,10000,0.9,7119,774,1.9932666,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,1,10000,0.9,6049,691,0.5171251,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,1,10000,0.9,7190,817,0.0187732,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,1,10000,0.9,6538,740,0.0014537,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,1,10000,0.9,6272,690,0.0010192,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,1,10000,0.9,6272,690,0.0008965,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,1,10000,0.9,7754,857,0.0032884,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,1,10000,0.9,5824,653,0.6021019,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.001,1,10000,0.9,5752,637,0.2639532,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.001,1,10000,0.9,5687,628,0.2395102,100,2,0.0
MD-VF,100,3,0.08,0.0,KL,1,10000,0.9,6647,726,2.0386314,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,1,10000,0.9,5824,653,0.5909844,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,1,10000,0.9,6887,790,0.018745,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,1,10000,0.9,6108,697,0.0014744,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,1,10000,0.9,5866,630,0.0009121,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,1,10000,0.9,5866,630,0.0009173,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,1,10000,0.9,7717,850,0.0027814,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,1,10000,0.9,5446,611,0.2336532,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.001,1,10000,0.9,5333,585,0.2469139,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.001,1,10000,0.9,5283,594,0.2389321,100,2,0.0
MD-VF,100,3,0.13,0.0,KL,1,10000,0.9,6406,711,1.9904907,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,1,10000,0.9,5446,611,0.2309757,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,1,10000,0.9,6707,759,0.0183744,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,1,10000,0.9,5934,670,0.0014828,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,1,10000,0.9,5649,628,0.0009398,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,1,10000,0.9,5649,628,0.0009752,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,1,10000,0.9,7616,844,0.002636,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,1,10000,0.9,7725,892,1.4381701,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.001,1,10000,0.9,7916,877,0.2555485,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.001,1,10000,0.9,7830,884,0.2509597,100,4,0.0
MD-VF,100,4,0.0,0.0,KL,1,10000,0.9,8805,1001,2.0182538,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,1,10000,0.9,7725,892,1.4206111,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,1,10000,0.9,8989,1038,0.0181114,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,1,10000,0.9,8297,942,0.0015021,100,0,0.0
