dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,108,7226,1.4112,98.621747026,126430,0,0.0
ID-VF,100000,2,0.0,0.2,random,GO,1,200000,0.5,118,7325,1.4072,130.175796281,127194,0,0.0
ID-VF,100000,2,0.0,0.2,random,GP,1,200000,0.5,113,7274,1.4081,29.331381919,127257,0,0.0
ID-VF,100000,2,0.0,0.2,random,GS,1,200000,0.5,64,7234,1.4094,16.840414772,127512,0,0.0
ID-VF,100000,2,0.0,0.2,random,BS,1,200000,0.5,42,6751,1.4338,56.540503465,128545,0,0.0
ID-VF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,3223,6787,1.4334,1202.315886728,128545,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52232,51545,0.5062,1.18874829,128545,0,0.0
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,16452,26039,1.482,237.68065338,130554,0,0.0
ID-VF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,18988,30991,1.4588,1415.970273853,128120,0,0.0
ID-VF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,20263,26743,1.4796,19.763884234,130703,0,0.0
ID-VF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,16856,25828,1.4814,18.241363635,130588,0,0.0
ID-VF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,17207,25270,1.489,55.905195905,131120,0,0.0
ID-VF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,24012,28198,1.483,1225.321534161,131116,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,259985,253876,0.5159,1.877432955,131116,0,0.0
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,37537,47900,1.4966,358.035330357,131202,0,0.0
ID-VF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,46618,59694,1.469,3456.778381495,128027,0,0.0
ID-VF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,42956,50197,1.4937,21.830403024,131257,0,0.0
ID-VF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,37889,47542,1.496,19.137380447,131189,0,0.0
ID-VF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,38197,47034,1.5002,58.575178962,131425,0,0.0
ID-VF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,49828,54445,1.4928,1265.468452061,131431,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,519066,520606,0.4998,5.335262931,131431,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,0,6372,1.418,92.337341887,126534,0,0.0
ID-VF,100000,2,0.2,0.2,random,GO,1,200000,0.5,0,24884,0.7512,110.062231989,100000,0,0.0
ID-VF,100000,2,0.2,0.2,random,GP,1,200000,0.5,0,19118,0.8088,11.861091632,100000,0,0.0
ID-VF,100000,2,0.2,0.2,random,GS,1,200000,0.5,0,10367,1.2663,9.765977449,116143,0,0.0
ID-VF,100000,2,0.2,0.2,random,BS,1,200000,0.5,0,6111,1.4365,53.124515959,128584,0,0.0
ID-VF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,1468,5947,1.4382,1096.33072026,128583,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,47580,46531,0.5496,0.636950296,128583,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,9638,20195,1.4939,203.727216145,130446,0,0.0
ID-VF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,13433,26110,1.4768,1025.549937096,129355,0,0.0
ID-VF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,14710,20982,1.491,18.70988652,130489,0,0.0
ID-VF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,10214,19893,1.4933,17.551232976,130417,0,0.0
ID-VF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,10357,19397,1.501,55.901151258,131014,0,0.0
ID-VF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,16603,21661,1.4964,1246.699902848,131010,0,0.0
