dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21236,37125,0.6668,66.269355246,104784,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,39594,46630,0.554,122.66851044,115489,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,35229,48309,0.5312,18.996523648,120958,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,26566,46407,0.55,12.6224319,122129,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,46347,51536,0.5067,35.612443966,117447,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51008,53035,0.4885,854.095963914,122435,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52159,52180,0.4981,1.265128529,122435,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,85168,98407,0.8381,189.793571787,101758,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,203180,208288,0.6084,1438.683782272,120618,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,180126,185462,0.6763,15.168509613,128526,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,183468,199875,0.6406,11.774342269,122074,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,257392,257693,0.508,43.984155104,122311,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,258542,257233,0.508,767.696919703,120170,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,261416,260508,0.4997,1.824504999,120170,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,181185,194507,0.8419,313.37107052,100566,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,441978,447770,0.5798,4648.589411601,120458,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,410313,413898,0.6315,17.383193881,131253,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,420510,429209,0.6113,11.294475204,122350,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,513658,513811,0.5088,46.308266548,124405,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,516305,516642,0.5051,859.827351143,122076,0,0.0
MD-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520727,520977,0.4993,5.169258662,122076,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,19544,38392,0.6745,72.74494509,103443,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,30587,42125,0.6095,125.185699914,116659,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,27440,44112,0.5805,15.497843649,116220,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,33463,47284,0.5404,10.183618029,119693,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,40424,48296,0.5397,34.038234953,117242,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,45184,48970,0.5297,795.753644157,121834,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47958,47306,0.5463,0.644595403,121834,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,78470,92527,0.848,180.751168773,101647,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,180582,188791,0.6681,1077.892790022,119519,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,177782,182132,0.6815,10.92420503,121119,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,212768,221398,0.5905,13.16239075,130490,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,232282,233540,0.5568,45.922421908,124424,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,238439,237004,0.5475,868.698686606,122966,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238600,236591,0.5464,1.912275164,122966,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,155960,167487,0.8671,318.471349046,100414,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,368927,376501,0.6722,4743.798034822,119586,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,361237,366003,0.6822,13.067723969,123038,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,411164,414381,0.6371,11.479399126,126781,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,464077,464296,0.5596,45.880132735,123965,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,470280,470411,0.5516,877.308358783,122741,0,0.0
MD-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476391,474390,0.5454,4.491516309,122741,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,37364,70430,0.4289,86.695771869,107680,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,76655,94387,0.2737,127.690591457,121415,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,69884,91814,0.2881,18.854305573,122646,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,60983,93388,0.2733,11.551217402,122153,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,86989,108483,0.2081,26.484397176,118588,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111090,112502,0.1934,309.015431185,123673,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106807,106601,0.1955,2.188635637,123673,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,201794,221762,0.6241,213.233428666,101503,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,443690,461047,0.3067,1205.063290448,122632,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,401084,412256,0.3553,11.790998017,123569,0,0.0
MD-VF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,372492,399955,0.3736,12.710412774,123749,0,0.0
