dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,13785,27523,0.7755,49.780218553,105413,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,37207,45840,0.5667,167.314085908,103276,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,34435,47598,0.5495,15.187530993,103074,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,47977,50309,0.5228,10.685066625,107815,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,47883,49995,0.5253,65.408534413,107664,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,50745,52329,0.4982,2375.852819403,120620,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52072,52025,0.5002,4.59490746,120620,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,47300,56962,0.9376,79.902878323,104175,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,215498,222787,0.5805,6339.436065157,104322,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,217489,232268,0.559,7.279677205,103336,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,241785,244521,0.5322,8.05579421,107474,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,247351,247825,0.5493,78.319579328,105265,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,260452,259283,0.5032,2155.644250871,123210,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260610,261038,0.4979,8.729884941,123210,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,100828,110074,0.9562,78.141862106,101902,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,431622,438677,0.59,20463.934348843,104608,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,435092,450009,0.5777,14.538595784,103964,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,453957,456255,0.5664,7.626805164,108081,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,471684,474004,0.5532,81.547617662,106624,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,522713,522966,0.4982,2000.33725649,123237,0,0.0
HD-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520772,521235,0.4991,21.144224557,123237,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,14296,31817,0.7221,75.369118469,106966,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,32460,45649,0.5754,153.323612436,103431,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,30841,47079,0.5594,12.333289276,103059,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,39791,46698,0.5624,4.85696953,106132,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,44226,45893,0.5707,70.722965722,106975,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,45358,48579,0.5336,2009.204740994,122020,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47856,46978,0.5502,2.430750007,122020,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,39711,47547,0.9709,81.180573728,102425,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,201023,211804,0.6079,5084.82051405,104803,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,198508,219075,0.5894,5.716672729,104076,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,220381,223869,0.5752,3.383337597,105424,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,223083,225598,0.5802,67.788373068,108031,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,236197,234948,0.5519,1609.380550752,121345,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,237740,236397,0.5469,5.928113851,121345,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,95357,104891,0.9456,68.419629646,102041,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,408551,418576,0.6121,16656.251491084,104818,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,396828,418177,0.6115,7.339801463,104750,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,402678,405541,0.613,5.719290277,105446,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,447478,448908,0.5934,74.544977508,105199,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,473053,473694,0.5485,1296.540388794,121305,0,0.0
HD-VF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476485,474697,0.545,10.912487744,121305,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25605,53013,0.5508,101.596738258,100416,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,84844,102652,0.2357,134.024137175,103600,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,83070,102666,0.2218,9.847253395,103388,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,106278,107485,0.22,2.385264261,103855,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,106877,108065,0.2197,34.776118798,103576,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,110824,111600,0.2037,320.583237056,113710,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106893,106514,0.1969,4.847470497,113710,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,117436,135985,0.7614,101.842661373,103327,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,472970,493216,0.256,3848.061399691,104636,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,483722,510973,0.2361,5.920943665,105392,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,519528,521302,0.2347,2.584991657,102568,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,513522,515530,0.2471,47.487253175,102454,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,556624,556792,0.2035,376.261750212,117679,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532946,533527,0.1955,14.723832787,117679,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,294369,316729,0.7219,109.459305572,101682,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,970415,988110,0.2588,13348.398424171,104262,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,971756,992559,0.2558,6.874658178,104637,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,1023696,1024338,0.2334,3.844391864,104134,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1024139,1024364,0.2455,40.214363277,102715,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1117661,1118572,0.2,382.258853966,120493,0,0.0
HD-VF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1066223,1065988,0.1966,29.819910854,120493,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,22292,49632,0.5871,83.245400872,104699,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,81703,103963,0.2074,133.189954452,100477,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,81927,104351,0.1882,8.206772932,100000,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,102782,105537,0.2202,2.14319356,103589,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,102814,105357,0.2227,32.297401721,103043,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,108455,109978,0.2084,291.571547502,116623,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105919,105696,0.2021,3.570606782,116623,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,121329,140327,0.7632,103.913980411,104770,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,469522,488259,0.2626,2449.965441039,103529,0,0.0
HD-VF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,469907,495344,0.2583,4.116911744,104163,0,0.0
