dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,111,338,0.662,406.507909804,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,238,435,0.565,5.702148892,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,200,407,0.593,5.956956448000001,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,211,397,0.603,1331.53120448,1000,3,0.0
HD-VF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,211,397,0.603,1331.783925422,1000,1,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,324,459,0.541,0.315985107,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,177,389,0.611,0.5715970499999999,1000,6,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,283,437,0.563,0.247622531,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,170,392,0.608,0.502546685,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,260,437,0.563,1.21586122,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,168,395,0.605,1.470322576,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,260,437,0.563,0.372247012,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,168,395,0.605,0.626986961,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,253,425,0.575,0.703200719,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,165,392,0.608,0.9580217500000001,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,94,348,0.652,5.032922283,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,682,679,0.321,0.494077263,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,835,1099,0.7802,431.193247375,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1043,1266,0.7468,1.128520445,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,976,1211,0.7578,1.132962144,1000,5,0.0
