dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,2,0.0,0.0,uniform,QMK,1,200,0.5,30,53,0.47,6.618932802,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,QMKJ,1,200,0.5,31,55,0.45,98.104775402,100,0,1.17555600036409e-9
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,34,49,0.51,13.982012467,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,28,52,0.48,14.468578875,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,KL,1,200,0.5,35,53,0.47,6.978988673,100,100,0.0
ID-VF,100,2,0.0,0.0,uniform,KL_LS,1,200,0.5,35,53,0.47,7.46559169,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,KLQ,1,200,0.5,30,53,0.47,0.277883418,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GO,1,200,0.5,41,48,0.52,0.612392542,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GO_LS,1,200,0.5,32,55,0.45,1.0989292949999998,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,GP,1,200,0.5,29,52,0.48,1.822196754,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GP_LS,1,200,0.5,29,52,0.48,2.3087480929999997,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,GS,1,200,0.5,51,61,0.39,2.423110571,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GS_LS,1,200,0.5,32,64,0.36,2.910369648,100,4,0.0
ID-VF,100,2,0.0,0.0,uniform,BS,1,200,0.5,51,61,0.39,0.772830232,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,BS_LS,1,200,0.5,32,64,0.36,1.2594115780000001,100,4,0.0
ID-VF,100,2,0.0,0.0,uniform,EMCI,1,200,0.5,29,55,0.45,1.562325293,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,200,0.5,29,55,0.45,2.0488507339999997,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,OPT,1,200,0.5,19,49,0.51,1.827044455,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,68,69,0.313,1.127449587,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,QMK,1,1000,0.5,171,227,0.546,4.264795902,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,QMKJ,1,1000,0.5,170,226,0.548,103.364634035,100,0,1.7328414194168932e-10
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,181,229,0.542,2.749317718,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,173,233,0.534,2.74972345,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,KL,1,1000,0.5,181,226,0.548,6.350409606,100,100,0.0
ID-VF,100,2,0.0,0.0,uniform,KL_LS,1,1000,0.5,173,226,0.548,6.352986199000001,100,3,0.0
ID-VF,100,2,0.0,0.0,uniform,KLQ,1,1000,0.5,171,227,0.546,3.385449748,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GO,1,1000,0.5,231,250,0.5,0.001918567,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GO_LS,1,1000,0.5,169,222,0.556,0.002430888,100,7,0.0
ID-VF,100,2,0.0,0.0,uniform,GP,1,1000,0.5,186,236,0.528,0.000761237,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GP_LS,1,1000,0.5,181,235,0.53,0.001218345,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,GS,1,1000,0.5,253,278,0.444,0.000569548,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GS_LS,1,1000,0.5,253,278,0.444,0.000953559,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,BS,1,1000,0.5,253,278,0.444,0.000477525,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,BS_LS,1,1000,0.5,253,278,0.444,0.000893686,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,EMCI,1,1000,0.5,176,234,0.532,0.000182212,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,176,234,0.532,0.00051148,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,OPT,1,1000,0.5,165,223,0.554,1.58757332,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,335,347,0.3052,0.004225314,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,QMK,1,2000,0.5,394,429,0.571,8.036227198,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,387,432,0.568,101.729423114,100,0,1.9948635929595168e-10
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,395,424,0.576,2.620117717,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,391,436,0.564,2.620827688,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,KL,1,2000,0.5,429,441,0.559,6.43165961,100,100,0.0
ID-VF,100,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,395,434,0.566,6.433786258,100,2,0.0
ID-VF,100,2,0.0,0.0,uniform,KLQ,1,2000,0.5,394,429,0.571,7.66254275,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GO,1,2000,0.5,540,537,0.463,0.003252659,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,412,473,0.527,0.004088326000000001,100,5,0.0
ID-VF,100,2,0.0,0.0,uniform,GP,1,2000,0.5,416,460,0.54,0.001116724,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,398,446,0.554,0.0020652830000000002,100,3,0.0
ID-VF,100,2,0.0,0.0,uniform,GS,1,2000,0.5,440,486,0.514,0.000900449,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,440,486,0.514,0.0017218490000000001,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,BS,1,2000,0.5,440,486,0.514,0.00078395,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,440,486,0.514,0.0016505449999999998,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,EMCI,1,2000,0.5,388,422,0.578,0.000307707,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,388,422,0.578,0.001028548,100,1,0.0
ID-VF,100,2,0.0,0.0,uniform,OPT,1,2000,0.5,383,430,0.57,8.448226325,100,0,0.0
ID-VF,100,2,0.0,0.0,uniform,RND,1,2000,0.5,682,693,0.3068,0.001203106,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,QMK,1,200,0.5,19,44,0.56,0.387871743,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,QMKJ,1,200,0.5,17,43,0.57,0.902256788,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,18,39,0.61,3.332469868,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,17,39,0.61,3.332762837,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,KL,1,200,0.5,21,44,0.56,6.377254668,100,100,0.0
ID-VF,100,2,0.2,0.0,uniform,KL_LS,1,200,0.5,20,44,0.56,6.377525606,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,KLQ,1,200,0.5,19,44,0.56,0.39807196,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GO,1,200,0.5,23,45,0.55,0.000984726,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GO_LS,1,200,0.5,19,43,0.57,0.001285951,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,GP,1,200,0.5,24,31,0.69,0.000409959,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GP_LS,1,200,0.5,20,43,0.57,0.000674575,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,GS,1,200,0.5,35,44,0.56,0.000341029,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,GS_LS,1,200,0.5,27,43,0.57,0.000614111,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,BS,1,200,0.5,35,44,0.56,0.000324478,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,BS_LS,1,200,0.5,27,43,0.57,0.000627736,100,2,0.0
ID-VF,100,2,0.2,0.0,uniform,EMCI,1,200,0.5,18,35,0.65,0.00012236,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,EMCI_LS,1,200,0.5,18,35,0.65,0.000374172,100,1,0.0
ID-VF,100,2,0.2,0.0,uniform,OPT,1,200,0.5,14,42,0.58,0.194607566,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,RND,1,200,0.5,72,66,0.343,0.00072513,100,0,0.0
ID-VF,100,2,0.2,0.0,uniform,QMK,1,1000,0.5,145,169,0.662,4.366834389,100,0,0.0
