dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,13389,13315,0.247504,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,13385,13318,0.2475372,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,13385,13309,0.246054,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,13386,13314,0.2471692,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,13386,13314,0.2456536,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,13384,13319,0.2466792,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,13394,13317,0.2453278,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,13394,13317,0.2471557,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13397,13318,0.245728,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,13397,13318,0.2469791,1000,0,0.0
MD,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,13366,13349,0.2491506,1000,4,0.0
MD,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,13385,13318,0.247687,1000,1,0.0
MD,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,13385,13309,0.2463035,1000,1,0.0
MD,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,13386,13314,0.2470435,1000,1,0.0
MD,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,13386,13314,0.246097,1000,1,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,13384,13319,0.2473181,1000,1,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,13381,13317,0.2485755,1000,2,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,13381,13317,0.2482334,1000,2,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,13367,13339,0.2505923,1000,6,0.0
MD,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,13367,13339,0.2514986,1000,6,0.0
MD,1000,2,0.0,0.0,GP,1,20000,0.5,14137,14133,0.1018924,1000,0,0.0
MD,1000,2,0.0,0.0,GS,1,20000,0.5,13408,13333,0.1058584,1000,0,0.0
MD,1000,2,0.0,0.0,BS,1,20000,0.5,13408,13333,0.0095175,1000,0,0.0
MD,1000,2,0.0,0.0,RND,1,20000,0.5,15574,15475,0.0611766,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_1.0,1,40000,0.5,26356,26599,0.2491746,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.1,1,40000,0.5,26369,26632,0.2495956,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,26369,26632,0.249448,1000,0,0.0
MD,1000,2,0.0,0.0,CHIM_0.001,1,40000,0.5,26359,26630,0.2485674,1000,0,0.0
