dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,QMK,1,10000,0.9,3933,466,1.3606529,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,4320,486,0.2700556,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,3938,477,0.2796221,1000,7,0.0
MD-SF,1000,2,0.0,0.0,KL,1,10000,0.9,4882,538,1517.9700414,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,1,10000,0.9,3933,466,1.3530505,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GO,1,10000,0.9,4775,540,0.088924,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,1,10000,0.9,4607,510,0.0912899,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,1,10000,0.9,4775,517,0.0123237,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,1,10000,0.9,4775,517,0.0117585,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,1,10000,0.9,4957,535,0.0101224,1000,0,0.0
MD-SF,1000,2,0.1,0.0,QMK,1,10000,0.9,3867,463,1.5209543,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,4266,483,0.2829097,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,3981,487,0.2871809,1000,5,0.0
MD-SF,1000,2,0.1,0.0,KL,1,10000,0.9,4860,525,1547.9418395,1000,100,0.0
MD-SF,1000,2,0.1,0.0,KLQ,1,10000,0.9,3867,463,1.5418772,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GO,1,10000,0.9,4712,542,0.0881234,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GP,1,10000,0.9,4431,488,0.0916964,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GS,1,10000,0.9,4551,501,0.0131359,1000,0,0.0
MD-SF,1000,2,0.1,0.0,BS,1,10000,0.9,4551,501,0.0125713,1000,0,0.0
MD-SF,1000,2,0.1,0.0,RND,1,10000,0.9,4912,529,0.0104729,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,1,10000,0.9,3684,467,1.5104731,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,4079,467,0.2837464,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,3823,470,0.289252,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,1,10000,0.9,4634,530,2006.360159,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,1,10000,0.9,3684,467,1.9039609,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GO,1,10000,0.9,4538,531,0.0889349,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,1,10000,0.9,4153,462,0.1103642,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,1,10000,0.9,4294,482,0.0153062,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,1,10000,0.9,4294,482,0.0128825,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,1,10000,0.9,4790,515,0.0133443,1000,0,0.0
MD-SF,1000,3,0.0,0.0,QMK,1,10000,0.9,5875,713,2.2502117,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,6591,736,0.3097074,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,5780,721,0.326529,1000,10,0.0
MD-SF,1000,3,0.0,0.0,KL,1,10000,0.9,7623,850,1418.0546944,1000,100,0.0
MD-SF,1000,3,0.0,0.0,KLQ,1,10000,0.9,5875,713,2.1153225,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GO,1,10000,0.9,7477,838,0.087843,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GP,1,10000,0.9,7267,790,0.1028887,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GS,1,10000,0.9,7406,791,0.0157931,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,1,10000,0.9,7406,791,0.0149328,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,1,10000,0.9,7779,840,0.0112607,1000,0,0.0
MD-SF,1000,3,0.07,0.0,QMK,1,10000,0.9,5774,714,2.1072456,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,6531,721,0.2756956,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,5887,700,0.2845947,1000,6,0.0
MD-SF,1000,3,0.07,0.0,KL,1,10000,0.9,7598,820,1418.8078814,1000,100,0.0
MD-SF,1000,3,0.07,0.0,KLQ,1,10000,0.9,5774,714,2.0919733,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GO,1,10000,0.9,7396,845,0.088321,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GP,1,10000,0.9,7217,780,0.1068632,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GS,1,10000,0.9,7174,791,0.0171331,1000,0,0.0
MD-SF,1000,3,0.07,0.0,BS,1,10000,0.9,7174,791,0.0170371,1000,0,0.0
MD-SF,1000,3,0.07,0.0,RND,1,10000,0.9,7746,840,0.0117986,1000,0,0.0
MD-SF,1000,3,0.13,0.0,QMK,1,10000,0.9,5688,701,2.2353974,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,6571,741,0.3037613,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,5779,708,0.3286144,1000,13,0.0
MD-SF,1000,3,0.13,0.0,KL,1,10000,0.9,7429,825,1307.8791907,1000,100,0.0
MD-SF,1000,3,0.13,0.0,KLQ,1,10000,0.9,5688,701,2.0930149,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GO,1,10000,0.9,7287,829,0.0893952,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GP,1,10000,0.9,7080,765,0.1052219,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GS,1,10000,0.9,7032,769,0.0163419,1000,0,0.0
MD-SF,1000,3,0.13,0.0,BS,1,10000,0.9,7032,769,0.0148778,1000,0,0.0
MD-SF,1000,3,0.13,0.0,RND,1,10000,0.9,7661,828,0.0119613,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,1,10000,0.9,6992,855,2.9015849,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,7776,888,0.2771661,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,6928,849,0.2935536,1000,10,0.0
MD-SF,1000,4,0.0,0.0,KL,1,10000,0.9,9386,1005,995.0709914,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,1,10000,0.9,6992,855,2.8821359,1000,0,0.0
