dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,13570,13786,0.2490296,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,13632,13847,0.2406191,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,13709,13851,0.2403813,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,13752,13928,0.2407303,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,13719,13927,0.2411089,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,13704,13871,0.2403181,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,13747,13878,0.2403593,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,13745,13875,0.2408044,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13745,13875,0.2406025,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,13804,13913,0.2410723,1000,0,0.0
HD,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,13233,13549,0.2470858,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,13233,13553,0.2474081,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,13313,13601,0.2469274,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,13286,13579,0.2486568,1000,10,0.0
HD,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,13264,13571,0.2476865,1000,9,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,13290,13603,0.2466757,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,13286,13564,0.2466391,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,13265,13572,0.247431,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,13265,13572,0.2471352,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,13210,13554,0.2492845,1000,11,0.0
HD,1000,2,0.0,0.0,GP,1,20000,0.5,14294,14495,0.1135746,1000,0,0.0
HD,1000,2,0.0,0.0,GS,1,20000,0.5,14301,14424,0.1054749,1000,0,0.0
HD,1000,2,0.0,0.0,BS,1,20000,0.5,14301,14424,0.0098163,1000,0,0.0
HD,1000,2,0.0,0.0,RND,1,20000,0.5,15484,15513,0.0604339,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0,1,40000,0.5,26556,26755,0.2439509,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.1,1,40000,0.5,26542,26650,0.2437189,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,26480,26629,0.2445762,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.001,1,40000,0.5,26448,26680,0.2437979,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.0001,1,40000,0.5,26491,26635,0.2443279,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-5,1,40000,0.5,26540,26623,0.2441233,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-6,1,40000,0.5,26556,26627,0.243907,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-7,1,40000,0.5,26547,26637,0.2436734,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-8,1,40000,0.5,26750,26844,0.2431664,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-9,1,40000,0.5,26699,26810,0.2434675,1000,0,0.0
HD,1000,2,0.0,0.0,CHI_1.0,1,40000,0.5,26193,26480,0.2507422,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_0.1,1,40000,0.5,26204,26461,0.2516997,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_0.01,1,40000,0.5,26249,26559,0.2500002,1000,6,0.0
HD,1000,2,0.0,0.0,CHI_0.001,1,40000,0.5,26239,26557,0.2488444,1000,5,0.0
HD,1000,2,0.0,0.0,CHI_0.0001,1,40000,0.5,26089,26476,0.250357,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-5,1,40000,0.5,26066,26392,0.2525241,1000,9,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-6,1,40000,0.5,26163,26456,0.2505222,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-7,1,40000,0.5,26170,26553,0.2507271,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-8,1,40000,0.5,26239,26570,0.2509896,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-9,1,40000,0.5,26207,26444,0.2520901,1000,9,0.0
HD,1000,2,0.0,0.0,GP,1,40000,0.5,28583,28831,0.1670424,1000,0,0.0
HD,1000,2,0.0,0.0,GS,1,40000,0.5,28504,28616,0.0113871,1000,0,0.0
HD,1000,2,0.0,0.0,BS,1,40000,0.5,28504,28616,0.0113865,1000,0,0.0
HD,1000,2,0.0,0.0,RND,1,40000,0.5,31006,30984,0.0134428,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0,1,60000,0.5,39736,40017,0.2470693,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.1,1,60000,0.5,39897,40035,0.2463188,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.01,1,60000,0.5,40163,40373,0.2459789,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.001,1,60000,0.5,39719,39858,0.2461251,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_0.0001,1,60000,0.5,39838,40054,0.2461479,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-5,1,60000,0.5,39968,40161,0.2459407,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-6,1,60000,0.5,39942,40189,0.2461537,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-7,1,60000,0.5,39962,40199,0.2457663,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-8,1,60000,0.5,39962,40199,0.246245,1000,0,0.0
HD,1000,2,0.0,0.0,CHIM_1.0e-9,1,60000,0.5,39908,40144,0.24576,1000,0,0.0
HD,1000,2,0.0,0.0,CHI_1.0,1,60000,0.5,39354,39852,0.2567803,1000,11,0.0
HD,1000,2,0.0,0.0,CHI_0.1,1,60000,0.5,39489,39787,0.25586,1000,10,0.0
HD,1000,2,0.0,0.0,CHI_0.01,1,60000,0.5,39672,40182,0.2525786,1000,6,0.0
HD,1000,2,0.0,0.0,CHI_0.001,1,60000,0.5,39426,39721,0.2534689,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_0.0001,1,60000,0.5,39564,39895,0.2542139,1000,8,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-5,1,60000,0.5,39564,39885,0.2533079,1000,7,0.0
HD,1000,2,0.0,0.0,CHI_1.0e-6,1,60000,0.5,39574,40034,0.2548064,1000,8,0.0
