dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,QMK,1,20000,0.5,12996,13401,9.832315,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,13180,13503,0.2639169,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,13370,13626,0.2594815,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,13399,13595,0.2543753,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,13466,13699,0.2639727,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,13536,13693,0.2662676,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,13588,13842,0.2620387,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,13395,13645,0.260381,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,13406,13681,0.2578661,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13393,13671,0.253699,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,13362,13645,0.2599475,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,13050,13337,0.333802,1000,2,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,12955,13283,0.2665737,1000,9,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,12971,13332,0.2658101,1000,11,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,12955,13356,0.2653654,1000,8,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,13038,13482,0.265509,1000,8,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,12936,13299,0.2657171,1000,11,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,12963,13294,0.2590454,1000,8,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,12956,13317,0.2553551,1000,10,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,12996,13352,0.2674933,1000,8,0.0
HD-VF,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,13089,13459,0.2759073,1000,4,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,20000,0.5,12996,13401,1.4224337,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,1,20000,0.5,14943,15040,0.1177495,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,20000,0.5,14255,14446,0.1934239,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,20000,0.5,14313,14501,0.4661646,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,20000,0.5,14313,14501,0.016012,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,1,20000,0.5,15505,15528,0.2543396,1000,0,0.0
HD-VF,1000,2,0.0,0.0,QMK,1,40000,0.5,26000,26387,1.6927192,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_1.0,1,40000,0.5,26738,26925,0.2729586,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.1,1,40000,0.5,26489,26845,0.2775877,1000,0,0.0
