dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,17,30,0.78,25.625673791,116,0,0.0
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,39,32,0.73,5.356638692,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,200,0.5,33,35,0.67,0.234617877,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,200,0.5,47,50,0.54,0.170010783,116,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,200,0.5,25,33,0.71,0.658696496,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,200,0.5,48,58,0.43,0.277432747,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,49,49,0.51,0.600515359,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,52,50,0.525,0.383301789,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,125,174,0.694,18.210068177,120,0,0.0
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,135,124,0.788,0.767715449,125,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,168,197,0.63,0.000978896,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,171,177,0.69,0.000290051,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,172,202,0.616,0.00021581,121,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,245,250,0.514,0.000211758,121,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,270,272,0.468,0.000829366,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,264,258,0.5108,0.001968756,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,199,257,0.812,40.398747113,121,0,0.0
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,311,304,0.733,0.960027391,127,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,335,367,0.682,0.001964286,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,343,355,0.687,0.000418,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,346,366,0.66,0.000313657,122,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,523,548,0.467,0.000299759,120,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,538,534,0.476,0.000935315,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,532,529,0.4894,0.004321638,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,14,30,0.8,0.173582885,120,0,1.3385830011454517e-9
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,34,28,0.81,0.744207783,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,200,0.5,30,41,0.65,0.000191295,115,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,200,0.5,34,39,0.68,0.00013221,123,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,200,0.5,20,39,0.65,0.000117892,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,200,0.5,40,43,0.6,0.000129835,120,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,51,46,0.57,0.000987556,120,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,48,42,0.596,0.001112711,120,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,97,88,0.916,58.097754247,123,0,0.0
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,130,132,0.768,0.726288746,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,182,175,0.7,0.001092178,124,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,178,190,0.67,0.000290819,116,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,209,222,0.594,0.000220908,121,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,228,255,0.508,0.000221327,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,223,242,0.534,0.000798426,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,238,238,0.5438,0.002286813,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,243,279,0.789,68.683093235,121,0,0.0
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,257,241,0.788,0.748163035,127,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,318,324,0.706,0.00200207,121,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,353,346,0.708,0.000416393,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,185,186,0.863,0.000399143,127,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,446,454,0.558,0.000384057,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,490,516,0.495,0.000875739,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,473,476,0.5448,0.003693347,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,34,65,0.48,1.048985904,119,0,1.1488455289086613e-11
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,96,96,0.24,0.652419022,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,200,0.5,66,91,0.26,0.000246051,120,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GP,1,200,0.5,83,87,0.36,0.000196603,120,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,200,0.5,46,81,0.35,0.000190876,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,200,0.5,92,100,0.27,0.000196882,129,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,119,97,0.27,0.000428406,127,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,115,111,0.181,0.002966229,127,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,262,304,0.524,900.081770625,120,0,0.01294946285841451
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,399,425,0.334,0.880517147,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,370,372,0.43,0.001030927,123,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,443,478,0.304,0.000397048,122,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,430,465,0.304,0.000280832,124,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,485,505,0.288,0.000270565,121,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,568,564,0.218,0.000408152,117,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,548,532,0.2064,0.006778934,117,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,446,515,0.566,900.030971641,128,0,0.019300705100197175
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,477,522,0.566,1.10255668,133,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,686,695,0.436,0.002275708,124,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,854,851,0.341,0.000473663,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,895,895,0.3,0.000473733,116,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1196,1171,0.174,0.000388177,120,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1153,1117,0.19,0.000464165,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1098,1046,0.2051,0.010314649,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,34,74,0.42,1.121623977,125,0,1.1112067442148571e-12
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,77,90,0.29,0.922847946,131,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,200,0.5,71,73,0.36,0.000292844,119,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,200,0.5,77,77,0.34,0.000286419,126,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GS,1,200,0.5,63,93,0.31,0.000229708,121,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,200,0.5,86,92,0.27,0.000255689,132,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,114,105,0.24,0.00046654,127,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,108,98,0.252,0.002542432,127,0,0.0
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,210,240,0.612,900.079233012,125,0,0.02755129337270795
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,333,347,0.446,0.724567019,130,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,402,416,0.328,0.00102555,120,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,403,436,0.31,0.000304438,122,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,340,364,0.444,0.00028139,122,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,564,544,0.224,0.000293124,121,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,559,540,0.238,0.000438743,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,542,533,0.2036,0.005301652,118,0,0.0
