dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,54034,52962,0.4883,99.372052932,123447,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,45843,51121,0.51,113.891791681,107790,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,40968,53158,0.486,26.059535287,120454,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,38618,52030,0.5003,5.564379271,111103,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,46462,51622,0.5047,28.267098329,112848,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,50223,52665,0.4922,841.629607857,119792,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52232,52303,0.497,1.242207809,119792,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,272477,262125,0.4953,255.017822278,137007,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,257827,262539,0.4942,1511.823251666,106379,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,249982,264007,0.4916,22.985725139,140195,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,250625,263756,0.4915,10.506415479,123294,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,260300,262140,0.4956,44.2799589,121857,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,260922,263888,0.4909,742.220272882,118537,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,261567,261601,0.4968,1.893120075,118537,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,538597,523804,0.4965,358.296070828,139718,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,519671,522990,0.4962,3833.755173054,106403,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,509257,524019,0.4961,26.883454947,145151,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,512186,525044,0.4947,13.866691994,130188,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,523843,522866,0.4975,46.366051476,122707,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,537422,540722,0.475,997.662387913,115307,0,0.0
ID-VF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,523163,523281,0.4968,5.500085415,115307,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,47599,48202,0.5366,95.544029538,123260,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,33456,45302,0.5662,115.264238458,113845,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,32436,48476,0.5335,24.617984406,119219,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,32954,46805,0.5508,9.220232459,118570,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,36178,46425,0.5564,29.123499561,113727,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,44371,48293,0.537,660.708864878,116909,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,48062,47923,0.5409,0.68004942,116909,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,248201,239759,0.5404,219.785245376,137269,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,234645,243442,0.5322,1070.985215666,113112,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,227625,242710,0.5341,21.263025606,138810,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,231214,241794,0.5358,13.277256256,130039,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,238048,240456,0.5389,41.668191344,120704,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,238249,240709,0.537,675.629431387,116574,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,239743,237758,0.5435,2.012112783,116574,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,492386,477950,0.5425,348.190629286,139227,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,473944,483958,0.5357,3780.323648733,113641,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,465740,477185,0.5433,25.759337986,143739,0,0.0
ID-VF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,468998,479204,0.5409,15.814699632,135056,0,0.0
