dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,37452,56451,0.4355,94.789610746,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,19954,40336,0.5966,167.97762163699997,100000,10,0.0
HD-VF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,35082,49954,0.5005,121.015543891,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,19869,41000,0.59,185.045055075,100000,11,0.0
HD-VF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,32261,50421,0.4958,9.444655227,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,15595,35322,0.6468,84.76136509700001,100000,13,0.0
HD-VF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,26613,47719,0.5228,1.056437162,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,17383,37854,0.6215,112.048252405,100000,19,0.0
HD-VF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,26613,47719,0.5228,0.418512602,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,17383,37854,0.6215,111.08220489600001,100000,19,0.0
HD-VF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,26461,47635,0.5236,0.726884432,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,17531,38120,0.6188,94.96721181,100000,16,0.0
HD-VF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68162,68069,0.3193,0.724976063,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,193187,210321,0.5794,81.790093322,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,86891,97173,0.8057,244.619851954,100000,22,0.0
HD-VF,100000,2,0.0,0.0,uniform,GO,1,1000000,0.5,240524,252174,0.4957,1534.031253684,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GO_LS,1,1000000,0.5,86134,97505,0.805,1784.26850703,100000,35,0.0
HD-VF,100000,2,0.0,0.0,uniform,GP,1,1000000,0.5,201899,221677,0.5566,2.836857777,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GP_LS,1,1000000,0.5,87552,99407,0.8012,231.606846829,100000,32,0.0
HD-VF,100000,2,0.0,0.0,uniform,GS,1,1000000,0.5,184339,211737,0.5765,0.933015166,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,GS_LS,1,1000000,0.5,184339,211737,0.5765,6.071925912999999,100000,1,0.0
HD-VF,100000,2,0.0,0.0,uniform,BS,1,1000000,0.5,184339,211737,0.5765,0.712390823,100000,0,0.0
HD-VF,100000,2,0.0,0.0,uniform,BS_LS,1,1000000,0.5,184339,211737,0.5765,5.963891161,100000,1,0.0
HD-VF,100000,2,0.0,0.0,uniform,EMCI,1,1000000,0.5,184082,211493,0.577,0.027132139,100000,0,0.0
