dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,QMK,1,4000,0.5,448,637,3602.176579448,1000,0,0.1951984936450648
MD-VF,1000,2,0.0,0.0,QMKJ,1,4000,0.5,449,663,509.377825941,1000,0,6.275454781041722e-12
MD-VF,1000,2,0.0,0.0,CHIM_0.01,1,4000,0.5,535,695,0.566125584,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,1,4000,0.5,488,673,0.619578171,1000,8,0.0
MD-VF,1000,2,0.0,0.0,KL,1,4000,0.5,855,882,1171.819126947,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,1,4000,0.5,448,637,3600.828692675,1000,0,0.1951984936450648
MD-VF,1000,2,0.0,0.0,GO,1,4000,0.5,693,772,0.032716549,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,1,4000,0.5,669,651,1.006122496,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,1,4000,0.5,851,807,0.532995739,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,1,4000,0.5,851,807,0.018384112,1000,0,0.0
MD-VF,1000,2,0.0,0.0,OPT,1,4000,0.5,341,641,3601.957856792,1000,0,0.11362665527552279
MD-VF,1000,2,0.0,0.0,RND,1,4000,0.5,871,846,0.500697594,1000,0,0.0
MD-VF,1000,2,0.0,0.0,QMK,1,8000,0.5,912,1121,3601.863811632,1000,0,0.2516483516483515
MD-VF,1000,2,0.0,0.0,QMKJ,1,8000,0.5,899,1089,3622.529150212,1000,0,5.9519021870892165e-9
MD-VF,1000,2,0.0,0.0,CHIM_0.01,1,8000,0.5,1106,1287,0.570444285,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,1,8000,0.5,946,1162,0.572156906,1000,9,0.0
MD-VF,1000,2,0.0,0.0,KL,1,8000,0.5,1694,1708,1204.979776232,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,1,8000,0.5,912,1121,3600.896729833,1000,0,0.24978867286559575
MD-VF,1000,2,0.0,0.0,GO,1,8000,0.5,1477,1560,0.063728912,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,1,8000,0.5,1405,1388,0.136567966,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,1,8000,0.5,1567,1607,0.01163749,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,1,8000,0.5,1567,1607,0.011491753,1000,0,0.0
MD-VF,1000,2,0.0,0.0,OPT,1,8000,0.5,801,1118,3600.688758204,1000,0,0.14434492813997055
MD-VF,1000,2,0.0,0.0,RND,1,8000,0.5,1749,1756,0.010641789,1000,0,0.0
MD-VF,1000,2,0.0,0.0,QMK,1,12000,0.5,1281,1491,3601.178826694,1000,0,0.2756205084848117
MD-VF,1000,2,0.0,0.0,QMKJ,1,12000,0.5,1302,1635,3628.200226696,1000,0,7.109315522574914e-9
MD-VF,1000,2,0.0,0.0,CHIM_0.01,1,12000,0.5,1676,1911,0.898867045,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,1,12000,0.5,1499,1802,0.828276894,1000,5,0.0
MD-VF,1000,2,0.0,0.0,KL,1,12000,0.5,2417,2482,1651.786504544,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,1,12000,0.5,1281,1491,3600.900183242,1000,0,0.2756205084848117
MD-VF,1000,2,0.0,0.0,GO,1,12000,0.5,2148,2258,0.097200886,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,1,12000,0.5,2019,1982,0.184873669,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,1,12000,0.5,2105,2180,0.020475794,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,1,12000,0.5,2105,2180,0.02056853,1000,0,0.0
MD-VF,1000,2,0.0,0.0,OPT,1,12000,0.5,1201,1590,3602.014259754,1000,0,0.14720177753089828
MD-VF,1000,2,0.0,0.0,RND,1,12000,0.5,2549,2563,0.013128632,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,1,4000,0.5,357,594,3601.669901244,1000,0,0.11687294375685396
MD-VF,1000,2,0.2,0.0,QMKJ,1,4000,0.5,354,602,609.517969583,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,1,4000,0.5,371,603,0.669223028,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,1,4000,0.5,336,583,0.622871074,1000,2,0.0
MD-VF,1000,2,0.2,0.0,KL,1,4000,0.5,799,811,1483.237837183,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,1,4000,0.5,357,594,3600.854669382,1000,0,0.11687294375685396
MD-VF,1000,2,0.2,0.0,GO,1,4000,0.5,551,713,0.033094376,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,1,4000,0.5,577,588,0.12953519,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,1,4000,0.5,465,598,0.00832022,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,1,4000,0.5,465,598,0.008187739,1000,0,0.0
MD-VF,1000,2,0.2,0.0,OPT,1,4000,0.5,244,533,3600.317517102,1000,0,0.07798573975044529
MD-VF,1000,2,0.2,0.0,RND,1,4000,0.5,825,824,0.004625384,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,1,8000,0.5,797,1093,3601.143202425,1000,0,0.20304649493580015
MD-VF,1000,2,0.2,0.0,QMKJ,1,8000,0.5,813,1103,3150.813041186,1000,0,5.123844303177092e-12
MD-VF,1000,2,0.2,0.0,CHIM_0.01,1,8000,0.5,892,1147,1.45227567,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,1,8000,0.5,845,1035,1.004889184,1000,4,0.0
MD-VF,1000,2,0.2,0.0,KL,1,8000,0.5,1566,1651,1754.317129846,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,1,8000,0.5,797,1093,3601.060149326,1000,0,0.20304649493580015
MD-VF,1000,2,0.2,0.0,GO,1,8000,0.5,1228,1346,0.063895849,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,1,8000,0.5,1114,1103,0.143258781,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,1,8000,0.5,946,1101,0.017188611,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,1,8000,0.5,946,1101,0.011814937,1000,0,0.0
MD-VF,1000,2,0.2,0.0,OPT,1,8000,0.5,637,973,3600.751471401,1000,0,0.11235712745309442
MD-VF,1000,2,0.2,0.0,RND,1,8000,0.5,1663,1684,0.010622432,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,1,12000,0.5,1119,1389,3601.558439387,1000,0,0.23750369713102618
MD-VF,1000,2,0.2,0.0,QMKJ,1,12000,0.5,1205,1518,3605.002057319,1000,0,3.6086891975145456e-9
MD-VF,1000,2,0.2,0.0,CHIM_0.01,1,12000,0.5,1272,1556,0.949968819,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,1,12000,0.5,1216,1510,0.893601526,1000,6,0.0
MD-VF,1000,2,0.2,0.0,KL,1,12000,0.5,2404,2455,2082.421863672,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,1,12000,0.5,1119,1389,3601.507584339,1000,0,0.23750369713102618
MD-VF,1000,2,0.2,0.0,GO,1,12000,0.5,1766,1962,0.06943585,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,1,12000,0.5,1500,1630,0.150687128,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,1,12000,0.5,1310,1552,0.02197983,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,1,12000,0.5,1310,1552,0.012093446,1000,0,0.0
MD-VF,1000,2,0.2,0.0,OPT,1,12000,0.5,1028,1379,3601.162913114,1000,0,0.12834376778599868
MD-VF,1000,2,0.2,0.0,RND,1,12000,0.5,2425,2518,0.013489878,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,1,4000,0.5,755,1143,3604.46600497,1000,0,0.4132848778518062
MD-VF,1000,4,0.0,0.0,QMKJ,1,4000,0.5,1616,1561,3629.208806006,1000,0,1.8804470589486684
MD-VF,1000,4,0.0,0.0,CHIM_0.01,1,4000,0.5,878,1215,0.780790356,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,1,4000,0.5,760,1142,0.806028774,1000,3,0.0
MD-VF,1000,4,0.0,0.0,KL,1,4000,0.5,1534,1578,1382.941703613,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,1,4000,0.5,751,1138,3602.249068444,1000,0,0.4022435897435889
MD-VF,1000,4,0.0,0.0,GO,1,4000,0.5,1206,1449,0.027066961,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,1,4000,0.5,1405,1395,0.271925492,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,1,4000,0.5,1492,1501,0.014430254,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,1,4000,0.5,1492,1501,0.016451091,1000,0,0.0
MD-VF,1000,4,0.0,0.0,OPT,1,4000,0.5,556,1002,3600.770858254,1000,0,0.20539906103286304
MD-VF,1000,4,0.0,0.0,RND,1,4000,0.5,1605,1590,0.011234264,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,1,8000,0.5,2140,2426,3602.076129975,1000,0,1.0229823623730612
MD-VF,1000,4,0.0,0.0,QMKJ,1,8000,0.5,1608,1880,3675.208112633,1000,0,5.254361583383661e-8
MD-VF,1000,4,0.0,0.0,CHIM_0.01,1,8000,0.5,1939,2265,1.400711749,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,1,8000,0.5,1678,1988,1.068129037,1000,4,0.0
MD-VF,1000,4,0.0,0.0,KL,1,8000,0.5,3224,3128,1653.21280346,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,1,8000,0.5,2118,2416,3602.754557105,1000,0,1.0029104378886082
MD-VF,1000,4,0.0,0.0,GO,1,8000,0.5,2707,2865,0.048439428,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,1,8000,0.5,2920,2816,0.26322504,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,1,8000,0.5,2980,2916,0.019732653,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,1,8000,0.5,2980,2916,0.021773118,1000,0,0.0
MD-VF,1000,4,0.0,0.0,OPT,1,8000,0.5,1530,1965,3601.499501512,1000,0,0.266184448462929
MD-VF,1000,4,0.0,0.0,RND,1,8000,0.5,3284,3165,0.10272139,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,1,12000,0.5,4121,4423,3601.882648456,1000,0,1.9460686156721374
MD-VF,1000,4,0.0,0.0,QMKJ,1,12000,0.5,2439,2831,3660.841145145,1000,0,3.7520568107762883e-8
MD-VF,1000,4,0.0,0.0,CHIM_0.01,1,12000,0.5,2914,3283,1.149049006,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,1,12000,0.5,2468,2877,1.234143111,1000,10,0.0
MD-VF,1000,4,0.0,0.0,KL,1,12000,0.5,4710,4870,1517.84902555,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,1,12000,0.5,4243,4500,3602.845954897,1000,0,2.0839854667411934
MD-VF,1000,4,0.0,0.0,GO,1,12000,0.5,4252,4406,0.06883048,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,1,12000,0.5,4270,4422,0.166534732,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,1,12000,0.5,4251,4430,0.013835494,1000,0,0.0
