dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,1,125,1.245,912.911400716,1278,0,0.0005832469198778555
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,7,106,1.277,5.786126867,1286,0,0.0
ID-VF,1000,2,0.0,0.2,random,GO,1,2000,0.5,16,130,1.24,0.264566097,1275,0,0.0
ID-VF,1000,2,0.0,0.2,random,GP,1,2000,0.5,20,114,1.259,0.200236134,1273,0,0.0
ID-VF,1000,2,0.0,0.2,random,GS,1,2000,0.5,22,112,1.258,0.679013464,1278,0,0.0
ID-VF,1000,2,0.0,0.2,random,BS,1,2000,0.5,15,107,1.278,0.313842052,1292,0,0.0
ID-VF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,60,132,1.253,0.736704036,1292,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,515,539,0.4776,0.404779099,1292,0,0.0
ID-VF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,625,998,1.0086,901.489962937,1285,0,0.21332158626789205
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,296,440,1.338,1.428054683,1297,0,0.0
ID-VF,1000,2,0.0,0.2,random,GO,1,10000,0.5,385,511,1.31,0.04613673,1267,0,0.0
ID-VF,1000,2,0.0,0.2,random,GP,1,10000,0.5,341,442,1.3364,0.004190127,1293,0,0.0
ID-VF,1000,2,0.0,0.2,random,GS,1,10000,0.5,317,461,1.3306,0.002612203,1291,0,0.0
ID-VF,1000,2,0.0,0.2,random,BS,1,10000,0.5,309,439,1.3392,0.007325163,1292,0,0.0
ID-VF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,397,514,1.3242,0.091793231,1292,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2655,2644,0.4905,0.022240396,1292,0,0.0
ID-VF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,440,944,1.3298,903.001630202,1312,0,0.0019049201551757258
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,698,788,1.3519,1.894359409,1313,0,0.0
ID-VF,1000,2,0.0,0.2,random,GO,1,20000,0.5,896,1032,1.2934,0.107409042,1275,0,0.0
ID-VF,1000,2,0.0,0.2,random,GP,1,20000,0.5,743,874,1.3394,0.005742629,1315,0,0.0
ID-VF,1000,2,0.0,0.2,random,GS,1,20000,0.5,687,813,1.3478,0.003450858,1316,0,0.0
ID-VF,1000,2,0.0,0.2,random,BS,1,20000,0.5,680,781,1.3544,0.008455055,1316,0,0.0
ID-VF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,895,922,1.3401,0.100619492,1315,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5220,5106,0.5121,0.03287415,1315,0,0.0
ID-VF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,0,122,1.242,900.076610961,1279,0,6.381204304430568e-9
ID-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,0,92,1.274,0.783919255,1287,0,0.0
ID-VF,1000,2,0.2,0.2,random,GO,1,2000,0.5,0,235,0.765,0.005995944,1000,0,0.0
