dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,20,40,0.64,25.678024439,117,0,8.937893218491726e-10
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,55,52,0.5,5.361306394,120,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GO,1,200,0.5,41,44,0.57,0.233503629,118,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GP,1,200,0.5,40,50,0.53,0.170516853,123,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GS,1,200,0.5,21,45,0.57,0.669267323,119,0,0.0
MD-VF,100,2,0.0,0.2,frequency,BS,1,200,0.5,31,45,0.57,0.293816393,113,0,0.0
MD-VF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,55,57,0.45,0.690518138,113,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,52,52,0.5,0.446932291,113,0,0.0
MD-VF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,163,214,0.59,2.025603812,122,0,6.846806088578212e-10
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,225,213,0.592,0.841584754,129,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,221,248,0.52,0.000836629,123,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,196,223,0.574,0.000280343,122,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,236,264,0.508,0.000203518,122,0,0.0
MD-VF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,245,285,0.434,0.000198419,118,0,0.0
MD-VF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,274,278,0.446,0.000832508,112,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,260,274,0.4646,0.001585886,112,0,0.0
MD-VF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,367,438,0.593,69.628046433,122,0,3.1460191594303546e-10
MD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,448,426,0.601,0.846848272,128,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,469,500,0.512,0.001812451,119,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,425,441,0.598,0.000455086,135,0,0.0
MD-VF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,473,497,0.522,0.000328534,121,0,0.0
MD-VF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,521,521,0.493,0.000385523,129,0,0.0
MD-VF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,560,548,0.464,0.00099014,124,0,0.0
MD-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,532,537,0.4826,0.002308115,124,0,0.0
MD-VF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,18,43,0.61,6.452279129,123,0,0.0
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,48,51,0.51,0.710883436,125,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GO,1,200,0.5,40,55,0.47,0.00033482,115,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GP,1,200,0.5,36,57,0.44,0.000141778,126,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GS,1,200,0.5,38,54,0.51,0.000104762,123,0,0.0
MD-VF,100,2,0.2,0.2,frequency,BS,1,200,0.5,45,46,0.54,0.000131861,123,0,0.0
MD-VF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,51,46,0.54,0.000997753,122,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,51,53,0.483,0.000694572,122,0,0.0
MD-VF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,172,200,0.632,21.383503976,127,0,0.0
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,226,230,0.574,0.804960477,131,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,193,226,0.582,0.000948934,123,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,220,232,0.56,0.000258343,127,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,242,247,0.522,0.000220908,128,0,0.0
MD-VF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,254,262,0.496,0.000201632,128,0,0.0
MD-VF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,249,249,0.516,0.000712172,117,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,246,249,0.5198,0.001220686,117,0,0.0
MD-VF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,313,321,0.716,11.933943419,125,0,0.0
MD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,393,419,0.602,0.769283108,137,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,357,362,0.67,0.001911835,122,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,426,424,0.615,0.000442375,126,0,0.0
MD-VF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,410,431,0.583,0.000360032,127,0,0.0
MD-VF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,522,521,0.512,0.000400609,135,0,0.0
MD-VF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,567,554,0.46,0.001226762,129,0,0.0
MD-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,487,475,0.5438,0.001886343,129,0,0.0
MD-VF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,44,89,0.34,10.687353769,131,0,0.0
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,91,115,0.17,0.662183532,129,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GO,1,200,0.5,72,86,0.31,0.000231244,120,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GP,1,200,0.5,82,110,0.15,0.000217625,120,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GS,1,200,0.5,42,95,0.27,0.000150089,126,0,0.0
MD-VF,100,4,0.0,0.2,frequency,BS,1,200,0.5,85,116,0.18,0.000171181,125,0,0.0
MD-VF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,114,125,0.12,0.000499924,124,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,101,105,0.209,0.001782699,124,0,0.0
MD-VF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,423,518,0.256,778.802678953,139,0,4.906464425892452e-10
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,521,520,0.25,1.083389858,140,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,508,494,0.238,0.000997404,129,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,479,517,0.24,0.000435251,135,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,484,512,0.194,0.000347251,119,0,0.0
MD-VF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,545,570,0.198,0.000404591,124,0,0.0
MD-VF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,583,580,0.202,0.000417441,117,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,549,562,0.177,0.007060813,117,0,0.0
MD-VF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,838,874,0.312,900.129600168,135,0,0.11162923498193851
MD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1037,995,0.252,1.067882161,138,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,962,946,0.269,0.002044464,124,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,891,843,0.335,0.000452571,129,0,0.0
MD-VF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,1023,1030,0.216,0.000509282,125,0,0.0
MD-VF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,1159,1159,0.161,0.000464375,123,0,0.0
MD-VF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1176,1153,0.163,0.000781524,119,0,0.0
MD-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1144,1089,0.1805,0.010706039,119,0,0.0
MD-VF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,50,99,0.28,6.358917054,131,0,0.0
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,91,121,0.15,0.992569587,136,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GO,1,200,0.5,90,125,0.14,0.000282228,102,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GP,1,200,0.5,88,118,0.17,0.000250381,100,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GS,1,200,0.5,79,114,0.17,0.000163918,127,0,0.0
MD-VF,100,4,0.2,0.2,frequency,BS,1,200,0.5,100,120,0.13,0.00018466,116,0,0.0
MD-VF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,116,118,0.17,0.000373301,115,0,0.0
MD-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,114,117,0.163,0.003114083,115,0,0.0
MD-VF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,371,450,0.298,900.014658395,133,0,0.046087003906559
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,506,473,0.278,0.781257394,144,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,418,457,0.274,0.000930216,124,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,449,462,0.27,0.000359612,135,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,527,566,0.186,0.000231733,133,0,0.0
MD-VF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,542,576,0.162,0.000318267,122,0,0.0
MD-VF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,593,578,0.184,0.000329861,109,0,0.0
MD-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,529,533,0.1946,0.005418426,109,0,0.0
MD-VF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,614,730,0.438,405.021901969,131,0,0.0
MD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,864,925,0.301,0.819201323,143,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,834,879,0.311,0.002029937,132,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,808,872,0.305,0.000485467,137,0,0.0
MD-VF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,1000,1069,0.192,0.000440629,129,0,0.0
MD-VF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,1200,1208,0.173,0.000350184,120,0,0.0
