dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,20,2,0.0,0.0,QMK,1,40,0.5,10,13,0.908362788,20,0,0.0
MD-SF,20,2,0.0,0.0,QMKJ,1,40,0.5,6,13,12.640679942,20,0,0.0
MD-SF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,15,13,0.366133725,20,0,0.0
MD-SF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,11,13,0.396554895,20,2,0.0
MD-SF,20,2,0.0,0.0,KL,1,40,0.5,15,13,0.014673516,20,100,0.0
MD-SF,20,2,0.0,0.0,KLQ,1,40,0.5,10,13,0.078991266,20,0,0.0
MD-SF,20,2,0.0,0.0,GO,1,40,0.5,15,13,0.000173389,20,0,0.0
MD-SF,20,2,0.0,0.0,GP,1,40,0.5,12,14,0.401358688,20,0,0.0
MD-SF,20,2,0.0,0.0,GS,1,40,0.5,13,10,0.204603125,20,0,0.0
MD-SF,20,2,0.0,0.0,BS,1,40,0.5,13,10,0.000523615,20,0,0.0
MD-SF,20,2,0.0,0.0,OPT,1,40,0.5,5,12,0.623919856,20,0,0.0
MD-SF,20,2,0.0,0.0,RND,1,40,0.5,13,12,0.205323313,20,0,0.0
MD-SF,20,2,0.0,0.0,QMK,1,200,0.5,44,59,0.242623576,20,0,0.0
MD-SF,20,2,0.0,0.0,QMKJ,1,200,0.5,44,59,0.34590468,20,0,0.0
MD-SF,20,2,0.0,0.0,CHIM_0.01,1,200,0.5,46,55,0.404305043,20,0,0.0
MD-SF,20,2,0.0,0.0,CHI_0.01,1,200,0.5,46,55,0.421389517,20,1,0.0
MD-SF,20,2,0.0,0.0,KL,1,200,0.5,46,58,0.015390277,20,100,0.0
MD-SF,20,2,0.0,0.0,KLQ,1,200,0.5,44,59,0.241803209,20,0,0.0
MD-SF,20,2,0.0,0.0,GO,1,200,0.5,46,58,0.000290682,20,0,0.0
MD-SF,20,2,0.0,0.0,GP,1,200,0.5,49,54,7.8639e-5,20,0,0.0
MD-SF,20,2,0.0,0.0,GS,1,200,0.5,45,57,6.2178e-5,20,0,0.0
MD-SF,20,2,0.0,0.0,BS,1,200,0.5,45,57,5.9433e-5,20,0,0.0
MD-SF,20,2,0.0,0.0,OPT,1,200,0.5,39,51,0.185133582,20,0,0.0
MD-SF,20,2,0.0,0.0,RND,1,200,0.5,52,55,0.000180523,20,0,0.0
MD-SF,20,2,0.2,0.0,QMK,1,40,0.5,5,8,0.028158954,20,0,0.0
MD-SF,20,2,0.2,0.0,QMKJ,1,40,0.5,5,8,0.034871402,20,0,0.0
MD-SF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,9,8,0.395729227,20,0,0.0
